GPU,Function,Precision,Nodes,GPUsPerNode,Best_model,Best_config,Best_error%
NVIDIAA100-SXM4-80GB,allgather_large,fp16,1,2,rforest,"{'max_depth': 10, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200}",0.12203241325315198
NVIDIAA100-SXM4-80GB,allgather_large,fp16,1,4,rforest,"{'max_depth': 10, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.7676704972150518
NVIDIAA100-SXM4-80GB,allgather_large,fp16,2,1,rforest,"{'max_depth': None, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.009269235732451725
NVIDIAA100-SXM4-80GB,allgather_large,fp16,2,2,rforest,"{'max_depth': None, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.015075716915860148
NVIDIAA100-SXM4-80GB,allgather_large,fp16,2,4,xgboost,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 100, 'subsample': 1.0}",0.05684778692389667
NVIDIAA100-SXM4-80GB,allgather_large,fp16,4,1,rforest,"{'max_depth': None, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200}",0.0069250205235514
NVIDIAA100-SXM4-80GB,allgather_large,fp16,8,1,rforest,"{'max_depth': None, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500}",0.009655942686579266
NVIDIAA100-SXM4-80GB,allreduce,fp16,1,2,rforest,"{'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 400}",0.011013138585852771
NVIDIAA100-SXM4-80GB,allreduce,fp16,1,4,rforest,"{'max_depth': None, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.027632083329181798
NVIDIAA100-SXM4-80GB,allgather_large,fp16,0,0,rforest,"{'max_depth': 10, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500}",0.261054966165521
NVIDIAA100-SXM4-80GB,allreduce,fp16,0,0,rforest,"{'max_depth': None, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 400}",0.017414919224820902
NVIDIAA100-SXM4-80GB,allreduce_large,fp16,1,2,rforest,"{'max_depth': 10, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.010649687226490847
NVIDIAA100-SXM4-80GB,allreduce_large,fp16,1,4,rforest,"{'max_depth': 10, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 400}",0.2066732007536592
NVIDIAA100-SXM4-80GB,allreduce_large,fp16,2,1,rforest,"{'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 400}",0.00785543383766681
NVIDIAA100-SXM4-80GB,allreduce_large,fp16,2,2,rforest,"{'max_depth': None, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500}",0.006114164309616058
NVIDIAA100-SXM4-80GB,allreduce_large,fp16,2,4,rforest,"{'max_depth': None, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500}",0.012054264105293878
NVIDIAA100-SXM4-80GB,allreduce_large,fp16,4,1,rforest,"{'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300}",0.008033660599898055
NVIDIAA100-SXM4-80GB,allreduce_large,fp16,8,1,rforest,"{'max_depth': 10, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.005041335781361796
NVIDIAA100-SXM4-80GB,p2p,fp16,1,2,rforest,"{'max_depth': None, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.011075704906948385
NVIDIAA100-SXM4-80GB,p2p,fp16,2,1,rforest,"{'max_depth': 20, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.01742238244390477
NVIDIAA100-SXM4-80GB,allreduce,fp16,2,4,xgboost,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 10, 'n_estimators': 100, 'subsample': 0.8}",0.036300671199470586
NVIDIAA100-SXM4-80GB,allreduce,fp16,2,1,rforest,"{'max_depth': 10, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.009338424545535623
NVIDIAA100-SXM4-80GB,allreduce,fp16,2,2,rforest,"{'max_depth': None, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500}",0.00658499625548603
NVIDIAA100-SXM4-80GB,allreduce_large,fp16,0,0,xgboost,"{'colsample_bytree': 1.0, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 9, 'min_child_weight': 1, 'n_estimators': 100, 'subsample': 0.8}",0.047833339680211806
