shape,nodes,GPUsPerNode,dur(us)
134217728.0,1.0,2.0,6294.6
134817728.0,1.0,2.0,6367.6
135417728.0,1.0,2.0,5761.4
136017728.0,1.0,2.0,5736.2
136617728.0,1.0,2.0,5767.6
137217728.0,1.0,2.0,5689.4
137817728.0,1.0,2.0,5849.0
138417728.0,1.0,2.0,5890.0
139017728.0,1.0,2.0,5843.4
139617728.0,1.0,2.0,5900.0
140217728.0,1.0,2.0,5879.4
140817728.0,1.0,2.0,5925.2
141417728.0,1.0,2.0,5948.4
142017728.0,1.0,2.0,6039.2
142617728.0,1.0,2.0,6030.6
143217728.0,1.0,2.0,6025.4
143817728.0,1.0,2.0,6042.6
144417728.0,1.0,2.0,6081.4
145017728.0,1.0,2.0,6124.8
145617728.0,1.0,2.0,6134.0
146217728.0,1.0,2.0,6202.2
146817728.0,1.0,2.0,6174.4
147417728.0,1.0,2.0,6188.0
148017728.0,1.0,2.0,6246.4
148617728.0,1.0,2.0,6276.8
149217728.0,1.0,2.0,6831.8
149817728.0,1.0,2.0,6278.2
150417728.0,1.0,2.0,6334.4
151017728.0,1.0,2.0,6346.2
151617728.0,1.0,2.0,6448.2
152217728.0,1.0,2.0,6440.6
152817728.0,1.0,2.0,6425.8
153417728.0,1.0,2.0,6478.6
154017728.0,1.0,2.0,6445.6
154617728.0,1.0,2.0,6477.2
155217728.0,1.0,2.0,6832.2
155817728.0,1.0,2.0,6534.2
156417728.0,1.0,2.0,6598.6
157017728.0,1.0,2.0,6571.4
157617728.0,1.0,2.0,6669.6
158217728.0,1.0,2.0,6637.6
158817728.0,1.0,2.0,6711.8
159417728.0,1.0,2.0,6701.2
160017728.0,1.0,2.0,6707.0
160617728.0,1.0,2.0,6685.8
161217728.0,1.0,2.0,9989.6
161817728.0,1.0,2.0,6799.0
162417728.0,1.0,2.0,6838.0
163017728.0,1.0,2.0,6727.8
163617728.0,1.0,2.0,6876.4
164217728.0,1.0,2.0,6892.8
164817728.0,1.0,2.0,10115.0
165417728.0,1.0,2.0,6940.2
166017728.0,1.0,2.0,6949.8
166617728.0,1.0,2.0,6970.4
167217728.0,1.0,2.0,10163.2
167817728.0,1.0,2.0,7060.4
168417728.0,1.0,2.0,7044.6
169017728.0,1.0,2.0,7111.6
169617728.0,1.0,2.0,12189.8
170217728.0,1.0,2.0,7135.4
170817728.0,1.0,2.0,7111.0
171417728.0,1.0,2.0,7156.2
172017728.0,1.0,2.0,7210.6
172617728.0,1.0,2.0,7223.0
173217728.0,1.0,2.0,13495.6
173817728.0,1.0,2.0,7307.6
174417728.0,1.0,2.0,7277.8
175017728.0,1.0,2.0,7331.8
175617728.0,1.0,2.0,7563.6
176217728.0,1.0,2.0,7372.8
176817728.0,1.0,2.0,8087.0
177417728.0,1.0,2.0,7403.4
178017728.0,1.0,2.0,7493.2
178617728.0,1.0,2.0,7470.4
179217728.0,1.0,2.0,7518.2
179817728.0,1.0,2.0,7445.2
180417728.0,1.0,2.0,7529.4
181017728.0,1.0,2.0,7572.2
181617728.0,1.0,2.0,13585.4
182217728.0,1.0,2.0,7612.2
182817728.0,1.0,2.0,7605.8
183417728.0,1.0,2.0,7702.4
184017728.0,1.0,2.0,12168.8
184617728.0,1.0,2.0,7716.4
185217728.0,1.0,2.0,7776.0
185817728.0,1.0,2.0,7791.6
186417728.0,1.0,2.0,12802.8
187017728.0,1.0,2.0,7808.0
187617728.0,1.0,2.0,7835.4
188217728.0,1.0,2.0,7822.0
188817728.0,1.0,2.0,13574.8
189417728.0,1.0,2.0,7867.6
190017728.0,1.0,2.0,7933.8
190617728.0,1.0,2.0,7899.2
191217728.0,1.0,2.0,17830.2
191817728.0,1.0,2.0,7996.6
192417728.0,1.0,2.0,8053.2
193017728.0,1.0,2.0,8034.2
193617728.0,1.0,2.0,23118.0
194217728.0,1.0,2.0,8088.6
194817728.0,1.0,2.0,8142.8
195417728.0,1.0,2.0,8149.0
196017728.0,1.0,2.0,9019.6
196617728.0,1.0,2.0,8148.2
197217728.0,1.0,2.0,13198.6
197817728.0,1.0,2.0,8159.6
198417728.0,1.0,2.0,8280.4
199017728.0,1.0,2.0,8278.8
199617728.0,1.0,2.0,9847.2
200217728.0,1.0,2.0,8260.8
200817728.0,1.0,2.0,8379.4
201417728.0,1.0,2.0,8429.4
202017728.0,1.0,2.0,10648.8
202617728.0,1.0,2.0,8433.2
203217728.0,1.0,2.0,8687.2
203817728.0,1.0,2.0,8454.6
204417728.0,1.0,2.0,8520.2
205017728.0,1.0,2.0,8538.0
205617728.0,1.0,2.0,14263.6
206217728.0,1.0,2.0,8548.6
206817728.0,1.0,2.0,8647.8
207417728.0,1.0,2.0,8556.4
208017728.0,1.0,2.0,24841.6
208617728.0,1.0,2.0,8708.6
209217728.0,1.0,2.0,8734.4
209817728.0,1.0,2.0,8808.8
210417728.0,1.0,2.0,8726.2
211017728.0,1.0,2.0,8806.4
211617728.0,1.0,2.0,12933.8
212217728.0,1.0,2.0,8820.6
212817728.0,1.0,2.0,9076.8
213417728.0,1.0,2.0,8847.2
214017728.0,1.0,2.0,20936.4
214617728.0,1.0,2.0,8903.6
215217728.0,1.0,2.0,8956.6
215817728.0,1.0,2.0,8953.6
216417728.0,1.0,2.0,19269.4
217017728.0,1.0,2.0,8998.8
217617728.0,1.0,2.0,9045.2
218217728.0,1.0,2.0,9036.4
218817728.0,1.0,2.0,17587.8
219417728.0,1.0,2.0,9092.4
220017728.0,1.0,2.0,9417.4
220617728.0,1.0,2.0,9109.8
221217728.0,1.0,2.0,9214.4
221817728.0,1.0,2.0,9171.2
222417728.0,1.0,2.0,16990.6
223017728.0,1.0,2.0,9241.0
223617728.0,1.0,2.0,9296.0
224217728.0,1.0,2.0,9291.6
224817728.0,1.0,2.0,17044.4
225417728.0,1.0,2.0,9330.2
226017728.0,1.0,2.0,9445.6
226617728.0,1.0,2.0,9428.8
227217728.0,1.0,2.0,24568.8
227817728.0,1.0,2.0,9424.4
228417728.0,1.0,2.0,23910.4
229017728.0,1.0,2.0,9483.6
229617728.0,1.0,2.0,9521.2
230217728.0,1.0,2.0,9536.4
230817728.0,1.0,2.0,14254.6
231417728.0,1.0,2.0,9612.0
232017728.0,1.0,2.0,9747.4
232617728.0,1.0,2.0,9493.2
233217728.0,1.0,2.0,19537.4
233817728.0,1.0,2.0,9710.2
234417728.0,1.0,2.0,9721.2
235017728.0,1.0,2.0,9755.8
235617728.0,1.0,2.0,15119.0
236217728.0,1.0,2.0,9829.6
236817728.0,1.0,2.0,13096.0
237417728.0,1.0,2.0,9849.4
238017728.0,1.0,2.0,9942.6
238617728.0,1.0,2.0,9763.4
239217728.0,1.0,2.0,9996.2
239817728.0,1.0,2.0,9856.4
240417728.0,1.0,2.0,9976.0
241017728.0,1.0,2.0,9938.8
241617728.0,1.0,2.0,11901.6
242217728.0,1.0,2.0,10000.2
242817728.0,1.0,2.0,10028.2
243417728.0,1.0,2.0,10060.6
244017728.0,1.0,2.0,27429.6
244617728.0,1.0,2.0,10117.2
245217728.0,1.0,2.0,13211.4
245817728.0,1.0,2.0,10163.2
246417728.0,1.0,2.0,20461.0
247017728.0,1.0,2.0,10229.8
247617728.0,1.0,2.0,10281.2
248217728.0,1.0,2.0,10269.4
248817728.0,1.0,2.0,12725.8
249417728.0,1.0,2.0,10257.2
250017728.0,1.0,2.0,10353.2
250617728.0,1.0,2.0,10374.2
251217728.0,1.0,2.0,10464.2
251817728.0,1.0,2.0,10322.2
252417728.0,1.0,2.0,15242.2
253017728.0,1.0,2.0,10492.2
253617728.0,1.0,2.0,12829.6
254217728.0,1.0,2.0,10531.6
254817728.0,1.0,2.0,10599.4
255417728.0,1.0,2.0,10538.0
256017728.0,1.0,2.0,10572.2
256617728.0,1.0,2.0,10589.6
257217728.0,1.0,2.0,14608.4
257817728.0,1.0,2.0,10698.6
258417728.0,1.0,2.0,10694.4
259017728.0,1.0,2.0,20711.8
259617728.0,1.0,2.0,10741.2
260217728.0,1.0,2.0,10659.2
260817728.0,1.0,2.0,10739.6
261417728.0,1.0,2.0,10780.6
262017728.0,1.0,2.0,18412.2
262617728.0,1.0,2.0,10847.6
263217728.0,1.0,2.0,15346.2
263817728.0,1.0,2.0,10957.2
264417728.0,1.0,2.0,25688.8
265017728.0,1.0,2.0,10967.0
265617728.0,1.0,2.0,11057.0
266217728.0,1.0,2.0,10909.8
266817728.0,1.0,2.0,18855.2
267417728.0,1.0,2.0,11003.8
268017728.0,1.0,2.0,14552.6
268617728.0,1.0,2.0,11074.8
269217728.0,1.0,2.0,11211.0
269817728.0,1.0,2.0,11135.6
270417728.0,1.0,2.0,11155.6
271017728.0,1.0,2.0,11200.2
271617728.0,1.0,2.0,11231.2
272217728.0,1.0,2.0,12057.6
272817728.0,1.0,2.0,11277.2
273417728.0,1.0,2.0,13426.2
274017728.0,1.0,2.0,11243.8
274617728.0,1.0,2.0,11679.6
275217728.0,1.0,2.0,11324.6
275817728.0,1.0,2.0,13949.4
276417728.0,1.0,2.0,11429.6
277017728.0,1.0,2.0,18097.4
277617728.0,1.0,2.0,11543.0
278217728.0,1.0,2.0,22694.4
278817728.0,1.0,2.0,11497.6
279417728.0,1.0,2.0,11516.0
280017728.0,1.0,2.0,11548.4
280617728.0,1.0,2.0,11473.0
281217728.0,1.0,2.0,18052.4
281817728.0,1.0,2.0,11521.0
282417728.0,1.0,2.0,11671.2
283017728.0,1.0,2.0,11687.8
283617728.0,1.0,2.0,11716.2
284217728.0,1.0,2.0,12390.8
284817728.0,1.0,2.0,11736.6
285417728.0,1.0,2.0,13396.2
286017728.0,1.0,2.0,11808.4
286617728.0,1.0,2.0,11835.8
287217728.0,1.0,2.0,11869.8
287817728.0,1.0,2.0,25494.0
288417728.0,1.0,2.0,11868.0
289017728.0,1.0,2.0,11846.4
289617728.0,1.0,2.0,15409.0
290217728.0,1.0,2.0,11937.2
290817728.0,1.0,2.0,12026.4
291417728.0,1.0,2.0,11982.4
292017728.0,1.0,2.0,12068.4
292617728.0,1.0,2.0,12071.0
293217728.0,1.0,2.0,12176.8
293817728.0,1.0,2.0,19151.2
294417728.0,1.0,2.0,12196.2
295017728.0,1.0,2.0,19057.4
295617728.0,1.0,2.0,12230.0
296217728.0,1.0,2.0,12159.8
296817728.0,1.0,2.0,12370.2
297417728.0,1.0,2.0,12167.0
298017728.0,1.0,2.0,12307.8
298617728.0,1.0,2.0,12335.4
299217728.0,1.0,2.0,12303.8
299817728.0,1.0,2.0,12635.6
300417728.0,1.0,2.0,12372.2
301017728.0,1.0,2.0,12368.0
301617728.0,1.0,2.0,12466.8
302217728.0,1.0,2.0,12421.6
302817728.0,1.0,2.0,12480.8
303417728.0,1.0,2.0,22202.0
304017728.0,1.0,2.0,12449.2
304617728.0,1.0,2.0,12450.6
305217728.0,1.0,2.0,12650.8
305817728.0,1.0,2.0,12522.4
306417728.0,1.0,2.0,12936.4
307017728.0,1.0,2.0,12610.8
307617728.0,1.0,2.0,12714.6
308217728.0,1.0,2.0,12652.4
308817728.0,1.0,2.0,12766.8
309417728.0,1.0,2.0,12728.6
310017728.0,1.0,2.0,12871.4
310617728.0,1.0,2.0,12876.6
311217728.0,1.0,2.0,12809.8
311817728.0,1.0,2.0,12850.8
312417728.0,1.0,2.0,17940.2
313017728.0,1.0,2.0,12965.4
313617728.0,1.0,2.0,12790.8
314217728.0,1.0,2.0,12890.6
314817728.0,1.0,2.0,12897.4
315417728.0,1.0,2.0,12988.4
316017728.0,1.0,2.0,12950.4
316617728.0,1.0,2.0,12968.8
317217728.0,1.0,2.0,13055.2
317817728.0,1.0,2.0,20737.4
318417728.0,1.0,2.0,13143.2
319017728.0,1.0,2.0,18331.4
319617728.0,1.0,2.0,13148.2
320217728.0,1.0,2.0,13152.2
320817728.0,1.0,2.0,13245.2
321417728.0,1.0,2.0,13229.2
322017728.0,1.0,2.0,13215.0
322617728.0,1.0,2.0,13236.0
323217728.0,1.0,2.0,22189.0
323817728.0,1.0,2.0,13264.4
324417728.0,1.0,2.0,13314.0
325017728.0,1.0,2.0,13344.4
325617728.0,1.0,2.0,13447.8
326217728.0,1.0,2.0,13417.2
326817728.0,1.0,2.0,13466.2
327417728.0,1.0,2.0,13583.8
328017728.0,1.0,2.0,13491.8
328617728.0,1.0,2.0,13596.2
329217728.0,1.0,2.0,13462.4
329817728.0,1.0,2.0,13606.0
330417728.0,1.0,2.0,13555.4
331017728.0,1.0,2.0,13619.8
331617728.0,1.0,2.0,13645.8
332217728.0,1.0,2.0,13697.8
332817728.0,1.0,2.0,13741.0
333417728.0,1.0,2.0,13597.0
334017728.0,1.0,2.0,13767.8
334617728.0,1.0,2.0,13769.6
335217728.0,1.0,2.0,13718.8
335817728.0,1.0,2.0,13712.0
336417728.0,1.0,2.0,13935.2
337017728.0,1.0,2.0,13865.4
337617728.0,1.0,2.0,13946.0
338217728.0,1.0,2.0,13821.2
338817728.0,1.0,2.0,13892.0
339417728.0,1.0,2.0,13881.2
340017728.0,1.0,2.0,14077.2
340617728.0,1.0,2.0,13932.0
341217728.0,1.0,2.0,13989.6
341817728.0,1.0,2.0,13999.6
342417728.0,1.0,2.0,14107.2
343017728.0,1.0,2.0,14063.2
343617728.0,1.0,2.0,14139.0
344217728.0,1.0,2.0,14255.4
344817728.0,1.0,2.0,14093.2
345417728.0,1.0,2.0,14174.0
346017728.0,1.0,2.0,14165.6
346617728.0,1.0,2.0,14227.2
347217728.0,1.0,2.0,14197.2
347817728.0,1.0,2.0,14247.2
348417728.0,1.0,2.0,14320.0
349017728.0,1.0,2.0,14236.6
349617728.0,1.0,2.0,14358.2
350217728.0,1.0,2.0,14285.0
350817728.0,1.0,2.0,14380.0
351417728.0,1.0,2.0,14379.2
352017728.0,1.0,2.0,14417.6
352617728.0,1.0,2.0,14529.2
353217728.0,1.0,2.0,14471.2
353817728.0,1.0,2.0,14593.6
354417728.0,1.0,2.0,14480.8
355017728.0,1.0,2.0,14565.2
355617728.0,1.0,2.0,14611.6
356217728.0,1.0,2.0,14592.0
356817728.0,1.0,2.0,14700.0
357417728.0,1.0,2.0,14567.8
358017728.0,1.0,2.0,14733.4
358617728.0,1.0,2.0,14706.8
359217728.0,1.0,2.0,14737.6
359817728.0,1.0,2.0,14800.6
360417728.0,1.0,2.0,14748.4
361017728.0,1.0,2.0,14835.6
361617728.0,1.0,2.0,14795.6
362217728.0,1.0,2.0,14908.6
362817728.0,1.0,2.0,14895.8
363417728.0,1.0,2.0,15024.8
364017728.0,1.0,2.0,14837.6
364617728.0,1.0,2.0,14888.4
365217728.0,1.0,2.0,14997.8
365817728.0,1.0,2.0,14980.6
366417728.0,1.0,2.0,15045.8
367017728.0,1.0,2.0,15057.2
367617728.0,1.0,2.0,15006.0
368217728.0,1.0,2.0,15152.8
368817728.0,1.0,2.0,15112.6
369417728.0,1.0,2.0,15215.2
370017728.0,1.0,2.0,15157.2
370617728.0,1.0,2.0,15204.4
371217728.0,1.0,2.0,15264.8
371817728.0,1.0,2.0,15131.8
372417728.0,1.0,2.0,15202.4
373017728.0,1.0,2.0,15263.8
373617728.0,1.0,2.0,15268.4
374217728.0,1.0,2.0,15307.0
374817728.0,1.0,2.0,15429.4
375417728.0,1.0,2.0,15342.0
376017728.0,1.0,2.0,15342.2
376617728.0,1.0,2.0,15446.6
377217728.0,1.0,2.0,15397.4
377817728.0,1.0,2.0,15535.4
378417728.0,1.0,2.0,15534.6
379017728.0,1.0,2.0,15466.0
379617728.0,1.0,2.0,15602.4
380217728.0,1.0,2.0,15500.6
380817728.0,1.0,2.0,15571.8
381417728.0,1.0,2.0,15690.2
382017728.0,1.0,2.0,15659.6
382617728.0,1.0,2.0,15584.4
383217728.0,1.0,2.0,15655.8
383817728.0,1.0,2.0,15673.8
384417728.0,1.0,2.0,15764.4
385017728.0,1.0,2.0,15915.6
385617728.0,1.0,2.0,15810.0
386217728.0,1.0,2.0,15723.2
386817728.0,1.0,2.0,15805.0
387417728.0,1.0,2.0,15977.0
388017728.0,1.0,2.0,15938.2
388617728.0,1.0,2.0,15847.6
389217728.0,1.0,2.0,15985.4
389817728.0,1.0,2.0,15879.4
390417728.0,1.0,2.0,16007.6
391017728.0,1.0,2.0,15989.0
391617728.0,1.0,2.0,16025.4
392217728.0,1.0,2.0,16152.8
392817728.0,1.0,2.0,16104.0
393417728.0,1.0,2.0,16210.0
394017728.0,1.0,2.0,16197.2
394617728.0,1.0,2.0,16101.8
395217728.0,1.0,2.0,16067.6
395817728.0,1.0,2.0,16160.2
396417728.0,1.0,2.0,16281.8
397017728.0,1.0,2.0,16192.0
397617728.0,1.0,2.0,16345.8
398217728.0,1.0,2.0,16348.6
398817728.0,1.0,2.0,16260.2
399417728.0,1.0,2.0,16285.6
400017728.0,1.0,2.0,16325.0
400617728.0,1.0,2.0,16369.8
401217728.0,1.0,2.0,16426.4
401817728.0,1.0,2.0,16426.2
402417728.0,1.0,2.0,16529.8
403017728.0,1.0,2.0,16535.6
403617728.0,1.0,2.0,16484.4
404217728.0,1.0,2.0,16568.8
404817728.0,1.0,2.0,16575.2
405417728.0,1.0,2.0,16594.8
406017728.0,1.0,2.0,16579.0
406617728.0,1.0,2.0,16641.2
407217728.0,1.0,2.0,16633.2
407817728.0,1.0,2.0,16578.6
408417728.0,1.0,2.0,16705.6
409017728.0,1.0,2.0,16755.0
409617728.0,1.0,2.0,16811.4
410217728.0,1.0,2.0,16846.4
410817728.0,1.0,2.0,16793.0
