shape,nodes,GPUsPerNode,dur(us)
134217728.0,4.0,1.0,679543.2
136617728.0,4.0,1.0,698936.2
139017728.0,4.0,1.0,710554.6
141417728.0,4.0,1.0,720867.6
143817728.0,4.0,1.0,734012.4
146217728.0,4.0,1.0,767829.6
148617728.0,4.0,1.0,776807.2
151017728.0,4.0,1.0,784956.0
153417728.0,4.0,1.0,793439.4
155817728.0,4.0,1.0,808593.6
158217728.0,4.0,1.0,814050.0
160617728.0,4.0,1.0,835356.6
163017728.0,4.0,1.0,846606.6
165417728.0,4.0,1.0,869348.2
167817728.0,4.0,1.0,878949.4
170217728.0,4.0,1.0,900541.8
172617728.0,4.0,1.0,906231.2
175017728.0,4.0,1.0,921143.2
177417728.0,4.0,1.0,912633.2
179817728.0,4.0,1.0,918717.8
182217728.0,4.0,1.0,918498.8
184617728.0,4.0,1.0,941512.6
187017728.0,4.0,1.0,952116.6
189417728.0,4.0,1.0,976236.8
191817728.0,4.0,1.0,976349.8
194217728.0,4.0,1.0,991912.0
196617728.0,4.0,1.0,1009963.4
199017728.0,4.0,1.0,1011085.4
201417728.0,4.0,1.0,1035869.6
203817728.0,4.0,1.0,1041745.4
206217728.0,4.0,1.0,1048717.8
208617728.0,4.0,1.0,1067498.8
211017728.0,4.0,1.0,1079170.0
213417728.0,4.0,1.0,1101966.0
215817728.0,4.0,1.0,1109267.8
218217728.0,4.0,1.0,1109106.8
220617728.0,4.0,1.0,1129090.4
223017728.0,4.0,1.0,1131692.6
225417728.0,4.0,1.0,1150007.8
227817728.0,4.0,1.0,1161617.4
230217728.0,4.0,1.0,1173189.0
232617728.0,4.0,1.0,1186791.2
235017728.0,4.0,1.0,1197177.8
237417728.0,4.0,1.0,1192060.6
239817728.0,4.0,1.0,1214002.2
242217728.0,4.0,1.0,1226083.2
244617728.0,4.0,1.0,1234221.4
247017728.0,4.0,1.0,1253148.6
249417728.0,4.0,1.0,1256475.8
251817728.0,4.0,1.0,1274094.6
254217728.0,4.0,1.0,1291965.2
256617728.0,4.0,1.0,1317732.6
259017728.0,4.0,1.0,1327440.2
261417728.0,4.0,1.0,1334958.0
263817728.0,4.0,1.0,1354758.2
266217728.0,4.0,1.0,1372171.0
268617728.0,4.0,1.0,1370972.8
271017728.0,4.0,1.0,1390322.8
273417728.0,4.0,1.0,1394287.6
275817728.0,4.0,1.0,1409247.8
278217728.0,4.0,1.0,1422356.6
280617728.0,4.0,1.0,1419469.6
283017728.0,4.0,1.0,1442437.8
285417728.0,4.0,1.0,1456842.8
287817728.0,4.0,1.0,1462959.0
290217728.0,4.0,1.0,1481765.2
292617728.0,4.0,1.0,1495792.4
295017728.0,4.0,1.0,1514745.0
297417728.0,4.0,1.0,1525947.4
299817728.0,4.0,1.0,1537897.8
302217728.0,4.0,1.0,1540214.6
304617728.0,4.0,1.0,1551716.0
307017728.0,4.0,1.0,1590113.4
309417728.0,4.0,1.0,1591822.4
311817728.0,4.0,1.0,1625030.0
314217728.0,4.0,1.0,1637124.0
316617728.0,4.0,1.0,1663702.6
319017728.0,4.0,1.0,1682155.4
321417728.0,4.0,1.0,1705949.2
323817728.0,4.0,1.0,1702620.6
326217728.0,4.0,1.0,1621010.0
328617728.0,4.0,1.0,1639206.8
331017728.0,4.0,1.0,1651489.0
333417728.0,4.0,1.0,1635062.4
335817728.0,4.0,1.0,1639437.4
338217728.0,4.0,1.0,1647881.0
340617728.0,4.0,1.0,1710850.8
343017728.0,4.0,1.0,1756013.6
345417728.0,4.0,1.0,1775535.0
347817728.0,4.0,1.0,1784152.2
350217728.0,4.0,1.0,1804152.0
352617728.0,4.0,1.0,1816485.4
355017728.0,4.0,1.0,1796801.4
357417728.0,4.0,1.0,1793406.6
359817728.0,4.0,1.0,1817927.0
362217728.0,4.0,1.0,1828757.0
364617728.0,4.0,1.0,1821325.4
367017728.0,4.0,1.0,1832649.8
369417728.0,4.0,1.0,1843433.4
371817728.0,4.0,1.0,1891093.6
374217728.0,4.0,1.0,1907833.0
376617728.0,4.0,1.0,1910334.8
379017728.0,4.0,1.0,1932380.8
381417728.0,4.0,1.0,1944344.8
383817728.0,4.0,1.0,1986627.6
386217728.0,4.0,1.0,1994174.6
388617728.0,4.0,1.0,2005202.8
391017728.0,4.0,1.0,2010123.8
393417728.0,4.0,1.0,2024508.0
395817728.0,4.0,1.0,2025909.0
398217728.0,4.0,1.0,2045305.8
400617728.0,4.0,1.0,2062440.8
403017728.0,4.0,1.0,2075771.4
405417728.0,4.0,1.0,2087011.8
407817728.0,4.0,1.0,2094765.8
410217728.0,4.0,1.0,2107887.2
412617728.0,4.0,1.0,2125074.8
415017728.0,4.0,1.0,2136774.6
417417728.0,4.0,1.0,2153713.2
419817728.0,4.0,1.0,2146785.4
422217728.0,4.0,1.0,2170386.2
424617728.0,4.0,1.0,2183956.4
427017728.0,4.0,1.0,2181272.8
429417728.0,4.0,1.0,2188374.6
431817728.0,4.0,1.0,2206030.4
434217728.0,4.0,1.0,2224247.6
436617728.0,4.0,1.0,2235889.0
