shape,nodes,GPUsPerNode,dur(us)
20971520.0,1.0,2.0,679.4
21037056.0,1.0,2.0,681.8
21102592.0,1.0,2.0,683.0
21168128.0,1.0,2.0,684.8
21233664.0,1.0,2.0,686.8
21299200.0,1.0,2.0,685.8
21364736.0,1.0,2.0,689.0
21430272.0,1.0,2.0,689.4
21495808.0,1.0,2.0,690.4
21561344.0,1.0,2.0,692.6
21626880.0,1.0,2.0,695.8
21692416.0,1.0,2.0,696.8
21757952.0,1.0,2.0,697.4
21823488.0,1.0,2.0,700.0
21889024.0,1.0,2.0,701.6
21954560.0,1.0,2.0,703.4
22020096.0,1.0,2.0,707.0
22085632.0,1.0,2.0,713.4
22151168.0,1.0,2.0,715.0
22216704.0,1.0,2.0,714.0
22282240.0,1.0,2.0,716.2
22347776.0,1.0,2.0,719.4
22413312.0,1.0,2.0,720.4
22478848.0,1.0,2.0,724.4
22544384.0,1.0,2.0,708.2
22609920.0,1.0,2.0,712.0
22675456.0,1.0,2.0,714.0
22740992.0,1.0,2.0,727.0
22806528.0,1.0,2.0,727.8
22872064.0,1.0,2.0,731.6
22937600.0,1.0,2.0,732.4
23003136.0,1.0,2.0,734.4
23068672.0,1.0,2.0,735.4
23134208.0,1.0,2.0,744.2
23199744.0,1.0,2.0,744.8
23265280.0,1.0,2.0,745.2
23330816.0,1.0,2.0,747.6
23396352.0,1.0,2.0,751.4
23461888.0,1.0,2.0,751.4
23527424.0,1.0,2.0,754.0
23592960.0,1.0,2.0,754.8
23658496.0,1.0,2.0,755.6
23724032.0,1.0,2.0,757.8
23789568.0,1.0,2.0,757.6
23855104.0,1.0,2.0,762.2
23920640.0,1.0,2.0,764.0
23986176.0,1.0,2.0,764.8
24051712.0,1.0,2.0,745.4
24117248.0,1.0,2.0,745.2
24182784.0,1.0,2.0,750.8
24248320.0,1.0,2.0,777.2
24313856.0,1.0,2.0,779.8
24379392.0,1.0,2.0,781.8
24444928.0,1.0,2.0,782.8
24510464.0,1.0,2.0,783.4
24576000.0,1.0,2.0,784.8
24641536.0,1.0,2.0,786.0
24707072.0,1.0,2.0,786.8
24772608.0,1.0,2.0,789.6
24838144.0,1.0,2.0,792.0
24903680.0,1.0,2.0,793.6
24969216.0,1.0,2.0,795.2
25034752.0,1.0,2.0,798.0
25100288.0,1.0,2.0,799.0
25165824.0,1.0,2.0,799.8
25231360.0,1.0,2.0,804.6
25296896.0,1.0,2.0,807.8
25362432.0,1.0,2.0,811.8
25427968.0,1.0,2.0,810.6
25493504.0,1.0,2.0,813.6
25559040.0,1.0,2.0,815.0
25624576.0,1.0,2.0,779.0
25690112.0,1.0,2.0,783.4
25755648.0,1.0,2.0,783.0
25821184.0,1.0,2.0,820.4
25886720.0,1.0,2.0,822.2
25952256.0,1.0,2.0,823.6
26017792.0,1.0,2.0,827.0
26083328.0,1.0,2.0,828.4
