shape,nodes,GPUsPerNode,dur(us)
134217728.0,4.0,1.0,332610.4
136617728.0,4.0,1.0,339204.2
139017728.0,4.0,1.0,359743.4
141417728.0,4.0,1.0,366052.8
143817728.0,4.0,1.0,375372.4
146217728.0,4.0,1.0,380211.4
148617728.0,4.0,1.0,381452.6
151017728.0,4.0,1.0,380118.2
153417728.0,4.0,1.0,376638.2
155817728.0,4.0,1.0,387411.2
158217728.0,4.0,1.0,395845.2
160617728.0,4.0,1.0,401233.8
163017728.0,4.0,1.0,406537.0
165417728.0,4.0,1.0,414412.4
167817728.0,4.0,1.0,424966.0
170217728.0,4.0,1.0,426541.4
172617728.0,4.0,1.0,435631.6
175017728.0,4.0,1.0,442489.8
177417728.0,4.0,1.0,450405.2
179817728.0,4.0,1.0,455942.4
182217728.0,4.0,1.0,464169.2
184617728.0,4.0,1.0,472452.8
187017728.0,4.0,1.0,474910.6
189417728.0,4.0,1.0,482385.6
191817728.0,4.0,1.0,487254.2
194217728.0,4.0,1.0,484589.8
196617728.0,4.0,1.0,497813.0
199017728.0,4.0,1.0,496094.8
201417728.0,4.0,1.0,509570.0
203817728.0,4.0,1.0,502935.4
206217728.0,4.0,1.0,523431.2
208617728.0,4.0,1.0,520598.2
211017728.0,4.0,1.0,528356.2
213417728.0,4.0,1.0,533314.4
215817728.0,4.0,1.0,528918.4
218217728.0,4.0,1.0,541171.0
220617728.0,4.0,1.0,543806.2
223017728.0,4.0,1.0,549730.8
225417728.0,4.0,1.0,556993.4
227817728.0,4.0,1.0,563147.2
230217728.0,4.0,1.0,563926.4
232617728.0,4.0,1.0,576898.6
235017728.0,4.0,1.0,581239.4
237417728.0,4.0,1.0,586099.2
239817728.0,4.0,1.0,588484.8
242217728.0,4.0,1.0,595657.2
244617728.0,4.0,1.0,606583.0
247017728.0,4.0,1.0,605062.6
249417728.0,4.0,1.0,610866.0
251817728.0,4.0,1.0,627933.6
254217728.0,4.0,1.0,626252.6
256617728.0,4.0,1.0,631558.0
259017728.0,4.0,1.0,641511.8
261417728.0,4.0,1.0,649833.0
263817728.0,4.0,1.0,653309.6
266217728.0,4.0,1.0,655574.8
268617728.0,4.0,1.0,661375.0
271017728.0,4.0,1.0,671054.2
273417728.0,4.0,1.0,682020.6
275817728.0,4.0,1.0,680244.6
278217728.0,4.0,1.0,691430.4
280617728.0,4.0,1.0,690641.6
283017728.0,4.0,1.0,704218.8
285417728.0,4.0,1.0,705009.2
287817728.0,4.0,1.0,711480.2
290217728.0,4.0,1.0,723628.0
292617728.0,4.0,1.0,729727.8
295017728.0,4.0,1.0,740128.2
297417728.0,4.0,1.0,744102.6
299817728.0,4.0,1.0,745802.0
302217728.0,4.0,1.0,761890.8
304617728.0,4.0,1.0,761881.0
307017728.0,4.0,1.0,770850.8
309417728.0,4.0,1.0,802248.6
311817728.0,4.0,1.0,810482.6
314217728.0,4.0,1.0,815214.4
316617728.0,4.0,1.0,795289.4
319017728.0,4.0,1.0,809139.2
321417728.0,4.0,1.0,819836.0
323817728.0,4.0,1.0,811858.6
326217728.0,4.0,1.0,812078.4
328617728.0,4.0,1.0,826406.6
331017728.0,4.0,1.0,833384.4
333417728.0,4.0,1.0,832178.8
335817728.0,4.0,1.0,846392.2
338217728.0,4.0,1.0,843255.6
340617728.0,4.0,1.0,854130.8
343017728.0,4.0,1.0,856439.4
345417728.0,4.0,1.0,860933.2
347817728.0,4.0,1.0,867108.0
350217728.0,4.0,1.0,871786.2
352617728.0,4.0,1.0,871306.4
355017728.0,4.0,1.0,884512.0
357417728.0,4.0,1.0,898204.4
359817728.0,4.0,1.0,903154.6
362217728.0,4.0,1.0,904480.2
364617728.0,4.0,1.0,911340.0
367017728.0,4.0,1.0,918532.0
369417728.0,4.0,1.0,927556.6
371817728.0,4.0,1.0,932117.8
374217728.0,4.0,1.0,939663.4
376617728.0,4.0,1.0,936929.0
379017728.0,4.0,1.0,956317.8
381417728.0,4.0,1.0,955295.4
383817728.0,4.0,1.0,965566.4
386217728.0,4.0,1.0,969899.0
388617728.0,4.0,1.0,973208.0
391017728.0,4.0,1.0,945241.4
393417728.0,4.0,1.0,964114.6
395817728.0,4.0,1.0,986456.8
398217728.0,4.0,1.0,991998.4
400617728.0,4.0,1.0,991518.2
403017728.0,4.0,1.0,987491.6
405417728.0,4.0,1.0,1010962.0
407817728.0,4.0,1.0,1012164.0
410217728.0,4.0,1.0,1025891.0
412617728.0,4.0,1.0,1003108.4
415017728.0,4.0,1.0,1025673.4
417417728.0,4.0,1.0,1028066.0
419817728.0,4.0,1.0,1037327.8
422217728.0,4.0,1.0,1041059.2
424617728.0,4.0,1.0,1051314.4
427017728.0,4.0,1.0,1056408.8
429417728.0,4.0,1.0,1062930.0
431817728.0,4.0,1.0,1078119.6
434217728.0,4.0,1.0,1073274.4
436617728.0,4.0,1.0,1077007.6
439017728.0,4.0,1.0,1091062.8
441417728.0,4.0,1.0,1086385.8
443817728.0,4.0,1.0,1096873.6
446217728.0,4.0,1.0,1117446.4
448617728.0,4.0,1.0,1120565.2
451017728.0,4.0,1.0,1122675.8
453417728.0,4.0,1.0,1125518.6
455817728.0,4.0,1.0,1114867.4
458217728.0,4.0,1.0,1123166.8
460617728.0,4.0,1.0,1148540.2
463017728.0,4.0,1.0,1147931.2
465417728.0,4.0,1.0,1156725.8
467817728.0,4.0,1.0,1168407.0
470217728.0,4.0,1.0,1167567.6
472617728.0,4.0,1.0,1160748.0
475017728.0,4.0,1.0,1178300.0
477417728.0,4.0,1.0,1181598.4
479817728.0,4.0,1.0,1202093.8
482217728.0,4.0,1.0,1195922.4
484617728.0,4.0,1.0,1219854.0
487017728.0,4.0,1.0,1230199.2
489417728.0,4.0,1.0,1234283.4
491817728.0,4.0,1.0,1267766.0
494217728.0,4.0,1.0,1275082.0
496617728.0,4.0,1.0,1290594.6
499017728.0,4.0,1.0,1295092.2
501417728.0,4.0,1.0,1271811.6
503817728.0,4.0,1.0,1277970.4
506217728.0,4.0,1.0,1284404.6
508617728.0,4.0,1.0,1270468.6
511017728.0,4.0,1.0,1251454.0
513417728.0,4.0,1.0,1254298.2
515817728.0,4.0,1.0,1257947.4
518217728.0,4.0,1.0,1286464.4
520617728.0,4.0,1.0,1284238.4
523017728.0,4.0,1.0,1320175.6
525417728.0,4.0,1.0,1322208.8
527817728.0,4.0,1.0,1337157.0
530217728.0,4.0,1.0,1348330.0
532617728.0,4.0,1.0,1347191.2
535017728.0,4.0,1.0,1346308.0
537417728.0,4.0,1.0,1360191.4
539817728.0,4.0,1.0,1483458.8
542217728.0,4.0,1.0,1392409.4
544617728.0,4.0,1.0,1372643.6
547017728.0,4.0,1.0,1375779.4
549417728.0,4.0,1.0,1374621.0
551817728.0,4.0,1.0,1384192.0
554217728.0,4.0,1.0,1390106.4
556617728.0,4.0,1.0,1425138.2
559017728.0,4.0,1.0,1425651.4
561417728.0,4.0,1.0,1433721.4
563817728.0,4.0,1.0,1414535.8
566217728.0,4.0,1.0,1430994.0
568617728.0,4.0,1.0,1415895.8
571017728.0,4.0,1.0,1418426.4
573417728.0,4.0,1.0,1434995.8
575817728.0,4.0,1.0,1448085.6
578217728.0,4.0,1.0,1447451.6
580617728.0,4.0,1.0,1433193.8
583017728.0,4.0,1.0,1432116.0
585417728.0,4.0,1.0,1476206.2
587817728.0,4.0,1.0,1488696.6
590217728.0,4.0,1.0,1475046.8
592617728.0,4.0,1.0,1500661.2
595017728.0,4.0,1.0,1504599.0
597417728.0,4.0,1.0,1511923.2
599817728.0,4.0,1.0,1498737.0
602217728.0,4.0,1.0,1508071.2
604617728.0,4.0,1.0,1516249.0
607017728.0,4.0,1.0,1541468.4
609417728.0,4.0,1.0,1547127.8
611817728.0,4.0,1.0,1533587.2
614217728.0,4.0,1.0,1533528.4
616617728.0,4.0,1.0,1527205.8
619017728.0,4.0,1.0,1533114.2
621417728.0,4.0,1.0,1561811.2
623817728.0,4.0,1.0,1546016.4
626217728.0,4.0,1.0,1556801.4
628617728.0,4.0,1.0,1556369.8
631017728.0,4.0,1.0,1564552.4
633417728.0,4.0,1.0,1596398.0
635817728.0,4.0,1.0,1577505.0
638217728.0,4.0,1.0,1599258.4
640617728.0,4.0,1.0,1587982.6
643017728.0,4.0,1.0,1616571.4
645417728.0,4.0,1.0,1589140.0
647817728.0,4.0,1.0,1624405.0
650217728.0,4.0,1.0,1603582.2
652617728.0,4.0,1.0,1605395.8
655017728.0,4.0,1.0,1636246.8
657417728.0,4.0,1.0,1647086.6
659817728.0,4.0,1.0,1659503.0
662217728.0,4.0,1.0,1648609.6
664617728.0,4.0,1.0,1684230.2
667017728.0,4.0,1.0,1673240.0
669417728.0,4.0,1.0,1681343.2
671817728.0,4.0,1.0,1695090.6
674217728.0,4.0,1.0,1686436.8
676617728.0,4.0,1.0,1697553.0
679017728.0,4.0,1.0,1720941.6
681417728.0,4.0,1.0,1729114.0
683817728.0,4.0,1.0,1726061.4
686217728.0,4.0,1.0,1728354.2
688617728.0,4.0,1.0,1745804.2
691017728.0,4.0,1.0,1738029.2
693417728.0,4.0,1.0,1731743.0
695817728.0,4.0,1.0,1763254.2
698217728.0,4.0,1.0,1746433.6
700617728.0,4.0,1.0,1762830.4
703017728.0,4.0,1.0,1769154.0
705417728.0,4.0,1.0,1777684.0
707817728.0,4.0,1.0,1783092.4
710217728.0,4.0,1.0,1781199.6
712617728.0,4.0,1.0,1800354.4
