shape,nodes,GPUsPerNode,dur(us)
2097152.0,1.0,2.0,63.4
2162688.0,1.0,2.0,59.2
2228224.0,1.0,2.0,59.6
2293760.0,1.0,2.0,62.0
2359296.0,1.0,2.0,62.6
2424832.0,1.0,2.0,64.6
2490368.0,1.0,2.0,64.6
2555904.0,1.0,2.0,67.8
2621440.0,1.0,2.0,67.4
2686976.0,1.0,2.0,69.6
2752512.0,1.0,2.0,69.6
2818048.0,1.0,2.0,72.4
2883584.0,1.0,2.0,73.0
2949120.0,1.0,2.0,75.0
3014656.0,1.0,2.0,74.8
3080192.0,1.0,2.0,77.4
3145728.0,1.0,2.0,77.8
3211264.0,1.0,2.0,82.2
3276800.0,1.0,2.0,81.8
3342336.0,1.0,2.0,84.8
3407872.0,1.0,2.0,85.2
3473408.0,1.0,2.0,87.4
3538944.0,1.0,2.0,88.0
3604480.0,1.0,2.0,90.0
3670016.0,1.0,2.0,90.2
3735552.0,1.0,2.0,92.8
3801088.0,1.0,2.0,93.0
3866624.0,1.0,2.0,95.4
3932160.0,1.0,2.0,96.4
3997696.0,1.0,2.0,97.6
4063232.0,1.0,2.0,99.4
4128768.0,1.0,2.0,100.0
4194304.0,1.0,2.0,101.4
4259840.0,1.0,2.0,104.8
4325376.0,1.0,2.0,106.0
4390912.0,1.0,2.0,107.4
4456448.0,1.0,2.0,107.8
4521984.0,1.0,2.0,110.2
4587520.0,1.0,2.0,110.4
4653056.0,1.0,2.0,112.6
4718592.0,1.0,2.0,114.0
4784128.0,1.0,2.0,115.4
4849664.0,1.0,2.0,116.2
4915200.0,1.0,2.0,118.0
4980736.0,1.0,2.0,119.2
5046272.0,1.0,2.0,120.4
5111808.0,1.0,2.0,122.4
5177344.0,1.0,2.0,124.4
5242880.0,1.0,2.0,125.0
5308416.0,1.0,2.0,128.6
5373952.0,1.0,2.0,128.8
5439488.0,1.0,2.0,131.2
5505024.0,1.0,2.0,132.0
5570560.0,1.0,2.0,133.0
5636096.0,1.0,2.0,133.8
5701632.0,1.0,2.0,135.8
5767168.0,1.0,2.0,136.8
5832704.0,1.0,2.0,139.2
5898240.0,1.0,2.0,140.6
5963776.0,1.0,2.0,142.8
6029312.0,1.0,2.0,144.4
6094848.0,1.0,2.0,145.0
6160384.0,1.0,2.0,147.0
6225920.0,1.0,2.0,147.4
6291456.0,1.0,2.0,148.2
6356992.0,1.0,2.0,152.0
6422528.0,1.0,2.0,154.0
6488064.0,1.0,2.0,155.6
6553600.0,1.0,2.0,157.6
6619136.0,1.0,2.0,158.0
6684672.0,1.0,2.0,160.4
6750208.0,1.0,2.0,162.2
6815744.0,1.0,2.0,162.6
6881280.0,1.0,2.0,165.0
6946816.0,1.0,2.0,166.4
7012352.0,1.0,2.0,167.2
7077888.0,1.0,2.0,170.0
7143424.0,1.0,2.0,169.6
7208960.0,1.0,2.0,171.0
7274496.0,1.0,2.0,172.4
7340032.0,1.0,2.0,173.6
7405568.0,1.0,2.0,178.0
7471104.0,1.0,2.0,179.8
7536640.0,1.0,2.0,180.6
7602176.0,1.0,2.0,181.8
7667712.0,1.0,2.0,183.8
7733248.0,1.0,2.0,185.2
7798784.0,1.0,2.0,186.0
7864320.0,1.0,2.0,195.6
7929856.0,1.0,2.0,196.8
7995392.0,1.0,2.0,198.8
8060928.0,1.0,2.0,200.0
8126464.0,1.0,2.0,193.6
8192000.0,1.0,2.0,195.4
8257536.0,1.0,2.0,197.0
8323072.0,1.0,2.0,197.2
8388608.0,1.0,2.0,198.8
8454144.0,1.0,2.0,201.6
8519680.0,1.0,2.0,202.8
8585216.0,1.0,2.0,205.8
8650752.0,1.0,2.0,206.2
8716288.0,1.0,2.0,207.4
8781824.0,1.0,2.0,209.4
8847360.0,1.0,2.0,210.4
8912896.0,1.0,2.0,209.4
8978432.0,1.0,2.0,212.4
9043968.0,1.0,2.0,213.0
9109504.0,1.0,2.0,215.2
9175040.0,1.0,2.0,216.4
9240576.0,1.0,2.0,217.4
9306112.0,1.0,2.0,219.6
9371648.0,1.0,2.0,220.4
9437184.0,1.0,2.0,223.0
9502720.0,1.0,2.0,224.8
9568256.0,1.0,2.0,227.6
9633792.0,1.0,2.0,229.0
9699328.0,1.0,2.0,229.4
9764864.0,1.0,2.0,240.2
9830400.0,1.0,2.0,239.6
9895936.0,1.0,2.0,243.2
9961472.0,1.0,2.0,233.8
10027008.0,1.0,2.0,235.2
10092544.0,1.0,2.0,234.0
