shape,nodes,GPUsPerNode,dur(us)
134217728,4,1,18869.2952
136617728,4,1,19274.6872
139017728,4,1,19544.6058
141417728,4,1,20031.3846
143817728,4,1,20352.4258
146217728,4,1,20116.016
148617728,4,1,16642.663
151017728,4,1,21191.0716
153417728,4,1,21422.8546
155817728,4,1,13057.5576
158217728,4,1,22327.9792
160617728,4,1,21821.3234
163017728,4,1,18097.3056
165417728,4,1,18477.8558
167817728,4,1,19010.4124
170217728,4,1,18997.7046
172617728,4,1,24248.0688
175017728,4,1,24762.6096
177417728,4,1,25094.4872
179817728,4,1,15287.8032
182217728,4,1,25478.5626
184617728,4,1,20537.4944
187017728,4,1,25950.1922
189417728,4,1,26466.9278
191817728,4,1,15869.6912
194217728,4,1,21480.0348
196617728,4,1,16104.3648
199017728,4,1,27377.4284
201417728,4,1,22517.9188
203817728,4,1,22152.1142
206217728,4,1,23095.7014
208617728,4,1,22893.166
211017728,4,1,22669.9568
213417728,4,1,17773.8316
215817728,4,1,24036.578
218217728,4,1,18557.1164
220617728,4,1,18060.119
223017728,4,1,18935.4934
225417728,4,1,18890.0184
227817728,4,1,19116.6058
230217728,4,1,19038.1198
232617728,4,1,19379.9624
235017728,4,1,19338.6878
237417728,4,1,19317.0342
239817728,4,1,19869.0072
242217728,4,1,19875.3538
244617728,4,1,20530.649
247017728,4,1,20114.3882
249417728,4,1,20421.303
251817728,4,1,20959.0962
254217728,4,1,20398.9992
256617728,4,1,13786.7248
259017728,4,1,21063.4088
261417728,4,1,21431.4254
263817728,4,1,14368.2452
266217728,4,1,28436.9466
268617728,4,1,21819.2724
271017728,4,1,14577.4212
273417728,4,1,15254.6366
275817728,4,1,22305.826
278217728,4,1,30518.0976
280617728,4,1,15144.6138
283017728,4,1,30668.4854
285417728,4,1,23346.2376
287817728,4,1,23350.0966
290217728,4,1,31681.5726
292617728,4,1,23344.9384
295017728,4,1,15831.4438
297417728,4,1,32502.0914
299817728,4,1,15924.589
302217728,4,1,16583.8498
304617728,4,1,16551.6126
307017728,4,1,8316.7216
309417728,4,1,25039.2576
311817728,4,1,16831.3864
314217728,4,1,17055.1366
316617728,4,1,17338.646
319017728,4,1,18058.2064
321417728,4,1,26696.8706
323817728,4,1,8770.6958
326217728,4,1,27173.1218
328617728,4,1,18233.9894
331017728,4,1,17707.2398
333417728,4,1,18550.9152
335817728,4,1,28513.010
338217728,4,1,18330.2512
340617728,4,1,18255.4482
343017728,4,1,18553.6392
345417728,4,1,9538.681
347817728,4,1,27684.570
350217728,4,1,29621.9212
352617728,4,1,18927.4102
355017728,4,1,10075.0534
357417728,4,1,18990.2822
359817728,4,1,19097.8004
362217728,4,1,9701.5324
364617728,4,1,9768.4634
367017728,4,1,19413.2062
369417728,4,1,10005.0524
371817728,4,1,20390.6726
374217728,4,1,20115.8444
376617728,4,1,10190.518
379017728,4,1,10794.047
381417728,4,1,20459.3372
383817728,4,1,10176.0148
386217728,4,1,20977.328
388617728,4,1,20739.4104
391017728,4,1,20706.879
393417728,4,1,10546.0674
395817728,4,1,21261.335
398217728,4,1,10648.3008
400617728,4,1,21663.4572
403017728,4,1,10696.5172
405417728,4,1,10788.5562
407817728,4,1,10831.863
410217728,4,1,22059.9774
412617728,4,1,22040.2362
415017728,4,1,22203.159
417417728,4,1,11113.9036
419817728,4,1,22427.024
422217728,4,1,23276.9524
424617728,4,1,22679.2234
427017728,4,1,22784.4588
429417728,4,1,117.631
431817728,4,1,11511.7392
434217728,4,1,23287.7536
436617728,4,1,12163.4094
439017728,4,1,117.567
441417728,4,1,24168.3572
443817728,4,1,23639.1626
446217728,4,1,117.407
448617728,4,1,12643.9054
451017728,4,1,117.375
453417728,4,1,12167.9466
455817728,4,1,12211.294
458217728,4,1,12460.805
460617728,4,1,12687.7348
463017728,4,1,24775.2832
465417728,4,1,12289.2474
467817728,4,1,12424.2078
470217728,4,1,117.600
472617728,4,1,13405.0166
475017728,4,1,117.344
477417728,4,1,12756.6402
479817728,4,1,118.368
482217728,4,1,12885.3444
484617728,4,1,26065.3072
487017728,4,1,117.376
489417728,4,1,13030.4382
491817728,4,1,117.503
494217728,4,1,117.407
496617728,4,1,117.503
499017728,4,1,117.599
501417728,4,1,117.536
503817728,4,1,26764.962
506217728,4,1,27012.135
508617728,4,1,28752.9604
511017728,4,1,13557.628
513417728,4,1,117.855
515817728,4,1,13692.853
518217728,4,1,13757.097
520617728,4,1,13837.109
523017728,4,1,117.663
525417728,4,1,27843.7172
527817728,4,1,14100.3986
530217728,4,1,14002.587
532617728,4,1,14204.980
535017728,4,1,117.727
537417728,4,1,14311.0518
539817728,4,1,14274.7026
542217728,4,1,117.727
544617728,4,1,117.439
547017728,4,1,117.727
549417728,4,1,117.695
551817728,4,1,117.824
554217728,4,1,117.984
556617728,4,1,117.375
559017728,4,1,117.408
561417728,4,1,117.375
563817728,4,1,117.375
566217728,4,1,117.568
568617728,4,1,117.440
571017728,4,1,15135.382
573417728,4,1,117.407
575817728,4,1,117.568
578217728,4,1,15328.5514
580617728,4,1,15585.2038
583017728,4,1,117.727
585417728,4,1,117.760
587817728,4,1,117.344
590217728,4,1,117.535
592617728,4,1,117.407
595017728,4,1,117.375
597417728,4,1,117.536
599817728,4,1,117.343
