shape,nodes,GPUsPerNode,dur(us)
20971520,8,1,1561.8628
21037056,8,1,1570.3622
21102592,8,1,1575.5088
21168128,8,1,1577.4852
21233664,8,1,1581.3068
21299200,8,1,1585.6904
21364736,8,1,1592.5316
21430272,8,1,1601.255
21495808,8,1,1600.7814
21561344,8,1,1606.8036
21626880,8,1,1610.2924
21692416,8,1,1614.589
21757952,8,1,1620.847
21823488,8,1,1627.787
21889024,8,1,1633.8122
21954560,8,1,1639.6802
22020096,8,1,1643.2254
22085632,8,1,1641.0506
22151168,8,1,1643.5548
22216704,8,1,1658.2648
22282240,8,1,1659.2124
22347776,8,1,1660.835
22413312,8,1,1670.405
22478848,8,1,1671.8096
22544384,8,1,1675.624
22609920,8,1,1695.5896
22675456,8,1,1690.9062
22740992,8,1,1691.6424
22806528,8,1,1701.5192
22872064,8,1,1703.603
22937600,8,1,1721.8758
23003136,8,1,1713.8238
23068672,8,1,1712.616
23134208,8,1,1721.548
23199744,8,1,1727.724
23265280,8,1,1733.5322
23330816,8,1,1739.656
23396352,8,1,1736.8898
23461888,8,1,1749.7342
23527424,8,1,1752.2428
23592960,8,1,1759.2742
23658496,8,1,1759.3522
23724032,8,1,1767.4812
23789568,8,1,1770.0266
23855104,8,1,1776.9974
23920640,8,1,1786.1744
23986176,8,1,1783.1926
24051712,8,1,1795.6406
24117248,8,1,1792.552
24182784,8,1,1802.8158
24248320,8,1,1802.1892
24313856,8,1,1806.9998
24379392,8,1,1817.5598
24444928,8,1,1817.236
24510464,8,1,1831.1848
24576000,8,1,1825.3252
24641536,8,1,1833.2566
24707072,8,1,1834.8526
24772608,8,1,1841.0122
24838144,8,1,1844.168
24903680,8,1,1850.3422
24969216,8,1,1861.1208
25034752,8,1,1866.5194
25100288,8,1,1871.7766
25165824,8,1,1871.1342
25231360,8,1,1882.2312
25296896,8,1,1882.5446
25362432,8,1,1883.0328
25427968,8,1,1894.9606
25493504,8,1,1899.010
25559040,8,1,1890.9256
25624576,8,1,1896.1254
25690112,8,1,1921.1942
25755648,8,1,1904.484
25821184,8,1,1923.2042
25886720,8,1,1940.8366
25952256,8,1,1921.3126
26017792,8,1,1928.2966
26083328,8,1,1945.1566
26148864,8,1,1945.6382
26214400,8,1,1937.8446
26279936,8,1,1943.3786
26345472,8,1,1952.3752
26411008,8,1,1956.2602
26476544,8,1,1957.1758
26542080,8,1,1963.181
26607616,8,1,1968.8762
26673152,8,1,1974.4574
26738688,8,1,1982.6458
26804224,8,1,1983.2966
26869760,8,1,1987.1964
26935296,8,1,1990.9408
27000832,8,1,1995.0272
27066368,8,1,2005.348
27131904,8,1,2010.0414
27197440,8,1,2011.9992
27262976,8,1,2018.289
27328512,8,1,2020.941
27394048,8,1,2027.4528
27459584,8,1,2032.7986
27525120,8,1,2031.462
27590656,8,1,2041.2296
27656192,8,1,2046.5734
27721728,8,1,2048.8578
27787264,8,1,2051.4612
27852800,8,1,2057.4048
27918336,8,1,2062.5002
27983872,8,1,2070.092
28049408,8,1,2077.0214
28114944,8,1,2084.594
28180480,8,1,2091.0588
28246016,8,1,2100.9312
28311552,8,1,2107.3298
28377088,8,1,2113.4862
28442624,8,1,2120.7834
28508160,8,1,2120.3314
28573696,8,1,2114.3962
28639232,8,1,2117.2792
28704768,8,1,2118.7646
28770304,8,1,2126.7548
