shape,nodes,GPUsPerNode,dur(us)
134217728,8,1,9752.191
136617728,8,1,10104.7808
139017728,8,1,10223.1416
141417728,8,1,10341.1872
143817728,8,1,10481.0986
146217728,8,1,10642.424
148617728,8,1,10810.2906
151017728,8,1,10973.6464
153417728,8,1,11141.1434
155817728,8,1,11318.068
158217728,8,1,11487.566
160617728,8,1,11654.9778
163017728,8,1,11832.5248
165417728,8,1,12010.8068
167817728,8,1,12339.527
170217728,8,1,12533.9544
172617728,8,1,12647.1426
175017728,8,1,12771.523
177417728,8,1,12906.5054
179817728,8,1,13079.2398
182217728,8,1,13221.7262
184617728,8,1,13413.525
187017728,8,1,13618.3214
189417728,8,1,13783.901
191817728,8,1,13959.9292
194217728,8,1,14118.5572
196617728,8,1,14294.261
199017728,8,1,14467.2244
201417728,8,1,14879.3582
203817728,8,1,15025.1872
206217728,8,1,15142.5046
208617728,8,1,15268.953
211017728,8,1,15406.5076
213417728,8,1,15567.3876
215817728,8,1,15721.8232
218217728,8,1,15874.6084
220617728,8,1,16053.611
223017728,8,1,16206.6336
225417728,8,1,16392.1474
227817728,8,1,16553.0948
230217728,8,1,16736.4288
232617728,8,1,16924.1474
235017728,8,1,17229.0816
237417728,8,1,17384.275
239817728,8,1,17495.0262
242217728,8,1,17624.8618
244617728,8,1,17771.6598
247017728,8,1,17941.6142
249417728,8,1,18119.1908
251817728,8,1,18254.1526
254217728,8,1,18427.0948
256617728,8,1,18603.784
259017728,8,1,18751.3886
261417728,8,1,18927.7004
263817728,8,1,19099.3684
266217728,8,1,19269.9112
268617728,8,1,19853.8888
271017728,8,1,19842.0008
273417728,8,1,19949.4278
275817728,8,1,20054.9106
278217728,8,1,20294.1938
280617728,8,1,20392.0594
283017728,8,1,20573.0854
285417728,8,1,20732.9238
287817728,8,1,20887.6894
290217728,8,1,21063.419
292617728,8,1,21217.905
295017728,8,1,21384.5236
297417728,8,1,21571.8752
299817728,8,1,21731.6912
302217728,8,1,22245.5398
304617728,8,1,22219.5122
307017728,8,1,22367.8846
309417728,8,1,22497.8852
311817728,8,1,22586.0562
314217728,8,1,22771.9282
316617728,8,1,23024.6312
319017728,8,1,23071.1882
321417728,8,1,23248.3818
323817728,8,1,23444.0808
326217728,8,1,23578.791
328617728,8,1,23742.1542
331017728,8,1,23956.4228
333417728,8,1,24127.869
335817728,8,1,24522.764
338217728,8,1,24611.4964
340617728,8,1,24755.1356
343017728,8,1,24888.1134
345417728,8,1,24997.5484
347817728,8,1,25199.7864
350217728,8,1,25366.8242
352617728,8,1,25544.5556
355017728,8,1,25660.9232
357417728,8,1,25841.5244
359817728,8,1,26000.6802
362217728,8,1,26188.9492
364617728,8,1,26377.8916
367017728,8,1,26520.6724
369417728,8,1,27119.684
371817728,8,1,27047.9192
374217728,8,1,27189.9176
376617728,8,1,27348.2468
379017728,8,1,27458.8144
381417728,8,1,27626.2372
383817728,8,1,27824.5454
386217728,8,1,27982.3928
388617728,8,1,28123.0814
391017728,8,1,28302.6172
393417728,8,1,28378.8882
395817728,8,1,28569.569
398217728,8,1,28777.0774
400617728,8,1,28976.1598
403017728,8,1,29301.4382
405417728,8,1,29416.4132
407817728,8,1,29596.0732
410217728,8,1,29738.9058
412617728,8,1,29859.3574
415017728,8,1,30057.5082
417417728,8,1,30223.0704
419817728,8,1,30446.4596
422217728,8,1,30517.4756
424617728,8,1,30732.1076
427017728,8,1,30871.9186
429417728,8,1,31071.0844
431817728,8,1,31250.078
434217728,8,1,31433.5836
436617728,8,1,32030.304
439017728,8,1,31953.2222
441417728,8,1,32049.6558
443817728,8,1,32077.6658
446217728,8,1,32232.6686
448617728,8,1,32415.4362
451017728,8,1,32596.275
453417728,8,1,32773.514
455817728,8,1,32910.7048
458217728,8,1,33084.9548
460617728,8,1,33257.5724
463017728,8,1,33407.7256
465417728,8,1,33614.0882
467817728,8,1,33756.541
470217728,8,1,34081.184
472617728,8,1,34266.8654
475017728,8,1,34414.9562
477417728,8,1,34436.9064
479817728,8,1,34615.8134
482217728,8,1,34825.8478
484617728,8,1,35016.9936
487017728,8,1,35260.0164
489417728,8,1,35384.3914
491817728,8,1,35617.3418
494217728,8,1,35735.6658
496617728,8,1,35909.9798
499017728,8,1,36045.4348
501417728,8,1,36141.9326
503817728,8,1,36713.0416
506217728,8,1,36773.3796
508617728,8,1,36820.5444
511017728,8,1,36877.646
513417728,8,1,37026.874
515817728,8,1,37190.7206
518217728,8,1,37493.1838
520617728,8,1,37580.8244
523017728,8,1,37832.1744
525417728,8,1,37863.467
527817728,8,1,38071.5336
530217728,8,1,38260.5272
532617728,8,1,38349.9198
535017728,8,1,38561.5842
537417728,8,1,38895.2718
539817728,8,1,39076.492
542217728,8,1,39195.389
544617728,8,1,39269.791
547017728,8,1,39481.474
549417728,8,1,39632.1494
551817728,8,1,39775.6232
554217728,8,1,39977.9862
556617728,8,1,40111.7304
559017728,8,1,40328.3286
561417728,8,1,40456.9336
563817728,8,1,40687.7574
566217728,8,1,40804.6362
568617728,8,1,41059.5816
571017728,8,1,41568.777
573417728,8,1,41506.8732
575817728,8,1,41677.1404
578217728,8,1,41794.7598
580617728,8,1,41995.0126
583017728,8,1,42088.806
585417728,8,1,42335.2756
587817728,8,1,42369.8876
590217728,8,1,42500.5398
592617728,8,1,42723.0858
595017728,8,1,42866.6218
597417728,8,1,43012.1002
599817728,8,1,43258.8534
602217728,8,1,43406.2326
604617728,8,1,43735.3118
607017728,8,1,43856.7268
609417728,8,1,43993.5716
