GPU,Function,Precision,Propagation,Best_model,Best_config,Best_error%
NVIDIAA100-SXM4-80GB,baddbmm,fp16,fwd,rforest,"{'max_depth': None, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 400}",0.06837965451488083
NVIDIAA100-SXM4-80GB,baddbmm,fp16,bwd,rforest,"{'max_depth': 20, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 400}",0.04944375606561402
NVIDIAA100-SXM4-80GB,bmm,fp16,fwd,rforest,"{'max_depth': None, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.0459755488672809
NVIDIAA100-SXM4-80GB,bmm,fp16,bwd,rforest,"{'max_depth': None, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.06756501215037565
NVIDIAA100-SXM4-80GB,embedding,fp16,fwd,rforest,"{'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300}",0.044831787643461435
NVIDIAA100-SXM4-80GB,embedding,fp16,bwd,rforest,"{'max_depth': None, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.04364172279177369
NVIDIAA100-SXM4-80GB,fillmask,fp16,fwd,rforest,"{'max_depth': None, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300}",0.012219358688387126
NVIDIAA100-SXM4-80GB,fillmask,fp16,bwd,rforest,"{'max_depth': 20, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300}",0.010248806326311359
NVIDIAA100-SXM4-80GB,flash_atten,fp16,fwd,xgboost,"{'colsample_bytree': 1.0, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 6, 'min_child_weight': 10, 'n_estimators': 300, 'subsample': 0.8}",0.11866712419655365
NVIDIAA100-SXM4-80GB,flash_atten,fp16,bwd,xgboost,"{'colsample_bytree': 1.0, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 6, 'min_child_weight': 5, 'n_estimators': 200, 'subsample': 0.8}",0.10565657274688096
NVIDIAA100-SXM4-80GB,gelu,fp16,fwd,xgboost,"{'colsample_bytree': 1.0, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 6, 'min_child_weight': 1, 'n_estimators': 300, 'subsample': 0.8}",0.02551035499333528
NVIDIAA100-SXM4-80GB,gelu,fp16,bwd,xgboost,"{'colsample_bytree': 1.0, 'gamma': 0.1, 'learning_rate': 0.1, 'max_depth': 6, 'min_child_weight': 1, 'n_estimators': 300, 'subsample': 0.8}",0.026802765399987955
NVIDIAA100-SXM4-80GB,layernorm,fp16,fwd,rforest,"{'max_depth': None, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500}",0.07382690220383335
NVIDIAA100-SXM4-80GB,layernorm,fp16,bwd,rforest,"{'max_depth': None, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 400}",0.06878698202336381
NVIDIAA100-SXM4-80GB,linear_final,fp16,fwd,rforest,"{'max_depth': None, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 400}",0.05035532293921562
NVIDIAA100-SXM4-80GB,linear_final,fp16,bwd,rforest,"{'max_depth': None, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500}",0.04614686081837353
NVIDIAA100-SXM4-80GB,linear1,fp16,fwd,rforest,"{'max_depth': None, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.05606104796479208
NVIDIAA100-SXM4-80GB,linear1,fp16,bwd,rforest,"{'max_depth': None, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200}",0.04958183892080093
NVIDIAA100-SXM4-80GB,linear2,fp16,fwd,xgboost,"{'colsample_bytree': 1.0, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 300, 'subsample': 0.8}",0.05962043784143137
NVIDIAA100-SXM4-80GB,linear2,fp16,bwd,xgboost,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.2, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 300, 'subsample': 0.8}",0.03888618855745101
NVIDIAA100-SXM4-80GB,linear3,fp16,fwd,rforest,"{'max_depth': None, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.05670194510498457
NVIDIAA100-SXM4-80GB,linear3,fp16,bwd,rforest,"{'max_depth': None, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200}",0.04350434064620988
NVIDIAA100-SXM4-80GB,linear4,fp16,fwd,rforest,"{'max_depth': None, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.053227904697493826
NVIDIAA100-SXM4-80GB,linear4,fp16,bwd,rforest,"{'max_depth': None, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200}",0.047059374681020144
NVIDIAA100-SXM4-80GB,parallel_cross_entropy_128,fp16,fwd,rforest,"{'max_depth': None, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300}",0.09921004281012354
NVIDIAA100-SXM4-80GB,parallel_cross_entropy_128,fp16,bwd,rforest,"{'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300}",0.09752412031622354
NVIDIAA100-SXM4-80GB,RoPE,fp16,fwd,xgboost,"{'colsample_bytree': 1.0, 'gamma': 0.1, 'learning_rate': 0.1, 'max_depth': 6, 'min_child_weight': 1, 'n_estimators': 300, 'subsample': 0.8}",0.035667944767612834
NVIDIAA100-SXM4-80GB,RoPE,fp16,bwd,xgboost,"{'colsample_bytree': 1.0, 'gamma': 0.2, 'learning_rate': 0.1, 'max_depth': 6, 'min_child_weight': 1, 'n_estimators': 300, 'subsample': 0.8}",0.03629098721022802
NVIDIAA100-SXM4-80GB,softmax,fp16,fwd,rforest,"{'max_depth': None, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300}",0.08337046537242107
NVIDIAA100-SXM4-80GB,softmax,fp16,bwd,rforest,"{'max_depth': None, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.05189731846008794
NVIDIAA100-SXM4-80GB,ScaledUpperTriangMaskedSoftmax,fp16,fwd,xgboost,"{'colsample_bytree': 1.0, 'gamma': 0.1, 'learning_rate': 0.2, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 300, 'subsample': 0.8}",0.04832944964926854
NVIDIAA100-SXM4-80GB,ScaledUpperTriangMaskedSoftmax,fp16,bwd,rforest,"{'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500}",0.05143886777054958
NVIDIAA100-SXM4-80GB,RMSlayernorm,fp16,fwd,xgboost,"{'colsample_bytree': 1.0, 'gamma': 0, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 5, 'n_estimators': 300, 'subsample': 0.8}",0.03850847066317015
NVIDIAA100-SXM4-80GB,RMSlayernorm,fp16,bwd,xgboost,"{'colsample_bytree': 1.0, 'gamma': 0, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 5, 'n_estimators': 300, 'subsample': 0.8}",0.029962302454594088
NVIDIAA100-SXM4-80GB,res_add,fp16,fwd,xgboost,"{'colsample_bytree': 1.0, 'gamma': 0.1, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 5, 'n_estimators': 300, 'subsample': 0.8}",0.03336151658402114
NVIDIAA100-SXM4-80GB,res_add,fp16,bwd,xgboost,"{'colsample_bytree': 1.0, 'gamma': 0.1, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 5, 'n_estimators': 300, 'subsample': 0.8}",0.03336151658402114
NVIDIAA100-SXM4-80GB,firstStage_optimizer,fp16,dur,xgboost,"{'colsample_bytree': 1.0, 'gamma': 0, 'learning_rate': 0.2, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 300, 'subsample': 0.8}",0.06106398658171122
NVIDIAA100-SXM4-80GB,middleStage_optimizer,fp16,dur,xgboost,"{'colsample_bytree': 1.0, 'gamma': 0, 'learning_rate': 0.2, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 300, 'subsample': 0.8}",0.04427412946462158
NVIDIAA100-SXM4-80GB,lastStage_optimizer,fp16,dur,xgboost,"{'colsample_bytree': 1.0, 'gamma': 0, 'learning_rate': 0.2, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 300, 'subsample': 0.8}",0.03656139565438887
