b,l,dim,F_dur(us),B_dur(us)
2.0,1024.0,5632.0,201.0,796.2
2.0,1536.0,3072.0,181.4,663.6
2.0,1536.0,7168.0,318.4,1404.4
2.0,2048.0,4608.0,283.6,1220.0
2.0,2560.0,2048.0,199.0,725.8
2.0,2560.0,6144.0,426.8,1940.8
2.0,3072.0,3584.0,328.8,1402.4
2.0,3072.0,7680.0,604.0,2846.8
2.0,3584.0,5120.0,493.0,2257.4
2.0,4096.0,2560.0,315.4,1348.0
2.0,4096.0,6656.0,705.0,3276.6
2.0,4608.0,4096.0,496.0,2309.8
2.0,4608.0,8192.0,949.6,4449.2
2.0,5120.0,5632.0,734.8,3442.8
4.0,1024.0,3072.0,216.0,850.4
4.0,1024.0,7168.0,398.0,1822.4
4.0,1536.0,4608.0,390.2,1759.0
4.0,2048.0,2048.0,271.6,1102.8
4.0,2048.0,6144.0,654.6,3037.4
4.0,2560.0,3584.0,482.0,2245.6
4.0,2560.0,7680.0,983.0,4621.0
4.0,3072.0,5120.0,789.2,3729.2
4.0,3584.0,2560.0,483.8,2252.2
4.0,3584.0,6656.0,1188.6,5595.2
4.0,4096.0,4096.0,840.4,3967.2
4.0,4096.0,8192.0,1655.2,7831.2
4.0,4608.0,5632.0,1276.6,6069.6
4.0,5120.0,3072.0,788.2,3733.0
4.0,5120.0,7168.0,1778.8,8522.4
8.0,1024.0,4608.0,502.0,2314.0
8.0,1536.0,2048.0,357.6,1585.6
8.0,1536.0,6144.0,938.0,4434.0
8.0,2048.0,3584.0,742.8,3498.2
8.0,2048.0,7680.0,1541.4,7333.4
8.0,2560.0,5120.0,1283.4,6124.6
8.0,3072.0,2560.0,788.8,3734.2
8.0,3072.0,6656.0,1979.6,9477.8
8.0,3584.0,4096.0,1433.2,6848.6
8.0,3584.0,8192.0,2863.0,13586.4
8.0,4096.0,5632.0,2229.0,10672.2
8.0,4608.0,3072.0,1383.0,6604.6
8.0,4608.0,7168.0,3169.0,15218.2
8.0,5120.0,4608.0,2274.8,10908.0
2.0,1024.0,2048.0,124.0,357.6
2.0,1024.0,6144.0,230.6,869.4
2.0,1536.0,3584.0,211.0,759.8
2.0,1536.0,7680.0,344.8,1494.8
2.0,2048.0,5120.0,308.6,1342.8
2.0,2560.0,2560.0,231.8,882.8
2.0,2560.0,6656.0,449.8,2088.8
2.0,3072.0,4096.0,363.0,1577.2
2.0,3072.0,8192.0,646.4,3027.6
2.0,3584.0,5632.0,539.6,2471.2
2.0,4096.0,3072.0,354.2,1584.6
2.0,4096.0,7168.0,755.0,3504.6
2.0,4608.0,4608.0,554.2,2581.6
2.0,5120.0,2048.0,308.8,1346.6
2.0,5120.0,6144.0,794.2,3729.0
4.0,1024.0,3584.0,240.2,977.4
4.0,1024.0,7680.0,427.0,1942.0
4.0,1536.0,5120.0,422.8,1937.8
4.0,2048.0,2560.0,306.2,1346.8
4.0,2048.0,6656.0,704.4,3272.2
4.0,2560.0,4096.0,545.2,2549.8
4.0,2560.0,8192.0,1048.4,4919.8
4.0,3072.0,5632.0,867.2,4082.2
4.0,3584.0,3072.0,571.8,2671.0
4.0,3584.0,7168.0,1274.0,6013.0
4.0,4096.0,4608.0,942.2,4434.4
4.0,4608.0,2048.0,490.2,2306.0
4.0,4608.0,6144.0,1382.0,6592.0
4.0,5120.0,3584.0,912.6,4318.0
4.0,5120.0,7680.0,1900.6,9102.6
8.0,1024.0,5120.0,552.2,2554.4
8.0,1536.0,2560.0,421.8,1940.2
8.0,1536.0,6656.0,1011.8,4788.4
8.0,2048.0,4096.0,839.8,3958.8
8.0,2048.0,8192.0,1651.8,7815.8
8.0,2560.0,5632.0,1409.4,6715.2
8.0,3072.0,3072.0,935.6,4432.6
8.0,3072.0,7168.0,2127.8,10182.6
8.0,3584.0,4608.0,1614.0,7688.8
8.0,4096.0,2048.0,835.8,3960.6
8.0,4096.0,6144.0,2420.6,11615.2
8.0,4608.0,3584.0,1604.4,7675.0
8.0,4608.0,7680.0,3390.0,16277.4
