mp,b,h,l,dim,F_dur(us),B_dur(us)
1.0,4.0,16.0,1024.0,5632.0,522.0,1284.0
1.0,4.0,16.0,1536.0,3072.0,446.0,1075.2
1.0,4.0,16.0,1536.0,7168.0,969.0,2327.6
1.0,4.0,16.0,2048.0,4608.0,837.8,2014.0
1.0,4.0,16.0,2560.0,2048.0,481.0,1176.6
1.0,4.0,16.0,2560.0,6144.0,1373.2,3259.0
1.0,4.0,16.0,3072.0,3584.0,973.0,2331.0
1.0,4.0,16.0,3072.0,7680.0,2054.4,4822.0
1.0,4.0,16.0,3584.0,5120.0,1607.0,3784.6
1.0,4.0,16.0,4096.0,2560.0,930.0,2228.0
1.0,4.0,16.0,4096.0,6656.0,2371.4,5554.2
1.0,4.0,16.0,4608.0,4096.0,1638.8,3865.8
1.0,4.0,16.0,4608.0,8192.0,3249.4,7602.0
1.0,4.0,16.0,5120.0,5632.0,2508.0,5866.6
1.0,4.0,24.0,1024.0,3072.0,329.4,739.4
1.0,4.0,24.0,1536.0,4608.0,635.2,1544.4
1.0,4.0,24.0,2048.0,6144.0,1095.0,2621.4
1.0,4.0,24.0,2560.0,7680.0,1719.8,4044.2
1.0,4.0,24.0,5120.0,3072.0,1372.2,3254.8
1.0,4.0,32.0,1024.0,4608.0,444.4,1106.0
1.0,4.0,32.0,1536.0,2048.0,333.6,745.2
1.0,4.0,32.0,1536.0,6144.0,838.6,2014.4
1.0,4.0,32.0,2048.0,3584.0,665.2,1653.6
1.0,4.0,32.0,2048.0,7680.0,1378.8,3313.2
1.0,4.0,32.0,2560.0,5120.0,1151.8,2747.6
1.0,4.0,32.0,3072.0,2560.0,718.6,1787.0
1.0,4.0,32.0,3072.0,6656.0,1782.6,4275.6
1.0,4.0,32.0,3584.0,4096.0,1279.6,3047.2
1.0,4.0,32.0,3584.0,8192.0,2533.2,5935.8
1.0,4.0,32.0,4096.0,5632.0,2010.0,4820.6
1.0,4.0,32.0,4608.0,3072.0,1247.0,2954.2
1.0,4.0,32.0,4608.0,7168.0,2865.0,6711.0
1.0,4.0,32.0,5120.0,4608.0,2070.4,4960.0
1.0,4.0,40.0,1536.0,7680.0,1038.2,2484.6
1.0,4.0,40.0,2048.0,5120.0,921.4,2218.0
1.0,4.0,40.0,2560.0,2560.0,590.4,1430.0
1.0,4.0,48.0,1024.0,7680.0,704.8,1700.6
1.0,4.0,48.0,3584.0,3072.0,970.6,2315.2
1.0,4.0,48.0,4096.0,4608.0,1657.6,3893.4
1.0,4.0,48.0,4608.0,6144.0,2451.4,5743.2
1.0,4.0,48.0,5120.0,7680.0,3404.4,7963.8
1.0,4.0,56.0,3072.0,7168.0,1915.2,4498.2
