mp,b,h,l,F_dur(us),B_dur(us)
1,2.0,2.0,1024.0,16.0,13.0
1,2.0,2.0,1088.0,24.0,22.4
1,2.0,2.0,1152.0,26.0,24.0
1,2.0,2.0,1216.0,27.4,26.4
1,2.0,2.0,1280.0,29.0,29.0
1,2.0,2.0,1344.0,27.8,32.6
1,2.0,2.0,1408.0,28.2,34.6
1,2.0,2.0,1472.0,35.0,40.2
1,2.0,2.0,1536.0,35.2,42.0
1,2.0,2.0,1600.0,35.4,44.8
1,2.0,2.0,1664.0,42.0,50.6
1,2.0,2.0,1728.0,41.0,51.4
1,2.0,2.0,1792.0,46.4,56.6
1,2.0,2.0,1856.0,50.0,61.0
1,2.0,2.0,1920.0,50.2,62.0
1,2.0,2.0,1984.0,53.8,69.2
1,2.0,2.0,2048.0,48.0,65.6
1,2.0,4.0,1024.0,25.0,26.6
1,2.0,4.0,1088.0,40.0,47.0
1,2.0,4.0,1152.0,38.4,49.4
1,2.0,4.0,1216.0,47.0,57.8
1,2.0,4.0,1280.0,49.0,61.8
1,2.0,4.0,1344.0,53.0,68.2
1,2.0,4.0,1408.0,52.2,71.8
1,2.0,4.0,1472.0,59.4,78.4
1,2.0,4.0,1536.0,63.0,82.0
1,2.0,4.0,1600.0,69.0,90.0
1,2.0,4.0,1664.0,69.0,92.4
1,2.0,4.0,1728.0,67.4,97.2
1,2.0,4.0,1792.0,80.0,105.2
1,2.0,4.0,1856.0,84.2,115.0
1,2.0,4.0,1920.0,88.2,118.0
1,2.0,4.0,1984.0,84.4,122.8
1,2.0,4.0,2048.0,88.4,128.4
1,2.0,8.0,1024.0,41.0,54.0
1,2.0,8.0,1088.0,70.0,91.0
1,2.0,8.0,1152.0,74.0,97.0
1,2.0,8.0,1216.0,82.0,108.0
1,2.0,8.0,1280.0,84.0,112.4
1,2.0,8.0,1344.0,95.0,128.0
1,2.0,8.0,1408.0,86.0,117.0
1,2.0,8.0,1472.0,94.6,139.8
1,2.0,8.0,1536.0,99.4,146.4
1,2.0,8.0,1600.0,112.6,165.0
1,2.0,8.0,1664.0,129.8,176.0
1,2.0,8.0,1728.0,141.6,192.0
1,2.0,8.0,1792.0,146.0,198.2
1,2.0,8.0,1856.0,158.4,217.0
1,2.0,8.0,1920.0,154.0,214.2
1,2.0,8.0,1984.0,177.0,244.0
1,2.0,8.0,2048.0,160.0,233.2
1,2.0,16.0,1024.0,70.2,98.8
1,2.0,16.0,1088.0,131.0,173.8
1,2.0,16.0,1152.0,123.4,175.6
