mp,b,h,l,dim,F_dur(us),B_dur(us)
1.0,4.0,16.0,1024.0,5632.0,266.0,525.6
1.0,4.0,16.0,1536.0,3072.0,608.6,757.2
1.0,4.0,16.0,1536.0,7168.0,729.0,1423.0
1.0,4.0,16.0,2048.0,4608.0,1218.6,1813.2
1.0,4.0,16.0,2560.0,2048.0,1302.6,1166.0
1.0,4.0,16.0,2560.0,6144.0,1701.8,3385.0
1.0,4.0,16.0,3072.0,3584.0,2146.2,2343.6
1.0,4.0,16.0,3072.0,7680.0,2416.0,4455.8
1.0,4.0,16.0,3584.0,5120.0,3485.2,5418.2
1.0,4.0,16.0,4096.0,2560.0,3416.2,3980.0
1.0,4.0,16.0,4096.0,6656.0,4053.2,8374.4
1.0,4.0,16.0,4608.0,4096.0,4885.2,5996.0
1.0,4.0,16.0,4608.0,8192.0,5659.0,11553.0
1.0,4.0,16.0,5120.0,5632.0,5078.0,9316.8
1.0,4.0,24.0,1024.0,3072.0,337.0,348.8
1.0,4.0,24.0,1536.0,4608.0,904.4,1095.6
1.0,4.0,24.0,2048.0,6144.0,1828.4,1978.0
1.0,4.0,24.0,2560.0,7680.0,3104.2,4288.6
1.0,4.0,24.0,5120.0,3072.0,5143.0,7157.6
1.0,4.0,32.0,1024.0,4608.0,422.2,663.0
1.0,4.0,32.0,1536.0,2048.0,738.0,809.0
1.0,4.0,32.0,1536.0,6144.0,975.6,1436.0
1.0,4.0,32.0,2048.0,3584.0,1265.6,1504.4
1.0,4.0,32.0,2048.0,7680.0,1822.0,2084.2
1.0,4.0,32.0,2560.0,5120.0,2187.2,3127.2
1.0,4.0,32.0,3072.0,2560.0,2371.6,3190.2
1.0,4.0,32.0,3072.0,6656.0,3673.0,4491.6
1.0,4.0,32.0,3584.0,4096.0,3881.6,4834.8
1.0,4.0,32.0,3584.0,8192.0,5222.4,7347.2
1.0,4.0,32.0,4096.0,5632.0,5834.4,7975.8
1.0,4.0,32.0,4608.0,3072.0,5221.2,7236.4
1.0,4.0,32.0,4608.0,7168.0,7303.6,11907.0
1.0,4.0,32.0,5120.0,4608.0,7463.8,18368.2
1.0,4.0,40.0,1536.0,7680.0,999.4,1474.0
1.0,4.0,40.0,2048.0,5120.0,1666.2,1866.4
1.0,4.0,40.0,2560.0,2560.0,2043.2,2653.0
1.0,4.0,48.0,1024.0,7680.0,507.0,808.2
1.0,4.0,48.0,3584.0,3072.0,4735.8,6225.0
1.0,4.0,48.0,4096.0,4608.0,6110.6,9259.6
1.0,4.0,48.0,4608.0,6144.0,8734.2,11080.8
1.0,4.0,48.0,5120.0,7680.0,11089.6,26492.4
1.0,4.0,56.0,3072.0,7168.0,4570.0,5648.8
1.0,4.0,56.0,4608.0,3584.0,9084.4,11884.0
1.0,4.0,64.0,1024.0,2560.0,582.6,709.2
1.0,4.0,64.0,1024.0,6656.0,797.0,851.2
1.0,4.0,64.0,1536.0,4096.0,1439.6,1596.6
1.0,4.0,64.0,1536.0,8192.0,1639.8,1853.2
1.0,4.0,64.0,2048.0,5632.0,2579.0,2937.8
1.0,4.0,64.0,2560.0,3072.0,3231.6,4153.4
1.0,4.0,64.0,2560.0,7168.0,3767.6,4598.4
1.0,4.0,64.0,3072.0,4608.0,5089.0,6367.2
1.0,4.0,64.0,3584.0,2048.0,5023.4,7928.4
1.0,4.0,64.0,3584.0,6144.0,6375.4,9569.4
1.0,4.0,64.0,4096.0,3584.0,8285.4,10540.2
1.0,4.0,64.0,4096.0,7680.0,10474.8,12755.2
1.0,4.0,64.0,4608.0,5120.0,10566.6,13979.6
1.0,4.0,64.0,5120.0,2560.0,11219.4,16930.0
1.0,4.0,64.0,5120.0,6656.0,14558.8,17683.6
1.0,4.0,72.0,2560.0,4608.0,3669.6,4764.0
1.0,4.0,80.0,3072.0,7680.0,5814.0,7978.8
1.0,4.0,80.0,3584.0,5120.0,7836.6,10395.0
1.0,4.0,80.0,4096.0,2560.0,8286.8,12647.0
1.0,8.0,16.0,1024.0,3072.0,367.0,556.0
1.0,8.0,16.0,1024.0,7168.0,642.0,1288.6
1.0,8.0,16.0,1536.0,4608.0,1181.0,2102.0
1.0,8.0,16.0,2048.0,2048.0,1439.0,1559.6
1.0,8.0,16.0,2048.0,6144.0,1917.6,3567.0
1.0,8.0,16.0,2560.0,3584.0,2769.4,3316.2
1.0,8.0,16.0,2560.0,7680.0,3999.4,6233.0
1.0,8.0,16.0,3072.0,5120.0,4250.6,7698.8
1.0,8.0,16.0,3584.0,2560.0,4297.2,6191.6
1.0,8.0,16.0,3584.0,6656.0,5751.8,12451.2
1.0,8.0,16.0,4096.0,4096.0,6072.2,9218.6
1.0,8.0,16.0,4096.0,8192.0,8931.6,17885.8
1.0,8.0,16.0,4608.0,5632.0,8263.6,18739.8
1.0,8.0,16.0,5120.0,3072.0,7827.2,18113.0
1.0,8.0,16.0,5120.0,7168.0,12549.4,37442.8
1.0,8.0,24.0,1024.0,4608.0,662.0,984.0
1.0,8.0,24.0,1536.0,6144.0,1328.6,1815.2
1.0,8.0,24.0,2048.0,7680.0,2752.2,5308.0
1.0,8.0,24.0,4608.0,3072.0,8727.0,11071.2
1.0,8.0,24.0,5120.0,4608.0,11721.4,27010.8
1.0,8.0,32.0,1024.0,2048.0,660.4,751.2
1.0,8.0,32.0,1024.0,6144.0,876.2,1294.0
1.0,8.0,32.0,1536.0,3584.0,1687.2,1818.4
1.0,8.0,32.0,1536.0,7680.0,2229.2,2876.6
1.0,8.0,32.0,2048.0,5120.0,2807.4,4405.8
1.0,8.0,32.0,2560.0,2560.0,3471.4,4539.2
1.0,8.0,32.0,2560.0,6656.0,4733.0,6295.0
1.0,8.0,32.0,3072.0,4096.0,5421.4,6480.4
1.0,8.0,32.0,3072.0,8192.0,6892.0,8950.4
1.0,8.0,32.0,3584.0,5632.0,8636.0,12442.2
1.0,8.0,32.0,4096.0,3072.0,8138.2,12403.4
1.0,8.0,32.0,4096.0,7168.0,11561.2,18349.4
1.0,8.0,32.0,4608.0,4608.0,13181.8,18871.8
1.0,8.0,32.0,5120.0,2048.0,11229.4,17330.2
1.0,8.0,32.0,5120.0,6144.0,15619.8,36006.6
1.0,8.0,40.0,1024.0,7680.0,1015.0,1325.8
1.0,8.0,40.0,1536.0,5120.0,1903.4,2253.2
1.0,8.0,40.0,2048.0,2560.0,2635.2,3389.6
1.0,8.0,48.0,3072.0,3072.0,6946.8,9012.2
1.0,8.0,48.0,3584.0,4608.0,9561.6,14482.8
1.0,8.0,48.0,4096.0,6144.0,13705.0,18843.4
1.0,8.0,56.0,2560.0,7168.0,6394.2,8098.2
1.0,8.0,56.0,4096.0,3584.0,14744.2,18573.4
1.0,8.0,64.0,1024.0,4096.0,1082.2,1461.2
1.0,8.0,64.0,1024.0,8192.0,1469.6,1696.6
1.0,8.0,64.0,1536.0,5632.0,2825.4,3480.0
1.0,8.0,64.0,2048.0,3072.0,4152.8,5316.6
1.0,8.0,64.0,2048.0,7168.0,5255.8,5942.8
1.0,8.0,64.0,2560.0,4608.0,6861.6,9034.8
1.0,8.0,64.0,3072.0,2048.0,7408.0,11465.0
1.0,8.0,64.0,3072.0,6144.0,9295.2,12778.2
1.0,8.0,64.0,3584.0,3584.0,12568.2,16548.8
1.0,8.0,64.0,3584.0,7680.0,16227.4,19741.0
1.0,8.0,72.0,2048.0,4608.0,4736.6,6103.2
1.0,8.0,80.0,2560.0,7680.0,8143.2,11327.8
1.0,8.0,80.0,3072.0,5120.0,11577.6,15056.8
2.0,4.0,16.0,1024.0,4608.0,153.0,232.0
2.0,4.0,16.0,1536.0,2048.0,259.8,261.6
2.0,4.0,16.0,1536.0,6144.0,325.6,574.0
2.0,4.0,16.0,2048.0,3584.0,584.2,674.0
2.0,4.0,16.0,2048.0,7680.0,678.0,1327.2
2.0,4.0,16.0,2560.0,5120.0,1093.4,1701.0
2.0,4.0,16.0,3072.0,2560.0,1064.2,1523.0
2.0,4.0,16.0,3072.0,6656.0,1145.0,2490.0
2.0,4.0,16.0,3584.0,4096.0,1861.0,2258.2
2.0,4.0,16.0,3584.0,8192.0,2130.4,4237.2
2.0,4.0,16.0,4096.0,5632.0,1812.0,3750.6
2.0,4.0,16.0,4608.0,3072.0,2107.0,2511.4
2.0,4.0,16.0,4608.0,7168.0,2676.2,5320.4
2.0,4.0,16.0,5120.0,4608.0,2282.2,6815.0
2.0,4.0,24.0,1024.0,6144.0,249.4,297.0
2.0,4.0,24.0,1536.0,7680.0,508.8,668.0
2.0,4.0,24.0,4096.0,3072.0,2041.8,2310.8
2.0,4.0,24.0,4608.0,4608.0,3138.6,3721.6
2.0,4.0,24.0,5120.0,6144.0,3239.4,4920.8
2.0,4.0,32.0,1024.0,3584.0,229.6,233.0
2.0,4.0,32.0,1024.0,7680.0,326.4,375.2
2.0,4.0,32.0,1536.0,5120.0,546.0,726.2
2.0,4.0,32.0,2048.0,2560.0,658.0,759.0
2.0,4.0,32.0,2048.0,6656.0,1007.6,1087.0
2.0,4.0,32.0,2560.0,4096.0,1308.0,1161.6
2.0,4.0,32.0,2560.0,8192.0,1869.0,1952.8
2.0,4.0,32.0,3072.0,5632.0,1960.0,2407.0
2.0,4.0,32.0,3584.0,3072.0,2065.2,2349.0
2.0,4.0,32.0,3584.0,7168.0,3144.6,3693.6
2.0,4.0,32.0,4096.0,4608.0,3263.6,3940.2
2.0,4.0,32.0,4608.0,2048.0,2620.8,3365.4
2.0,4.0,32.0,4608.0,6144.0,4363.6,4939.0
2.0,4.0,32.0,5120.0,3584.0,3823.2,4422.8
2.0,4.0,32.0,5120.0,7680.0,4633.8,6590.4
2.0,4.0,40.0,1024.0,5120.0,285.0,289.6
2.0,4.0,40.0,1536.0,2560.0,466.4,509.0
2.0,4.0,40.0,4608.0,7680.0,5212.6,6156.0
2.0,4.0,40.0,5120.0,5120.0,4283.0,5545.4
2.0,4.0,48.0,2560.0,3072.0,1230.6,1583.6
2.0,4.0,48.0,3072.0,4608.0,2100.2,2339.2
2.0,4.0,48.0,3584.0,6144.0,3329.6,3571.4
2.0,4.0,48.0,4096.0,7680.0,4501.4,5934.2
2.0,4.0,56.0,2048.0,7168.0,1033.6,1323.2
2.0,4.0,56.0,3584.0,3584.0,2764.6,3616.0
2.0,4.0,64.0,1024.0,5632.0,313.0,407.4
2.0,4.0,64.0,1536.0,3072.0,728.4,792.2
2.0,4.0,64.0,1536.0,7168.0,756.8,922.4
2.0,4.0,64.0,2048.0,4608.0,1303.6,1434.6
2.0,4.0,64.0,2560.0,2048.0,1347.8,2019.2
2.0,4.0,64.0,2560.0,6144.0,1922.2,2271.4
2.0,4.0,64.0,3072.0,3584.0,2843.4,2987.6
2.0,4.0,64.0,3072.0,7680.0,2973.4,3247.0
2.0,4.0,64.0,3584.0,5120.0,3239.4,4245.4
2.0,4.0,64.0,4096.0,2560.0,4022.4,5175.2
2.0,4.0,64.0,4096.0,6656.0,5157.0,6229.6
2.0,4.0,64.0,4608.0,4096.0,5223.6,6776.4
2.0,4.0,64.0,4608.0,8192.0,5934.6,7375.2
2.0,4.0,64.0,5120.0,5632.0,7125.2,8733.0
2.0,4.0,72.0,1536.0,4608.0,681.8,892.6
2.0,4.0,80.0,2048.0,7680.0,1318.8,1815.6
2.0,4.0,80.0,2560.0,5120.0,2223.6,2651.2
2.0,4.0,80.0,3072.0,2560.0,2321.6,3587.2
2.0,8.0,16.0,1024.0,2048.0,188.8,233.6
