mp,b,h,l,dim,F_dur(us),B_dur(us)
1.0,4.0,16.0,1024.0,5632.0,269.0,536.0
1.0,4.0,16.0,1536.0,3072.0,389.4,985.0
1.0,4.0,16.0,1536.0,7168.0,716.0,1441.0
1.0,4.0,16.0,2048.0,4608.0,1247.6,2600.2
1.0,4.0,16.0,2560.0,2048.0,597.6,1912.6
1.0,4.0,16.0,2560.0,6144.0,1922.0,3650.6
1.0,4.0,16.0,3072.0,3584.0,1422.0,4012.4
1.0,4.0,16.0,3072.0,7680.0,2745.8,5798.0
1.0,4.0,16.0,3584.0,5120.0,3703.0,7943.6
1.0,4.0,16.0,4096.0,2560.0,2511.4,6323.6
1.0,4.0,16.0,4096.0,6656.0,4678.2,9101.6
1.0,4.0,16.0,4608.0,4096.0,3504.4,9684.0
1.0,4.0,16.0,4608.0,8192.0,6534.4,11836.0
1.0,4.0,16.0,5120.0,5632.0,4934.0,9691.2
1.0,4.0,24.0,1024.0,3072.0,178.6,510.0
1.0,4.0,24.0,1536.0,4608.0,560.0,1452.0
1.0,4.0,24.0,2048.0,6144.0,987.8,2852.2
1.0,4.0,24.0,2560.0,7680.0,2871.0,6177.2
1.0,4.0,24.0,5120.0,3072.0,3381.0,8721.6
1.0,4.0,32.0,1024.0,4608.0,342.0,764.6
1.0,4.0,32.0,1536.0,2048.0,404.6,1156.4
1.0,4.0,32.0,1536.0,6144.0,731.0,1686.0
1.0,4.0,32.0,2048.0,3584.0,794.4,2309.2
1.0,4.0,32.0,2048.0,7680.0,1257.4,3314.2
1.0,4.0,32.0,2560.0,5120.0,1916.6,4420.6
1.0,4.0,32.0,3072.0,2560.0,1668.4,4644.0
1.0,4.0,32.0,3072.0,6656.0,2746.0,7002.2
1.0,4.0,32.0,3584.0,4096.0,2463.4,6249.8
1.0,4.0,32.0,3584.0,8192.0,4299.4,10225.4
1.0,4.0,32.0,4096.0,5632.0,4693.6,9990.2
1.0,4.0,32.0,4608.0,3072.0,3866.6,9214.4
1.0,4.0,32.0,4608.0,7168.0,5729.2,13025.8
1.0,4.0,32.0,5120.0,4608.0,8763.2,17735.0
1.0,4.0,40.0,1536.0,7680.0,768.6,1751.8
1.0,4.0,40.0,2048.0,5120.0,991.4,2772.8
1.0,4.0,40.0,2560.0,2560.0,1365.0,3963.6
1.0,4.0,48.0,1024.0,7680.0,420.0,912.6
1.0,4.0,48.0,3584.0,3072.0,3135.6,8155.8
1.0,4.0,48.0,4096.0,4608.0,4322.6,10609.4
1.0,4.0,48.0,4608.0,6144.0,5715.4,14521.4
1.0,4.0,48.0,5120.0,7680.0,13374.4,26600.8
1.0,4.0,56.0,3072.0,7168.0,2969.2,7458.0
1.0,4.0,56.0,4608.0,3584.0,6003.2,15342.8
1.0,4.0,64.0,1024.0,2560.0,367.0,1022.6
