mp,b,l,dim,F_dur(us),B_dur(us)
1.0,2.0,1024.0,5632.0,168.0,708.0
1.0,2.0,1536.0,3072.0,145.4,520.8
1.0,2.0,1536.0,7168.0,303.0,1113.4
1.0,2.0,2048.0,4608.0,282.6,1316.4
1.0,2.0,2560.0,2048.0,160.6,891.6
1.0,2.0,2560.0,6144.0,453.4,1754.4
1.0,2.0,3072.0,3584.0,328.0,1296.8
1.0,2.0,3072.0,7680.0,630.2,2273.0
1.0,2.0,3584.0,5120.0,519.8,1802.8
1.0,2.0,4096.0,2560.0,313.8,1177.8
1.0,2.0,4096.0,6656.0,742.0,2362.2
1.0,2.0,4608.0,4096.0,554.4,1732.4
1.0,2.0,4608.0,8192.0,1001.0,2982.4
1.0,2.0,5120.0,5632.0,804.0,2352.2
1.0,4.0,1024.0,3072.0,191.4,1032.0
1.0,4.0,1024.0,7168.0,401.8,1797.0
1.0,4.0,1536.0,4608.0,419.0,1550.0
1.0,4.0,2048.0,2048.0,251.6,1030.8
1.0,4.0,2048.0,6144.0,722.0,2208.8
1.0,4.0,2560.0,3584.0,541.6,1666.0
1.0,4.0,2560.0,7680.0,1046.8,3026.6
1.0,4.0,3072.0,5120.0,890.8,2413.2
1.0,4.0,3584.0,2560.0,540.6,1565.2
1.0,4.0,3584.0,6656.0,1296.6,3310.4
1.0,4.0,4096.0,4096.0,980.6,2403.0
1.0,4.0,4096.0,8192.0,1810.8,4303.4
1.0,4.0,4608.0,5632.0,1451.2,3405.8
1.0,4.0,5120.0,3072.0,920.2,2211.2
1.0,4.0,5120.0,7168.0,2017.0,4489.4
1.0,8.0,1024.0,4608.0,555.2,1779.4
1.0,8.0,1536.0,2048.0,373.2,1229.0
1.0,8.0,1536.0,6144.0,1078.8,2798.0
1.0,8.0,2048.0,3584.0,861.2,2174.4
1.0,8.0,2048.0,7680.0,1686.0,4084.4
1.0,8.0,2560.0,5120.0,1482.6,3351.6
1.0,8.0,3072.0,2560.0,920.6,2157.0
1.0,8.0,3072.0,6656.0,2267.0,4800.2
1.0,8.0,3584.0,4096.0,1712.6,3509.8
