mp,b,h,l,dim,F_dur(us),B_dur(us)
1.0,4.0,16.0,1024.0,5632.0,323.0,1277.8
1.0,4.0,16.0,1536.0,3072.0,750.8,3008.0
1.0,4.0,16.0,1536.0,7168.0,722.4,2833.6
1.0,4.0,16.0,2048.0,4608.0,1278.6,5025.0
1.0,4.0,16.0,2560.0,2048.0,2000.8,7827.8
1.0,4.0,16.0,2560.0,6144.0,1999.6,7828.2
1.0,4.0,16.0,3072.0,3584.0,2902.4,11310.2
1.0,4.0,16.0,3072.0,7680.0,2899.2,11308.6
1.0,4.0,16.0,3584.0,5120.0,4001.2,15409.4
1.0,4.0,16.0,4096.0,2560.0,5227.2,20148.2
1.0,4.0,16.0,4096.0,6656.0,5222.2,20140.2
1.0,4.0,16.0,4608.0,4096.0,6621.2,25495.2
1.0,4.0,16.0,4608.0,8192.0,6617.6,25496.4
1.0,4.0,16.0,5120.0,5632.0,8256.8,31981.0
1.0,4.0,24.0,1024.0,3072.0,482.6,1905.8
1.0,4.0,24.0,1536.0,4608.0,1080.8,4232.6
1.0,4.0,24.0,2048.0,6144.0,1920.2,7523.4
1.0,4.0,24.0,2560.0,7680.0,2994.0,11721.8
1.0,4.0,24.0,5120.0,3072.0,12271.6,47184.8
1.0,4.0,32.0,1024.0,4608.0,642.8,2523.8
1.0,4.0,32.0,1536.0,2048.0,1439.6,5638.8
1.0,4.0,32.0,1536.0,6144.0,1438.6,5639.6
1.0,4.0,32.0,2048.0,3584.0,2554.8,10031.2
1.0,4.0,32.0,2048.0,7680.0,2554.6,10033.4
1.0,4.0,32.0,2560.0,5120.0,3994.0,15657.8
1.0,4.0,32.0,3072.0,2560.0,5806.2,22568.4
1.0,4.0,32.0,3072.0,6656.0,5803.4,22569.4
1.0,4.0,32.0,3584.0,4096.0,8008.2,30806.0
1.0,4.0,32.0,3584.0,8192.0,8012.8,30813.0
1.0,4.0,32.0,4096.0,5632.0,10460.2,40250.0
1.0,4.0,32.0,4608.0,3072.0,13254.8,50919.2
1.0,4.0,32.0,4608.0,7168.0,13254.6,50923.2
1.0,4.0,32.0,5120.0,4608.0,16359.4,62853.0
1.0,4.0,40.0,1536.0,7680.0,1797.6,7054.0
