mp,dim,encoders,dur(us)
1.0,2048.0,11.0,17808.6
1.0,2560.0,10.0,24059.6
1.0,3072.0,9.0,28993.2
1.0,3584.0,8.0,31322.2
1.0,4096.0,7.0,35401.6
1.0,4608.0,6.0,38574.8
1.0,5120.0,5.0,40408.6
1.0,5632.0,4.0,39169.4
1.0,5632.0,12.0,96092.4
1.0,6144.0,11.0,104429.2
1.0,6656.0,10.0,111499.0
1.0,7168.0,9.0,116370.2
1.0,7680.0,8.0,119691.2
1.0,8192.0,7.0,119069.6
2.0,2048.0,6.0,7192.8
2.0,2560.0,5.0,7512.2
2.0,3072.0,4.0,8089.2
2.0,3072.0,12.0,20384.0
2.0,3584.0,11.0,23228.0
2.0,4096.0,10.0,27952.2
2.0,4608.0,9.0,29757.8
2.0,5120.0,8.0,30351.4
2.0,5632.0,7.0,32629.8
2.0,6144.0,6.0,33548.8
2.0,6656.0,5.0,33185.8
2.0,7168.0,4.0,31285.0
2.0,7168.0,12.0,77024.4
2.0,7680.0,11.0,81428.4
2.0,8192.0,10.0,83851.4
4.0,2048.0,9.0,7411.8
4.0,2560.0,8.0,7751.4
4.0,3072.0,7.0,8835.8
4.0,3584.0,6.0,8286.8
4.0,4096.0,5.0,8854.6
4.0,4608.0,4.0,7868.8
4.0,4608.0,12.0,21179.8
4.0,5120.0,11.0,24170.0
4.0,5632.0,10.0,24992.0
4.0,6144.0,9.0,25006.8
4.0,6656.0,8.0,25694.6
4.0,7168.0,7.0,26487.8
4.0,7680.0,6.0,25539.6
4.0,8192.0,5.0,24775.6
8.0,2048.0,4.0,2905.2
8.0,2048.0,12.0,7992.4
8.0,2560.0,11.0,9695.8
8.0,3072.0,10.0,8440.8
8.0,3584.0,9.0,8476.2
8.0,4096.0,8.0,8318.0
8.0,4608.0,7.0,8913.4
8.0,5120.0,6.0,8133.4
8.0,5632.0,5.0,7815.8
8.0,6144.0,4.0,7049.4
8.0,6144.0,12.0,19545.2
8.0,6656.0,11.0,20166.4
8.0,7168.0,10.0,21337.6
8.0,7680.0,9.0,20475.6
8.0,8192.0,8.0,20068.2
16.0,2048.0,7.0,4256.4
16.0,2560.0,6.0,3975.0
16.0,3072.0,5.0,4180.4
16.0,3584.0,4.0,3014.6
16.0,3584.0,12.0,8409.8
16.0,4096.0,11.0,9730.6
16.0,4608.0,10.0,8576.2
16.0,5120.0,9.0,8712.4
16.0,5632.0,8.0,8034.6
16.0,6144.0,7.0,8140.6
16.0,6656.0,6.0,7264.6
16.0,7168.0,5.0,6661.4
16.0,7680.0,4.0,5787.4
16.0,7680.0,12.0,16487.8
16.0,8192.0,11.0,16458.4
1.0,2048.0,4.0,7655.8
1.0,2048.0,12.0,19651.2
1.0,2560.0,11.0,25551.6
1.0,3072.0,10.0,30690.6
1.0,3584.0,9.0,34616.2
1.0,4096.0,8.0,40363.6
1.0,4608.0,7.0,44375.0
1.0,5120.0,6.0,47447.6
1.0,5632.0,5.0,47340.2
1.0,6144.0,4.0,46795.4
1.0,6144.0,12.0,113343.8
1.0,6656.0,11.0,121790.8
1.0,7168.0,10.0,128500.4
1.0,7680.0,9.0,132866.4
1.0,8192.0,8.0,134613.8
2.0,2048.0,7.0,7811.2
2.0,2560.0,6.0,8752.8
2.0,3072.0,5.0,9395.4
2.0,3584.0,4.0,9542.8
2.0,3584.0,12.0,24948.4
2.0,4096.0,11.0,29012.8
2.0,4608.0,10.0,32088.6
2.0,5120.0,9.0,34564.4
2.0,5632.0,8.0,37207.6
2.0,6144.0,7.0,38262.0
2.0,6656.0,6.0,39230.8
2.0,7168.0,5.0,36545.2
2.0,7680.0,4.0,35395.2
2.0,7680.0,12.0,88098.4
2.0,8192.0,11.0,91711.8
4.0,2048.0,10.0,8600.0
4.0,2560.0,9.0,8643.6
4.0,3072.0,8.0,9133.6
4.0,3584.0,7.0,9488.2
4.0,4096.0,6.0,10235.6
4.0,4608.0,5.0,9733.6
4.0,5120.0,4.0,9556.2
4.0,5120.0,12.0,24732.2
4.0,5632.0,11.0,27408.6
4.0,6144.0,10.0,28932.4
4.0,6656.0,9.0,29566.4
4.0,7168.0,8.0,29723.4
4.0,7680.0,7.0,29893.2
4.0,8192.0,6.0,29237.4
8.0,2048.0,5.0,3547.2
8.0,2560.0,4.0,3222.8
8.0,2560.0,12.0,8545.8
8.0,3072.0,11.0,9077.0
8.0,3584.0,10.0,9780.0
8.0,4096.0,9.0,9423.6
8.0,4608.0,8.0,9964.4
8.0,5120.0,7.0,9335.0
8.0,5632.0,6.0,9195.4
8.0,6144.0,5.0,8745.0
8.0,6656.0,4.0,7835.4
8.0,6656.0,12.0,22247.8
8.0,7168.0,11.0,22848.2
8.0,7680.0,10.0,23027.6
8.0,8192.0,9.0,23415.0
16.0,2048.0,8.0,5021.4
16.0,2560.0,7.0,4903.6
16.0,3072.0,6.0,4175.4
16.0,3584.0,5.0,3781.0
16.0,4096.0,4.0,3309.6
16.0,4096.0,12.0,9185.0
16.0,4608.0,11.0,9409.0
16.0,5120.0,10.0,9309.6
16.0,5632.0,9.0,9493.2
16.0,6144.0,8.0,8818.6
16.0,6656.0,7.0,8940.2
16.0,7168.0,6.0,7919.4
16.0,7680.0,5.0,7824.8
16.0,8192.0,4.0,6309.0
16.0,8192.0,12.0,18165.8
1.0,2048.0,5.0,9321.2
1.0,2560.0,4.0,10811.2
1.0,2560.0,12.0,26194.8
1.0,3072.0,11.0,33204.8
1.0,3584.0,10.0,38668.6
1.0,4096.0,9.0,43741.8
1.0,4608.0,8.0,46812.4
1.0,5120.0,7.0,53778.2
1.0,5632.0,6.0,55282.6
1.0,6144.0,5.0,54453.0
1.0,6656.0,4.0,51670.8
1.0,6656.0,12.0,132550.8
1.0,7168.0,11.0,140577.6
1.0,7680.0,10.0,146944.8
1.0,8192.0,9.0,150613.4
2.0,2048.0,8.0,8888.2
2.0,2560.0,7.0,10339.0
2.0,3072.0,6.0,10902.0
2.0,3584.0,5.0,11581.4
2.0,4096.0,4.0,11821.4
2.0,4096.0,12.0,30887.2
2.0,4608.0,11.0,34654.2
2.0,5120.0,10.0,37867.6
2.0,5632.0,9.0,41415.8
2.0,6144.0,8.0,43257.0
2.0,6656.0,7.0,43939.0
2.0,7168.0,6.0,44116.0
2.0,7680.0,5.0,43158.6
2.0,8192.0,4.0,37152.0
2.0,8192.0,12.0,99345.0
4.0,2048.0,11.0,8690.2
4.0,2560.0,10.0,10960.4
4.0,3072.0,9.0,10854.6
4.0,3584.0,8.0,11282.2
4.0,4096.0,7.0,11026.8
4.0,4608.0,6.0,11765.4
4.0,5120.0,5.0,11273.6
4.0,5632.0,4.0,11025.2
4.0,5632.0,12.0,28825.6
4.0,6144.0,11.0,31632.0
4.0,6656.0,10.0,32641.6
4.0,7168.0,9.0,33019.6
4.0,7680.0,8.0,33675.8
4.0,8192.0,7.0,33726.6
8.0,2048.0,6.0,4634.0
8.0,2560.0,5.0,3940.4
8.0,3072.0,4.0,3481.2
8.0,3072.0,12.0,9714.0
8.0,3584.0,11.0,10158.2
8.0,4096.0,10.0,10291.8
8.0,4608.0,9.0,10540.4
8.0,5120.0,8.0,11292.2
8.0,5632.0,7.0,10478.4
8.0,6144.0,6.0,10203.6
8.0,6656.0,5.0,10264.4
8.0,7168.0,4.0,8653.0
8.0,7168.0,12.0,24182.0
8.0,7680.0,11.0,26132.4
8.0,8192.0,10.0,25475.2
16.0,2048.0,9.0,5406.8
16.0,2560.0,8.0,5136.6
16.0,3072.0,7.0,4781.8
16.0,3584.0,6.0,4496.0
16.0,4096.0,5.0,4662.6
16.0,4608.0,4.0,3538.0
16.0,4608.0,12.0,9849.4
16.0,5120.0,11.0,10508.8
16.0,5632.0,10.0,11252.0
16.0,6144.0,9.0,9774.8
16.0,6656.0,8.0,9837.8
16.0,7168.0,7.0,9054.2
16.0,7680.0,6.0,8485.4
16.0,8192.0,5.0,8093.4
1.0,2048.0,6.0,10524.0
1.0,2560.0,5.0,13359.6
1.0,3072.0,4.0,13996.8
1.0,3072.0,12.0,34565.6
1.0,3584.0,11.0,41234.4
1.0,4096.0,10.0,48336.6
1.0,4608.0,9.0,53085.4
1.0,5120.0,8.0,58575.4
1.0,5632.0,7.0,59859.4
1.0,6144.0,6.0,62817.8
1.0,6656.0,5.0,60057.8
1.0,7168.0,4.0,59159.4
1.0,7168.0,12.0,152789.8
1.0,7680.0,11.0,160715.4
1.0,8192.0,10.0,166482.4
2.0,2048.0,9.0,9827.0
2.0,2560.0,8.0,12232.0
2.0,3072.0,7.0,13085.6
2.0,3584.0,6.0,13928.0
2.0,4096.0,5.0,14285.2
2.0,4608.0,4.0,14093.6
2.0,4608.0,12.0,37101.4
2.0,5120.0,11.0,42099.6
2.0,5632.0,10.0,44526.4
2.0,6144.0,9.0,46395.6
2.0,6656.0,8.0,49006.6
2.0,7168.0,7.0,49055.2
2.0,7680.0,6.0,48859.8
2.0,8192.0,5.0,45247.6
4.0,2048.0,4.0,3422.6
4.0,2048.0,12.0,9883.4
4.0,2560.0,11.0,11648.4
4.0,3072.0,10.0,11100.8
4.0,3584.0,9.0,12954.4
4.0,4096.0,8.0,12833.4
4.0,4608.0,7.0,13645.4
4.0,5120.0,6.0,13125.2
4.0,5632.0,5.0,12895.2
4.0,6144.0,4.0,12023.0
4.0,6144.0,12.0,32364.4
4.0,6656.0,11.0,34792.0
4.0,7168.0,10.0,34711.0
4.0,7680.0,9.0,37345.0
4.0,8192.0,8.0,36408.6
8.0,2048.0,7.0,4583.6
8.0,2560.0,6.0,4472.8
8.0,3072.0,5.0,4337.6
8.0,3584.0,4.0,3984.2
8.0,3584.0,12.0,11195.4
8.0,4096.0,11.0,13455.8
8.0,4608.0,10.0,12342.8
8.0,5120.0,9.0,12349.2
8.0,5632.0,8.0,12005.0
8.0,6144.0,7.0,11969.4
8.0,6656.0,6.0,11534.2
8.0,7168.0,5.0,10604.4
8.0,7680.0,4.0,9618.4
8.0,7680.0,12.0,26420.0
8.0,8192.0,11.0,26568.2
16.0,2048.0,10.0,6032.2
16.0,2560.0,9.0,5710.2
16.0,3072.0,8.0,5268.0
16.0,3584.0,7.0,4993.0
16.0,4096.0,6.0,5524.0
16.0,4608.0,5.0,4336.2
16.0,5120.0,4.0,3780.0
16.0,5120.0,12.0,10477.4
16.0,5632.0,11.0,11112.8
16.0,6144.0,10.0,10846.8
16.0,6656.0,9.0,10589.2
16.0,7168.0,8.0,10187.6
16.0,7680.0,7.0,9877.8
16.0,8192.0,6.0,9866.8
1.0,2048.0,7.0,12005.8
1.0,2560.0,6.0,15664.6
1.0,3072.0,5.0,17349.6
1.0,3584.0,4.0,18607.6
1.0,3584.0,12.0,45671.0
1.0,4096.0,11.0,49979.0
1.0,4608.0,10.0,58328.8
1.0,5120.0,9.0,63111.2
1.0,5632.0,8.0,66251.4
1.0,6144.0,7.0,69151.8
1.0,6656.0,6.0,71139.4
1.0,7168.0,5.0,69397.6
1.0,7680.0,4.0,66066.8
1.0,7680.0,12.0,174882.6
1.0,8192.0,11.0,182315.6
2.0,2048.0,10.0,10882.8
2.0,2560.0,9.0,13468.6
2.0,3072.0,8.0,14931.6
2.0,3584.0,7.0,15890.0
2.0,4096.0,6.0,16941.4
2.0,4608.0,5.0,17425.8
2.0,5120.0,4.0,17021.4
2.0,5120.0,12.0,42482.2
2.0,5632.0,11.0,48964.2
2.0,6144.0,10.0,52275.0
2.0,6656.0,9.0,52255.6
2.0,7168.0,8.0,54866.8
2.0,7680.0,7.0,57387.8
2.0,8192.0,6.0,53105.0
4.0,2048.0,5.0,4274.4
4.0,2560.0,4.0,4169.0
4.0,2560.0,12.0,12072.4
4.0,3072.0,11.0,12498.6
4.0,3584.0,10.0,13327.2
4.0,4096.0,9.0,14024.0
4.0,4608.0,8.0,15697.2
4.0,5120.0,7.0,14996.6
4.0,5632.0,6.0,15184.0
4.0,6144.0,5.0,14677.2
4.0,6656.0,4.0,13897.8
4.0,6656.0,12.0,37233.0
4.0,7168.0,11.0,38144.6
4.0,7680.0,10.0,41379.0
4.0,8192.0,9.0,42001.8
8.0,2048.0,8.0,5621.4
8.0,2560.0,7.0,5301.4
8.0,3072.0,6.0,5219.6
8.0,3584.0,5.0,4961.0
8.0,4096.0,4.0,4465.8
8.0,4096.0,12.0,12245.6
8.0,4608.0,11.0,13086.8
8.0,5120.0,10.0,13164.8
8.0,5632.0,9.0,13385.6
8.0,6144.0,8.0,13292.8
8.0,6656.0,7.0,13063.2
8.0,7168.0,6.0,12970.4
8.0,7680.0,5.0,12330.2
8.0,8192.0,4.0,10549.4
8.0,8192.0,12.0,29428.4
16.0,2048.0,11.0,6632.8
16.0,2560.0,10.0,6550.8
16.0,3072.0,9.0,6153.4
16.0,3584.0,8.0,5873.4
16.0,4096.0,7.0,5425.6
16.0,4608.0,6.0,5269.0
16.0,5120.0,5.0,5112.2
16.0,5632.0,4.0,4184.6
16.0,5632.0,12.0,11594.0
16.0,6144.0,11.0,11809.2
16.0,6656.0,10.0,11876.2
16.0,7168.0,9.0,11531.4
16.0,7680.0,8.0,11139.0
16.0,8192.0,7.0,11528.0
1.0,2048.0,8.0,13559.0
1.0,2560.0,7.0,17493.4
1.0,3072.0,6.0,19730.8
1.0,3584.0,5.0,21401.4
1.0,4096.0,4.0,22475.2
1.0,4096.0,12.0,52929.0
1.0,4608.0,11.0,63041.0
1.0,5120.0,10.0,69392.6
1.0,5632.0,9.0,73890.6
1.0,6144.0,8.0,77990.6
1.0,6656.0,7.0,81518.6
1.0,7168.0,6.0,81138.2
1.0,7680.0,5.0,77738.6
1.0,8192.0,4.0,73140.6
2.0,2048.0,11.0,11840.0
2.0,2560.0,10.0,15489.0
2.0,3072.0,9.0,16951.8
2.0,3584.0,8.0,18514.2
2.0,4096.0,7.0,18666.8
2.0,4608.0,6.0,19951.6
2.0,5120.0,5.0,20575.2
2.0,5632.0,4.0,20177.0
2.0,5632.0,12.0,52214.2
2.0,6144.0,11.0,57560.6
2.0,6656.0,10.0,59203.0
2.0,7168.0,9.0,60754.8
2.0,7680.0,8.0,61184.0
2.0,8192.0,7.0,60515.6
4.0,2048.0,6.0,5205.6
4.0,2560.0,5.0,5217.4
4.0,3072.0,4.0,4920.4
4.0,3072.0,12.0,13775.0
4.0,3584.0,11.0,14587.6
4.0,4096.0,10.0,16756.2
4.0,4608.0,9.0,16334.4
4.0,5120.0,8.0,17743.6
4.0,5632.0,7.0,17333.8
4.0,6144.0,6.0,17623.0
4.0,6656.0,5.0,16879.4
4.0,7168.0,4.0,15867.6
4.0,7168.0,12.0,41781.0
4.0,7680.0,11.0,45311.4
4.0,8192.0,10.0,46600.6
8.0,2048.0,9.0,6117.4
8.0,2560.0,8.0,6144.0
8.0,3072.0,7.0,5867.4
8.0,3584.0,6.0,6650.8
8.0,4096.0,5.0,5473.0
8.0,4608.0,4.0,5084.0
8.0,4608.0,12.0,14121.6
8.0,5120.0,11.0,14602.8
8.0,5632.0,10.0,15693.8
8.0,6144.0,9.0,14962.2
8.0,6656.0,8.0,15023.6
8.0,7168.0,7.0,15269.2
8.0,7680.0,6.0,14049.6
8.0,8192.0,5.0,13408.6
16.0,2048.0,4.0,2557.6
16.0,2048.0,12.0,7021.2
16.0,2560.0,11.0,7346.0
16.0,3072.0,10.0,6936.4
16.0,3584.0,9.0,6781.0
16.0,4096.0,8.0,6848.6
16.0,4608.0,7.0,6068.4
16.0,5120.0,6.0,5821.6
16.0,5632.0,5.0,5272.4
16.0,6144.0,4.0,4630.4
16.0,6144.0,12.0,12956.0
16.0,6656.0,11.0,13068.2
16.0,7168.0,10.0,13781.2
16.0,7680.0,9.0,12578.2
16.0,8192.0,8.0,13186.2
1.0,2048.0,9.0,14808.4
1.0,2560.0,8.0,20452.8
1.0,3072.0,7.0,22731.0
1.0,3584.0,6.0,25192.6
1.0,4096.0,5.0,27026.8
1.0,4608.0,4.0,27641.2
1.0,4608.0,12.0,66893.8
1.0,5120.0,11.0,75915.0
1.0,5632.0,10.0,81384.4
1.0,6144.0,9.0,87154.0
1.0,6656.0,8.0,90769.0
1.0,7168.0,7.0,92572.2
1.0,7680.0,6.0,91968.4
1.0,8192.0,5.0,87697.2
2.0,2048.0,4.0,5268.6
2.0,2048.0,12.0,12905.8
2.0,2560.0,11.0,15462.4
2.0,3072.0,10.0,17065.0
2.0,3584.0,9.0,19520.8
2.0,4096.0,8.0,21760.4
2.0,4608.0,7.0,23344.4
2.0,5120.0,6.0,24132.8
2.0,5632.0,5.0,24360.0
2.0,6144.0,4.0,23376.8
2.0,6144.0,12.0,58686.6
2.0,6656.0,11.0,64325.0
2.0,7168.0,10.0,67454.4
2.0,7680.0,9.0,67304.2
2.0,8192.0,8.0,68409.8
4.0,2048.0,7.0,5771.8
4.0,2560.0,6.0,5992.0
4.0,3072.0,5.0,6641.6
4.0,3584.0,4.0,5768.0
4.0,3584.0,12.0,15718.2
4.0,4096.0,11.0,18405.4
4.0,4608.0,10.0,18886.2
4.0,5120.0,9.0,19131.0
4.0,5632.0,8.0,19459.2
4.0,6144.0,7.0,20181.4
4.0,6656.0,6.0,19892.4
4.0,7168.0,5.0,19512.0
4.0,7680.0,4.0,18023.4
4.0,7680.0,12.0,48367.8
4.0,8192.0,11.0,47627.8
8.0,2048.0,10.0,6774.8
8.0,2560.0,9.0,6694.0
8.0,3072.0,8.0,8124.6
8.0,3584.0,7.0,6659.8
8.0,4096.0,6.0,6480.8
8.0,4608.0,5.0,6190.4
8.0,5120.0,4.0,5622.4
8.0,5120.0,12.0,16183.0
8.0,5632.0,11.0,16350.2
8.0,6144.0,10.0,17203.2
8.0,6656.0,9.0,16579.8
8.0,7168.0,8.0,16629.0
8.0,7680.0,7.0,16660.6
8.0,8192.0,6.0,15737.2
16.0,2048.0,5.0,3207.4
16.0,2560.0,4.0,2691.8
16.0,2560.0,12.0,7479.6
16.0,3072.0,11.0,7726.0
16.0,3584.0,10.0,7606.0
16.0,4096.0,9.0,7126.8
16.0,4608.0,8.0,6849.6
16.0,5120.0,7.0,6522.2
16.0,5632.0,6.0,6132.2
16.0,6144.0,5.0,5617.4
16.0,6656.0,4.0,4974.4
16.0,6656.0,12.0,14105.0
16.0,7168.0,11.0,14104.6
16.0,7680.0,10.0,14001.4
16.0,8192.0,9.0,13583.2
1.0,2048.0,10.0,15803.4
1.0,2560.0,9.0,22401.0
1.0,3072.0,8.0,25234.4
1.0,3584.0,7.0,27593.0
1.0,4096.0,6.0,29724.2
1.0,4608.0,5.0,30756.4
1.0,5120.0,4.0,30722.8
1.0,5120.0,12.0,80506.2
1.0,5632.0,11.0,88767.6
1.0,6144.0,10.0,95786.2
1.0,6656.0,9.0,101227.0
1.0,7168.0,8.0,104186.0
1.0,7680.0,7.0,105617.6
1.0,8192.0,6.0,103371.4
2.0,2048.0,5.0,6862.6
2.0,2560.0,4.0,6529.2
2.0,2560.0,12.0,16281.4
2.0,3072.0,11.0,19779.4
