mp,b,l,dim,F_dur(us),B_dur(us)
1.0,2.0,1024.0,5632.0,144.0,189.2
1.0,2.0,1536.0,3072.0,108.0,144.0
1.0,2.0,1536.0,7168.0,244.0,326.6
1.0,2.0,2048.0,4608.0,210.0,279.0
1.0,2.0,2560.0,2048.0,119.4,158.6
1.0,2.0,2560.0,6144.0,345.8,465.0
1.0,2.0,3072.0,3584.0,244.0,327.2
1.0,2.0,3072.0,7680.0,515.0,707.8
1.0,2.0,3584.0,5120.0,402.0,541.6
1.0,2.0,4096.0,2560.0,232.0,309.0
1.0,2.0,4096.0,6656.0,594.0,821.8
1.0,2.0,4608.0,4096.0,414.0,559.8
1.0,2.0,4608.0,8192.0,820.8,1145.0
1.0,2.0,5120.0,5632.0,628.0,874.8
1.0,4.0,1024.0,3072.0,142.0,188.8
1.0,4.0,1024.0,7168.0,323.0,435.4
1.0,4.0,1536.0,4608.0,312.0,422.6
1.0,4.0,2048.0,2048.0,187.0,249.0
1.0,4.0,2048.0,6144.0,549.0,754.6
1.0,4.0,2560.0,3584.0,402.0,540.8
1.0,4.0,2560.0,7680.0,854.2,1193.4
1.0,4.0,3072.0,5120.0,685.0,956.6
1.0,4.0,3584.0,2560.0,402.0,540.6
1.0,4.0,3584.0,6656.0,1035.4,1442.6
1.0,4.0,4096.0,4096.0,730.0,1023.8
1.0,4.0,4096.0,8192.0,1456.2,2048.6
1.0,4.0,4608.0,5632.0,1126.0,1571.0
1.0,4.0,5120.0,3072.0,685.0,956.2
1.0,4.0,5120.0,7168.0,1593.6,2235.8
1.0,8.0,1024.0,4608.0,414.0,558.8
1.0,8.0,1536.0,2048.0,278.0,376.8
1.0,8.0,1536.0,6144.0,820.4,1148.0
1.0,8.0,2048.0,3584.0,639.4,890.8
1.0,8.0,2048.0,7680.0,1364.0,1919.2
1.0,8.0,2560.0,5120.0,1137.0,1590.4
1.0,8.0,3072.0,2560.0,684.8,957.8
1.0,8.0,3072.0,6656.0,1779.8,2491.8
1.0,8.0,3584.0,4096.0,1273.4,1784.8
1.0,8.0,3584.0,8192.0,2569.6,3589.6
1.0,8.0,4096.0,5632.0,2011.8,2817.2
1.0,8.0,4608.0,3072.0,1227.8,1722.2
1.0,8.0,4608.0,7168.0,2892.6,4045.2
1.0,8.0,5120.0,4608.0,2057.8,2882.8
2.0,2.0,1024.0,2048.0,28.0,36.0
2.0,2.0,1024.0,6144.0,87.0,113.0
2.0,2.0,1536.0,3584.0,66.0,85.0
2.0,2.0,1536.0,7680.0,133.8,177.6
2.0,2.0,2048.0,5120.0,119.4,158.6
2.0,2.0,2560.0,2560.0,77.0,100.2
2.0,2.0,2560.0,6656.0,190.0,252.0
