mp,dim,encoders,dur(us)
1.0,2048.0,4.0,7974.6
1.0,2048.0,5.0,9513.2
1.0,2048.0,6.0,11105.8
1.0,2048.0,7.0,13030.8
1.0,2048.0,8.0,14578.6
1.0,2048.0,9.0,15537.6
1.0,2048.0,10.0,16915.0
1.0,2048.0,11.0,18213.0
1.0,2048.0,12.0,20582.6
1.0,2560.0,4.0,11594.0
1.0,2560.0,5.0,12999.8
1.0,2560.0,6.0,14809.4
1.0,2560.0,7.0,16666.8
1.0,2560.0,8.0,18685.4
1.0,2560.0,9.0,21408.4
1.0,2560.0,10.0,23443.4
1.0,2560.0,11.0,26118.8
1.0,2560.0,12.0,27443.2
1.0,3072.0,4.0,14524.8
1.0,3072.0,5.0,16914.4
1.0,3072.0,6.0,19252.2
1.0,3072.0,7.0,22097.4
1.0,3072.0,8.0,24978.4
1.0,3072.0,9.0,27157.8
1.0,3072.0,10.0,30390.6
1.0,3072.0,11.0,33972.0
1.0,3072.0,12.0,35920.4
1.0,3584.0,4.0,18311.2
1.0,3584.0,5.0,21497.2
1.0,3584.0,6.0,24577.2
1.0,3584.0,7.0,28704.6
1.0,3584.0,8.0,32079.6
1.0,3584.0,9.0,34127.0
1.0,3584.0,10.0,39004.2
1.0,3584.0,11.0,41941.4
1.0,3584.0,12.0,43933.4
1.0,4096.0,4.0,22671.8
1.0,4096.0,5.0,26767.2
1.0,4096.0,6.0,30402.6
1.0,4096.0,7.0,34988.6
1.0,4096.0,8.0,39316.4
1.0,4096.0,9.0,43357.6
1.0,4096.0,10.0,46822.0
1.0,4096.0,11.0,50060.6
1.0,4096.0,12.0,55091.6
1.0,4608.0,4.0,27852.2
1.0,4608.0,5.0,32884.4
1.0,4608.0,6.0,38520.8
1.0,4608.0,7.0,42726.6
1.0,4608.0,8.0,47198.2
1.0,4608.0,9.0,51198.6
1.0,4608.0,10.0,57184.8
1.0,4608.0,11.0,62539.6
1.0,4608.0,12.0,65914.2
1.0,5120.0,4.0,32960.8
1.0,5120.0,5.0,39966.4
1.0,5120.0,6.0,46008.4
1.0,5120.0,7.0,51020.2
1.0,5120.0,8.0,59323.0
1.0,5120.0,9.0,62128.8
1.0,5120.0,10.0,68668.2
1.0,5120.0,11.0,75821.8
1.0,5120.0,12.0,80248.6
1.0,5632.0,4.0,37233.0
1.0,5632.0,5.0,45255.8
1.0,5632.0,6.0,51905.0
1.0,5632.0,7.0,59216.8
1.0,5632.0,8.0,67182.6
1.0,5632.0,9.0,73640.8
1.0,5632.0,10.0,81265.8
1.0,5632.0,11.0,88577.4
1.0,5632.0,12.0,96087.2
1.0,6144.0,4.0,45978.0
1.0,6144.0,5.0,52662.8
1.0,6144.0,6.0,60671.8
1.0,6144.0,7.0,69807.4
1.0,6144.0,8.0,77816.8
1.0,6144.0,9.0,86601.6
1.0,6144.0,10.0,95697.8
1.0,6144.0,11.0,104543.0
1.0,6144.0,12.0,113504.8
1.0,6656.0,4.0,50767.0
1.0,6656.0,5.0,62718.4
1.0,6656.0,6.0,69780.6
1.0,6656.0,7.0,81339.2
1.0,6656.0,8.0,90505.6
1.0,6656.0,9.0,101026.0
1.0,6656.0,10.0,111405.2
1.0,6656.0,11.0,121808.4
1.0,6656.0,12.0,132392.6
1.0,7168.0,4.0,59659.8
1.0,7168.0,5.0,68087.0
1.0,7168.0,6.0,80086.2
1.0,7168.0,7.0,92066.4
1.0,7168.0,8.0,104544.8
1.0,7168.0,9.0,116461.4
1.0,7168.0,10.0,128782.2
1.0,7168.0,11.0,140794.2
1.0,7168.0,12.0,152936.0
1.0,7680.0,4.0,65222.2
1.0,7680.0,5.0,77530.6
1.0,7680.0,6.0,91249.2
1.0,7680.0,7.0,105171.4
1.0,7680.0,8.0,119332.0
1.0,7680.0,9.0,133050.6
1.0,7680.0,10.0,146886.6
1.0,7680.0,11.0,160616.8
1.0,8192.0,4.0,73364.8
1.0,8192.0,5.0,87485.8
1.0,8192.0,6.0,103270.2
1.0,8192.0,7.0,119017.4
1.0,8192.0,8.0,134528.0
1.0,8192.0,9.0,150723.6
1.0,8192.0,10.0,166359.4
1.0,8192.0,11.0,182460.6
2.0,2048.0,4.0,4945.0
2.0,2048.0,5.0,5617.2
2.0,2048.0,6.0,6596.8
2.0,2048.0,7.0,7513.8
2.0,2048.0,8.0,8786.8
2.0,2048.0,9.0,9447.0
2.0,2048.0,10.0,11399.2
2.0,2048.0,11.0,11353.6
2.0,2048.0,12.0,12670.6
2.0,2560.0,4.0,5785.6
2.0,2560.0,5.0,7584.4
2.0,2560.0,6.0,8246.0
2.0,2560.0,7.0,9787.8
2.0,2560.0,8.0,10739.0
2.0,2560.0,9.0,12811.4
2.0,2560.0,10.0,13242.2
2.0,2560.0,11.0,14671.4
2.0,2560.0,12.0,16585.4
2.0,3072.0,4.0,7325.0
2.0,3072.0,5.0,8756.6
2.0,3072.0,6.0,10350.8
2.0,3072.0,7.0,11737.4
2.0,3072.0,8.0,14078.6
2.0,3072.0,9.0,15446.2
2.0,3072.0,10.0,17050.0
