b,l,dim,F_dur(us),B_dur(us)
2.0,1024.0,5632.0,54.8,167.8
2.0,1536.0,3072.0,43.6,116.6
2.0,1536.0,7168.0,96.8,303.6
2.0,2048.0,4608.0,81.0,259.2
2.0,2560.0,2048.0,46.0,129.6
2.0,2560.0,6144.0,126.8,395.8
2.0,3072.0,3584.0,91.2,291.0
2.0,3072.0,7680.0,194.4,612.6
2.0,3584.0,5120.0,125.8,435.0
2.0,4096.0,2560.0,78.0,220.4
2.0,4096.0,6656.0,212.0,654.8
2.0,4608.0,4096.0,133.2,438.8
2.0,4608.0,8192.0,306.0,926.6
2.0,5120.0,5632.0,197.8,655.2
4.0,1024.0,3072.0,57.0,151.6
4.0,1024.0,7168.0,125.0,391.4
4.0,1536.0,4608.0,114.0,377.0
4.0,2048.0,2048.0,75.8,211.0
4.0,2048.0,6144.0,194.0,620.8
4.0,2560.0,3584.0,125.4,421.4
4.0,2560.0,7680.0,312.0,993.6
4.0,3072.0,5120.0,211.6,730.8
4.0,3584.0,2560.0,149.0,416.0
4.0,3584.0,6656.0,360.2,1141.6
4.0,4096.0,4096.0,221.4,754.4
4.0,4096.0,8192.0,532.4,1602.8
4.0,4608.0,5632.0,384.0,1274.0
4.0,5120.0,3072.0,242.2,649.4
4.0,5120.0,7168.0,557.4,1819.6
8.0,1024.0,4608.0,148.0,492.4
8.0,1536.0,2048.0,108.4,298.4
8.0,1536.0,6144.0,284.0,901.2
8.0,2048.0,3584.0,226.0,729.0
8.0,2048.0,7680.0,490.0,1627.0
8.0,2560.0,5120.0,388.0,1296.6
8.0,3072.0,2560.0,248.0,688.2
8.0,3072.0,6656.0,541.6,1792.2
8.0,3584.0,4096.0,403.6,1310.0
8.0,3584.0,8192.0,847.4,2560.4
8.0,4096.0,5632.0,588.0,2011.8
8.0,4608.0,3072.0,406.2,1115.8
8.0,4608.0,7168.0,990.8,3345.4
8.0,5120.0,4608.0,691.0,2334.2
2.0,1024.0,2048.0,22.0,65.6
2.0,1024.0,6144.0,59.0,179.8
2.0,1536.0,3584.0,51.0,156.2
2.0,1536.0,7680.0,105.4,332.2
2.0,2048.0,5120.0,79.6,263.4
2.0,2560.0,2560.0,60.0,163.0
2.0,2560.0,6656.0,138.0,418.6
2.0,3072.0,4096.0,89.8,303.2
2.0,3072.0,8192.0,210.2,635.4
2.0,3584.0,5632.0,158.0,505.4
2.0,4096.0,3072.0,104.0,278.8
2.0,4096.0,7168.0,232.4,739.8
2.0,4608.0,4608.0,143.4,498.4
2.0,5120.0,2048.0,92.0,256.8
2.0,5120.0,6144.0,214.0,701.8
4.0,1024.0,3584.0,65.0,200.4
4.0,1024.0,7680.0,135.8,423.4
4.0,1536.0,5120.0,126.0,414.4
4.0,2048.0,2560.0,89.0,248.6
4.0,2048.0,6656.0,196.0,615.6
4.0,2560.0,4096.0,165.0,545.6
4.0,2560.0,8192.0,318.8,962.0
4.0,3072.0,5632.0,236.4,775.6
4.0,3584.0,3072.0,173.0,468.2
4.0,3584.0,7168.0,395.0,1298.8
4.0,4096.0,4608.0,284.0,942.8
4.0,4608.0,2048.0,158.0,450.6
4.0,4608.0,6144.0,369.2,1270.2
4.0,5120.0,3584.0,280.0,910.8
4.0,5120.0,7680.0,609.0,2021.6
8.0,1024.0,5120.0,163.2,538.4
8.0,1536.0,2560.0,130.0,353.8
8.0,1536.0,6656.0,288.8,892.0
8.0,2048.0,4096.0,256.0,838.8
8.0,2048.0,8192.0,532.4,1600.0
8.0,2560.0,5632.0,424.0,1380.8
8.0,3072.0,3072.0,290.0,779.8
8.0,3072.0,7168.0,665.0,2218.2
8.0,3584.0,4608.0,487.6,1626.8
8.0,4096.0,2048.0,272.4,773.4
8.0,4096.0,6144.0,657.8,2273.4
8.0,4608.0,3584.0,427.0,1442.0
8.0,4608.0,7680.0,992.4,3446.6
8.0,5120.0,5120.0,762.0,2642.6
2.0,1024.0,2560.0,25.6,76.6
2.0,1024.0,6656.0,63.8,189.2
2.0,1536.0,4096.0,57.4,185.4
2.0,1536.0,8192.0,113.8,341.0
2.0,2048.0,5632.0,96.8,302.6
2.0,2560.0,3072.0,68.6,182.4
2.0,2560.0,7168.0,150.0,474.6
2.0,3072.0,4608.0,113.6,376.8
2.0,3584.0,2048.0,57.0,160.8
2.0,3584.0,6144.0,164.0,532.0
2.0,4096.0,3584.0,118.0,376.4
2.0,4096.0,7680.0,253.0,799.6
