mp,b,l,dim,F_dur(us),B_dur(us)
1.0,2.0,1024.0,5632.0,2290.8,4250.6
1.0,2.0,1536.0,3072.0,886.8,1684.0
1.0,2.0,1536.0,7168.0,5459.4,10713.2
1.0,2.0,2048.0,4608.0,3123.0,5070.0
1.0,2.0,2560.0,2048.0,600.2,1335.4
1.0,2.0,2560.0,6144.0,6499.6,13129.8
1.0,2.0,3072.0,3584.0,2654.0,4586.0
1.0,2.0,3072.0,7680.0,12359.2,24996.8
1.0,2.0,3584.0,5120.0,6620.8,11774.8
1.0,2.0,4096.0,2560.0,1548.6,3262.0
1.0,2.0,4096.0,6656.0,12535.0,24299.0
1.0,2.0,4608.0,4096.0,4938.4,8474.4
1.0,2.0,4608.0,8192.0,21033.6,41115.4
1.0,2.0,5120.0,5632.0,11230.2,20142.2
1.0,4.0,1024.0,3072.0,1182.4,2214.0
1.0,4.0,1024.0,7168.0,7209.8,14523.6
1.0,4.0,1536.0,4608.0,4191.2,7755.8
1.0,4.0,2048.0,2048.0,994.0,2042.2
1.0,4.0,2048.0,6144.0,10661.2,20771.6
1.0,4.0,2560.0,3584.0,4169.0,7527.8
1.0,4.0,2560.0,7680.0,20582.8,40276.2
1.0,4.0,3072.0,5120.0,10843.8,20070.0
1.0,4.0,3584.0,2560.0,2765.6,5407.0
1.0,4.0,3584.0,6656.0,21079.6,37709.4
1.0,4.0,4096.0,4096.0,8560.4,15200.6
1.0,4.0,4096.0,8192.0,37072.6,72502.8
1.0,4.0,4608.0,5632.0,18118.0,34129.2
1.0,4.0,5120.0,3072.0,5424.2,10602.8
1.0,4.0,5120.0,7168.0,29403.4,58940.0
1.0,8.0,1024.0,4608.0,5764.8,10236.8
1.0,8.0,1536.0,2048.0,1533.4,2990.0
1.0,8.0,1536.0,6144.0,15959.6,30992.6
1.0,8.0,2048.0,3584.0,6449.8,11842.2
1.0,8.0,2048.0,7680.0,26885.4,53493.0
1.0,8.0,2560.0,5120.0,16812.0,29322.2
1.0,8.0,3072.0,2560.0,4724.6,9171.4
1.0,8.0,3072.0,6656.0,30478.8,61248.6
1.0,8.0,3584.0,4096.0,15188.8,25998.8
