mp,b,l,dim,F_dur(us),B_dur(us)
1.0,2.0,1024.0,5632.0,5085.6,10046.6
1.0,2.0,1536.0,3072.0,4218.2,7600.8
1.0,2.0,1536.0,7168.0,9439.0,18935.0
1.0,2.0,2048.0,4608.0,8299.0,16013.8
1.0,2.0,2560.0,2048.0,4642.0,7515.2
1.0,2.0,2560.0,6144.0,13491.2,27512.2
1.0,2.0,3072.0,3584.0,9694.8,17892.8
1.0,2.0,3072.0,7680.0,20141.0,40963.0
1.0,2.0,3584.0,5120.0,15899.6,31614.0
1.0,2.0,4096.0,2560.0,9438.4,16300.4
1.0,2.0,4096.0,6656.0,23296.0,46572.2
1.0,2.0,4608.0,4096.0,16459.4,31861.0
1.0,2.0,4608.0,8192.0,32522.4,63469.0
1.0,2.0,5120.0,5632.0,24760.2,48162.6
1.0,4.0,1024.0,3072.0,5630.0,10141.2
1.0,4.0,1024.0,7168.0,12613.6,25092.4
1.0,4.0,1536.0,4608.0,12319.2,24473.2
1.0,4.0,2048.0,2048.0,7408.0,12224.4
1.0,4.0,2048.0,6144.0,21563.4,42738.4
1.0,4.0,2560.0,3584.0,15382.2,27688.2
1.0,4.0,2560.0,7680.0,33552.0,65983.2
1.0,4.0,3072.0,5120.0,23762.4,45297.2
1.0,4.0,3584.0,2560.0,16089.4,27390.2
1.0,4.0,3584.0,6656.0,40680.0,79357.8
1.0,4.0,4096.0,4096.0,23661.0,45080.4
1.0,4.0,4096.0,8192.0,57009.0,96379.6
1.0,4.0,4608.0,5632.0,44516.0,81553.2
1.0,4.0,5120.0,3072.0,22508.0,42931.0
1.0,4.0,5120.0,7168.0,62572.2,121495.6
1.0,8.0,1024.0,4608.0,16386.6,32599.0
1.0,8.0,1536.0,2048.0,11072.4,18276.0
1.0,8.0,1536.0,6144.0,31814.0,58413.4
1.0,8.0,2048.0,3584.0,23081.6,40891.8
1.0,8.0,2048.0,7680.0,53569.2,95279.0
1.0,8.0,2560.0,5120.0,36980.2,73498.6
1.0,8.0,3072.0,2560.0,22818.8,43408.8
1.0,8.0,3072.0,6656.0,69849.2,124344.6
1.0,8.0,3584.0,4096.0,41677.2,85004.4
1.0,8.0,3584.0,8192.0,98891.2,170339.4
1.0,8.0,4096.0,5632.0,71067.4,137971.6
1.0,8.0,4608.0,3072.0,40799.4,80566.2
1.0,8.0,4608.0,7168.0,113740.6,190445.8
1.0,8.0,5120.0,4608.0,70981.2,134363.8
2.0,2.0,1024.0,2048.0,887.8,1569.8
2.0,2.0,1024.0,6144.0,2790.8,5236.6
2.0,2.0,1536.0,3584.0,2358.6,4291.4
2.0,2.0,1536.0,7680.0,5066.2,10255.4
2.0,2.0,2048.0,5120.0,4648.6,8245.4
2.0,2.0,2560.0,2560.0,2771.6,4844.0
2.0,2.0,2560.0,6656.0,7381.2,13993.6
2.0,2.0,3072.0,4096.0,5310.4,9543.0
2.0,2.0,3072.0,8192.0,10795.6,22160.0
2.0,2.0,3584.0,5632.0,8816.0,16459.6
2.0,2.0,4096.0,3072.0,5213.8,9256.0
2.0,2.0,4096.0,7168.0,12627.8,25508.0
2.0,2.0,4608.0,4608.0,8942.0,15296.8
2.0,2.0,5120.0,2048.0,4266.8,7603.8
2.0,2.0,5120.0,6144.0,13635.4,24675.6
2.0,4.0,1024.0,3584.0,3188.8,5558.2
2.0,4.0,1024.0,7680.0,6865.0,13616.6
2.0,4.0,1536.0,5120.0,6850.2,12889.8
2.0,4.0,2048.0,2560.0,4412.0,7626.8
2.0,4.0,2048.0,6656.0,11756.2,21960.6
2.0,4.0,2560.0,4096.0,8838.6,15271.0
2.0,4.0,2560.0,8192.0,18241.2,35641.6
2.0,4.0,3072.0,5632.0,14934.8,26887.2
2.0,4.0,3584.0,3072.0,9073.8,15690.0
2.0,4.0,3584.0,7168.0,21535.2,37666.0
2.0,4.0,4096.0,4608.0,15919.8,27820.8
2.0,4.0,4608.0,2048.0,7674.2,13524.6
2.0,4.0,4608.0,6144.0,22335.0,39847.6
2.0,4.0,5120.0,3584.0,15175.4,26474.2
2.0,4.0,5120.0,7680.0,27314.0,54570.4
2.0,8.0,1024.0,5120.0,9139.4,16991.8
2.0,8.0,1536.0,2560.0,6579.0,11428.6
2.0,8.0,1536.0,6656.0,16657.0,29223.2
2.0,8.0,2048.0,4096.0,13664.4,23824.6
2.0,8.0,2048.0,8192.0,23896.6,46511.4
2.0,8.0,2560.0,5632.0,21739.2,40664.8
2.0,8.0,3072.0,3072.0,15027.8,27264.2
2.0,8.0,3072.0,7168.0,31515.2,64218.2
2.0,8.0,3584.0,4608.0,23839.8,47583.8
2.0,8.0,4096.0,2048.0,13602.2,23962.0
2.0,8.0,4096.0,6144.0,36395.2,73590.8
2.0,8.0,4608.0,3584.0,23439.2,47152.4
2.0,8.0,4608.0,7680.0,50660.4,103702.4
2.0,8.0,5120.0,5120.0,37985.4,76810.0
4.0,2.0,1024.0,2560.0,589.4,1019.6
4.0,2.0,1024.0,6656.0,1543.6,2564.8
4.0,2.0,1536.0,4096.0,1379.6,2332.6
4.0,2.0,1536.0,8192.0,2613.8,4878.0
4.0,2.0,2048.0,5632.0,2370.8,4235.6
4.0,2.0,2560.0,3072.0,1654.4,2855.2
4.0,2.0,2560.0,7168.0,3926.2,7246.0
4.0,2.0,3072.0,4608.0,2813.4,5175.6
4.0,2.0,3584.0,2048.0,1470.6,2727.8
4.0,2.0,3584.0,6144.0,4517.2,8061.4
4.0,2.0,4096.0,3584.0,3102.6,5350.4
4.0,2.0,4096.0,7680.0,6623.2,11612.2
4.0,2.0,4608.0,5120.0,4834.0,8345.6
4.0,2.0,5120.0,2560.0,2808.0,4806.0
4.0,2.0,5120.0,6656.0,7191.0,12588.0
4.0,4.0,1024.0,4096.0,1844.4,3067.2
4.0,4.0,1024.0,8192.0,3541.8,6390.0
4.0,4.0,1536.0,5632.0,3535.0,6436.4
4.0,4.0,2048.0,3072.0,2615.2,4648.8
4.0,4.0,2048.0,7168.0,6192.6,10940.2
4.0,4.0,2560.0,4608.0,4705.4,8305.6
4.0,4.0,3072.0,2048.0,2505.4,4592.4
4.0,4.0,3072.0,6144.0,7677.2,13261.4
4.0,4.0,3584.0,3584.0,5391.0,8844.6
4.0,4.0,3584.0,7680.0,11500.0,19871.2
4.0,4.0,4096.0,5120.0,8610.6,14492.0
4.0,4.0,4608.0,2560.0,4619.0,8472.6
4.0,4.0,4608.0,6656.0,12862.0,22339.8
4.0,4.0,5120.0,4096.0,8987.6,14333.6
4.0,4.0,5120.0,8192.0,17031.8,29494.4
4.0,8.0,1024.0,5632.0,4784.4,8438.4
4.0,8.0,1536.0,3072.0,3892.4,6472.2
4.0,8.0,1536.0,7168.0,9137.4,15853.4
4.0,8.0,2048.0,4608.0,7494.4,13081.2
4.0,8.0,2560.0,2048.0,4163.2,7235.2
4.0,8.0,2560.0,6144.0,12821.6,21820.0
4.0,8.0,3072.0,3584.0,9292.6,15608.6
4.0,8.0,3072.0,7680.0,18864.2,33592.4
4.0,8.0,3584.0,5120.0,14962.6,25977.8
4.0,8.0,4096.0,2560.0,8188.8,14667.2
4.0,8.0,4096.0,6656.0,21276.2,39286.6
4.0,8.0,4608.0,4096.0,16240.2,26249.6
4.0,8.0,4608.0,8192.0,26618.8,53784.6
4.0,8.0,5120.0,5632.0,20760.2,40227.6
8.0,2.0,1024.0,3072.0,316.2,632.0
8.0,2.0,1024.0,7168.0,736.6,1451.8
