mp,dim,encoders,dur(us)
1.0,2048.0,4.0,5690.2
1.0,2048.0,5.0,7443.0
1.0,2048.0,6.0,8687.6
1.0,2048.0,7.0,10176.8
1.0,2048.0,8.0,12199.2
1.0,2048.0,9.0,13026.4
1.0,2048.0,10.0,14888.8
1.0,2048.0,11.0,15956.2
1.0,2048.0,12.0,18165.6
1.0,2560.0,4.0,7989.8
1.0,2560.0,5.0,10490.2
1.0,2560.0,6.0,12051.0
1.0,2560.0,7.0,13923.2
1.0,2560.0,8.0,15906.4
1.0,2560.0,9.0,17788.0
1.0,2560.0,10.0,20660.8
1.0,2560.0,11.0,22681.6
1.0,2560.0,12.0,24615.8
1.0,3072.0,4.0,11034.0
1.0,3072.0,5.0,13400.0
1.0,3072.0,6.0,15752.0
1.0,3072.0,7.0,18391.2
1.0,3072.0,8.0,21311.2
1.0,3072.0,9.0,23715.4
1.0,3072.0,10.0,26445.2
1.0,3072.0,11.0,29074.6
1.0,3072.0,12.0,32355.2
1.0,3584.0,4.0,14290.0
1.0,3584.0,5.0,17636.2
1.0,3584.0,6.0,21185.2
1.0,3584.0,7.0,24346.2
1.0,3584.0,8.0,27897.4
1.0,3584.0,9.0,30559.2
1.0,3584.0,10.0,34148.6
1.0,3584.0,11.0,38199.4
1.0,3584.0,12.0,39765.4
1.0,4096.0,4.0,18067.6
1.0,4096.0,5.0,22605.4
1.0,4096.0,6.0,26775.0
1.0,4096.0,7.0,31584.0
1.0,4096.0,8.0,35760.2
1.0,4096.0,9.0,40148.8
1.0,4096.0,10.0,44425.0
1.0,4096.0,11.0,48591.0
1.0,4096.0,12.0,50711.6
1.0,4608.0,4.0,22587.2
1.0,4608.0,5.0,28418.2
1.0,4608.0,6.0,33939.4
1.0,4608.0,7.0,39214.6
1.0,4608.0,8.0,41292.0
1.0,4608.0,9.0,49070.8
1.0,4608.0,10.0,53093.0
1.0,4608.0,11.0,57482.4
1.0,4608.0,12.0,63155.8
1.0,5120.0,4.0,28094.4
1.0,5120.0,5.0,35032.4
1.0,5120.0,6.0,40844.0
1.0,5120.0,7.0,46734.8
1.0,5120.0,8.0,52322.2
1.0,5120.0,9.0,57592.2
1.0,5120.0,10.0,67214.0
1.0,5120.0,11.0,69527.2
1.0,5120.0,12.0,75611.0
1.0,5632.0,4.0,33506.0
1.0,5632.0,5.0,42242.4
1.0,5632.0,6.0,46817.6
1.0,5632.0,7.0,56196.6
1.0,5632.0,8.0,61605.2
1.0,5632.0,9.0,70080.0
1.0,5632.0,10.0,75872.2
1.0,5632.0,11.0,83357.2
1.0,5632.0,12.0,90632.6
1.0,6144.0,4.0,39355.0
1.0,6144.0,5.0,48527.6
1.0,6144.0,6.0,55765.0
1.0,6144.0,7.0,65132.0
1.0,6144.0,8.0,71921.2
1.0,6144.0,9.0,80693.2
1.0,6144.0,10.0,89510.8
1.0,6144.0,11.0,98361.6
1.0,6144.0,12.0,107329.8
1.0,6656.0,4.0,43580.6
1.0,6656.0,5.0,55263.2
1.0,6656.0,6.0,65565.4
1.0,6656.0,7.0,73741.8
1.0,6656.0,8.0,84225.0
1.0,6656.0,9.0,94612.4
1.0,6656.0,10.0,104894.0
1.0,6656.0,11.0,115383.4
1.0,6656.0,12.0,125820.8
1.0,7168.0,4.0,49066.0
1.0,7168.0,5.0,61358.2
1.0,7168.0,6.0,73499.6
1.0,7168.0,7.0,85408.0
1.0,7168.0,8.0,97333.2
1.0,7168.0,9.0,109204.2
1.0,7168.0,10.0,121722.0
1.0,7168.0,11.0,133773.8
1.0,7168.0,12.0,145854.4
1.0,7680.0,4.0,58453.8
1.0,7680.0,5.0,70217.2
1.0,7680.0,6.0,84096.4
1.0,7680.0,7.0,97942.0
1.0,7680.0,8.0,111501.8
1.0,7680.0,9.0,125383.8
1.0,7680.0,10.0,139333.0
1.0,7680.0,11.0,153331.2
1.0,7680.0,12.0,167186.0
1.0,8192.0,4.0,67151.6
1.0,8192.0,5.0,79782.2
1.0,8192.0,6.0,95449.6
1.0,8192.0,7.0,111133.6
1.0,8192.0,8.0,126739.4
1.0,8192.0,9.0,142542.8
1.0,8192.0,10.0,158475.4
1.0,8192.0,11.0,174474.2
1.0,8192.0,12.0,190084.6
2.0,2048.0,4.0,3803.8
2.0,2048.0,5.0,4873.6
2.0,2048.0,6.0,5763.4
2.0,2048.0,7.0,6614.8
2.0,2048.0,8.0,8008.8
2.0,2048.0,9.0,8522.6
2.0,2048.0,10.0,9631.4
2.0,2048.0,11.0,10556.2
2.0,2048.0,12.0,11673.4
2.0,2560.0,4.0,4963.2
2.0,2560.0,5.0,6297.4
2.0,2560.0,6.0,7512.4
2.0,2560.0,7.0,8656.2
2.0,2560.0,8.0,9639.8
2.0,2560.0,9.0,12435.0
2.0,2560.0,10.0,13075.0
2.0,2560.0,11.0,14178.8
2.0,2560.0,12.0,16009.8
2.0,3072.0,4.0,6391.4
2.0,3072.0,5.0,8045.8
2.0,3072.0,6.0,9408.8
2.0,3072.0,7.0,11307.0
2.0,3072.0,8.0,12541.4
2.0,3072.0,9.0,14201.2
2.0,3072.0,10.0,16418.8
2.0,3072.0,11.0,18079.8
2.0,3072.0,12.0,19437.4
2.0,3584.0,4.0,7799.8
2.0,3584.0,5.0,9957.2
2.0,3584.0,6.0,12281.8
2.0,3584.0,7.0,14038.2
2.0,3584.0,8.0,16226.8
2.0,3584.0,9.0,18343.0
