b,l,dim,F_dur(us),B_dur(us)
2.0,1024.0,5632.0,42.4,42.4
2.0,1536.0,3072.0,33.8,33.8
2.0,1536.0,7168.0,82.6,82.6
2.0,2048.0,4608.0,71.4,71.4
2.0,2560.0,2048.0,37.4,37.4
2.0,2560.0,6144.0,115.0,115.0
2.0,3072.0,3584.0,83.0,83.0
2.0,3072.0,7680.0,168.6,168.6
2.0,3584.0,5120.0,133.2,133.2
2.0,4096.0,2560.0,78.8,78.8
2.0,4096.0,6656.0,193.0,193.0
2.0,4608.0,4096.0,136.8,136.8
2.0,4608.0,8192.0,263.4,263.4
2.0,5120.0,5632.0,203.0,203.0
4.0,1024.0,3072.0,47.4,47.4
4.0,1024.0,7168.0,108.0,108.0
4.0,1536.0,4608.0,104.4,104.4
4.0,2048.0,2048.0,64.0,64.0
4.0,2048.0,6144.0,178.8,178.8
4.0,2560.0,3584.0,132.8,132.8
4.0,2560.0,7680.0,274.0,274.0
4.0,3072.0,5120.0,220.4,220.4
4.0,3584.0,2560.0,132.8,132.8
4.0,3584.0,6656.0,328.2,328.2
4.0,4096.0,4096.0,235.0,235.0
4.0,4096.0,8192.0,461.2,461.2
4.0,4608.0,5632.0,356.8,356.8
4.0,5120.0,3072.0,221.0,221.0
4.0,5120.0,7168.0,503.0,503.0
8.0,1024.0,4608.0,136.6,136.6
8.0,1536.0,2048.0,93.8,93.8
8.0,1536.0,6144.0,263.4,263.4
8.0,2048.0,3584.0,206.2,206.2
8.0,2048.0,7680.0,433.2,433.2
8.0,2560.0,5120.0,360.4,360.4
8.0,3072.0,2560.0,221.0,221.0
8.0,3072.0,6656.0,557.6,557.6
8.0,3584.0,4096.0,403.0,403.0
8.0,3584.0,8192.0,797.8,797.8
8.0,4096.0,5632.0,626.0,626.0
8.0,4608.0,3072.0,387.0,387.0
8.0,4608.0,7168.0,893.6,893.6
8.0,5120.0,4608.0,640.0,640.0
2.0,1024.0,2048.0,10.0,10.0
2.0,1024.0,6144.0,46.2,46.2
2.0,1536.0,3584.0,39.4,39.4
2.0,1536.0,7680.0,88.0,88.0
2.0,2048.0,5120.0,78.6,78.6
2.0,2560.0,2560.0,50.2,50.2
2.0,2560.0,6656.0,124.0,124.0
2.0,3072.0,4096.0,93.8,93.8
2.0,3072.0,8192.0,178.6,178.6
2.0,3584.0,5632.0,145.4,145.4
2.0,4096.0,3072.0,93.2,93.2
2.0,4096.0,7168.0,206.2,206.2
2.0,4608.0,4608.0,152.4,152.4
2.0,5120.0,2048.0,78.6,78.6
2.0,5120.0,6144.0,220.2,220.2
4.0,1024.0,3584.0,56.0,56.0
4.0,1024.0,7680.0,115.2,115.2
4.0,1536.0,5120.0,115.2,115.2
4.0,2048.0,2560.0,78.6,78.6
4.0,2048.0,6656.0,192.8,192.8
4.0,2560.0,4096.0,150.4,150.4
4.0,2560.0,8192.0,290.6,290.6
4.0,3072.0,5632.0,242.4,242.4
4.0,3584.0,3072.0,157.6,157.6
4.0,3584.0,7168.0,351.2,351.2
4.0,4096.0,4608.0,263.6,263.6
4.0,4608.0,2048.0,136.8,136.8
4.0,4608.0,6144.0,389.0,389.0
4.0,5120.0,3584.0,256.6,256.6
4.0,5120.0,7680.0,537.8,537.8
8.0,1024.0,5120.0,150.0,150.0
8.0,1536.0,2560.0,114.8,114.8
8.0,1536.0,6656.0,284.8,284.8
8.0,2048.0,4096.0,234.6,234.6
8.0,2048.0,8192.0,459.0,459.0
8.0,2560.0,5632.0,395.8,395.8
8.0,3072.0,3072.0,264.0,264.0
8.0,3072.0,7168.0,599.6,599.6
8.0,3584.0,4608.0,454.6,454.6
8.0,4096.0,2048.0,235.4,235.4
8.0,4096.0,6144.0,683.0,683.0
8.0,4608.0,3584.0,452.0,452.0
8.0,4608.0,7680.0,961.0,961.0
8.0,5120.0,5120.0,715.0,715.0
2.0,1024.0,2560.0,15.0,15.0
2.0,1024.0,6656.0,52.0,52.0
2.0,1536.0,4096.0,47.0,47.0
2.0,1536.0,8192.0,94.0,94.0
2.0,2048.0,5632.0,86.4,86.4
2.0,2560.0,3072.0,60.0,60.0
2.0,2560.0,7168.0,132.8,132.8
2.0,3072.0,4608.0,104.8,104.8
2.0,3584.0,2048.0,56.0,56.0
2.0,3584.0,6144.0,157.8,157.8
2.0,4096.0,3584.0,108.0,108.0
2.0,4096.0,7680.0,220.4,220.4
2.0,4608.0,5120.0,168.0,168.0
2.0,5120.0,2560.0,97.0,97.0
2.0,5120.0,6656.0,238.4,238.4
4.0,1024.0,4096.0,64.0,64.0
4.0,1024.0,8192.0,122.2,122.2
4.0,1536.0,5632.0,126.2,126.2
4.0,2048.0,3072.0,93.4,93.4
4.0,2048.0,7168.0,207.0,207.0
4.0,2560.0,4608.0,167.6,167.6
4.0,3072.0,2048.0,94.0,94.0
4.0,3072.0,6144.0,263.2,263.2
4.0,3584.0,3584.0,182.0,182.0
4.0,3584.0,7680.0,375.4,375.4
4.0,4096.0,5120.0,290.6,290.6
4.0,4608.0,2560.0,168.0,168.0
4.0,4608.0,6656.0,421.6,421.6
4.0,5120.0,4096.0,290.6,290.6
4.0,5120.0,8192.0,571.6,571.6
8.0,1024.0,5632.0,164.6,164.6
8.0,1536.0,3072.0,136.4,136.4
8.0,1536.0,7168.0,304.4,304.4
8.0,2048.0,4608.0,263.4,263.4
8.0,2560.0,2048.0,150.2,150.2
8.0,2560.0,6144.0,433.0,433.0
8.0,3072.0,3584.0,304.0,304.0
8.0,3072.0,7680.0,643.0,643.0
8.0,3584.0,5120.0,503.0,503.0
8.0,4096.0,2560.0,290.4,290.4
8.0,4096.0,6656.0,741.0,741.0
8.0,4608.0,4096.0,516.2,516.2
8.0,4608.0,8192.0,1024.0,1024.0
8.0,5120.0,5632.0,783.6,783.6
2.0,1024.0,3072.0,20.0,20.0
2.0,1024.0,7168.0,56.2,56.2
2.0,1536.0,4608.0,54.2,54.2
2.0,2048.0,2048.0,28.0,28.0
2.0,2048.0,6144.0,93.8,93.8
2.0,2560.0,3584.0,69.6,69.6
2.0,2560.0,7680.0,142.4,142.4
2.0,3072.0,5120.0,115.4,115.4
2.0,3584.0,2560.0,69.8,69.8
2.0,3584.0,6656.0,169.4,169.4
2.0,4096.0,4096.0,122.0,122.0
2.0,4096.0,8192.0,235.0,235.0
2.0,4608.0,5632.0,183.8,183.8
2.0,5120.0,3072.0,115.2,115.2
2.0,5120.0,7168.0,257.0,257.0
4.0,1024.0,4608.0,70.8,70.8
4.0,1536.0,2048.0,47.2,47.2
4.0,1536.0,6144.0,136.2,136.2
4.0,2048.0,3584.0,108.4,108.4
4.0,2048.0,7680.0,220.6,220.6
4.0,2560.0,5120.0,185.6,185.6
4.0,3072.0,2560.0,114.8,114.8
4.0,3072.0,6656.0,285.0,285.0
4.0,3584.0,4096.0,206.2,206.2
4.0,3584.0,8192.0,403.4,403.4
4.0,4096.0,5632.0,318.0,318.0
4.0,4608.0,3072.0,199.8,199.8
4.0,4608.0,7168.0,454.2,454.2
4.0,5120.0,4608.0,325.2,325.2
8.0,1024.0,2048.0,64.0,64.0
8.0,1024.0,6144.0,178.0,178.0
8.0,1536.0,3584.0,157.4,157.4
8.0,1536.0,7680.0,325.4,325.4
8.0,2048.0,5120.0,291.0,291.0
8.0,2560.0,2560.0,185.4,185.4
8.0,2560.0,6656.0,468.0,468.0
8.0,3072.0,4096.0,346.4,346.4
8.0,3072.0,8192.0,683.4,683.4
8.0,3584.0,5632.0,551.6,551.6
8.0,4096.0,3072.0,345.0,345.0
