mp,b,h,l,dim,F_dur(us),B_dur(us)
1,4,16,1024,5632,460.0866,702.6576
1,4,16,1536,3072,444.7008,580.3414
1,4,16,1536,7168,785.9528,1276.5538
1,4,16,2048,4608,689.55,1106.0206
1,4,16,2560,2048,444.2338,639.0542
1,4,16,2560,6144,1064.364,1785.146
1,4,16,3072,3584,767.6358,1278.7688
1,4,16,3072,7680,1581.2114,2635.6422
1,4,16,3584,5120,1239.0952,2070.1486
1,4,16,4096,2560,743.2902,1221.6298
1,4,16,4096,6656,1822.0674,3036.907
1,4,16,4608,4096,1272.752,2120.8038
1,4,16,4608,8192,2510.3824,4163.388
1,4,16,5120,5632,1931.4872,3208.7454
1,4,24,1024,3072,338.078,527.484
1,4,24,1536,4608,546.9974,849.4212
1,4,24,2048,6144,857.9014,1441.3534
1,4,24,2560,7680,1327.6316,2215.1584
1,4,24,5120,3072,1065.2854,1783.053
1,4,32,1024,4608,412.1826,592.1044
1,4,32,1536,2048,331.4344,521.3848
1,4,32,1536,6144,681.723,1107.121
1,4,32,2048,3584,558.7416,908.5122
1,4,32,2048,7680,1071.2818,1809.945
1,4,32,2560,5120,892.9024,1505.442
1,4,32,3072,2560,597.8262,986.0856
1,4,32,3072,6656,1380.8794,2331.996
1,4,32,3584,4096,993.9768,1668.8964
1,4,32,3584,8192,1960.3508,3258.0122
1,4,32,4096,5632,1556.174,2629.4078
1,4,32,4608,3072,973.7018,1622.0494
1,4,32,4608,7168,2203.5488,3669.1894
1,4,32,5120,4608,1588.334,2698.7324
1,4,40,1536,7680,812.0518,1361.814
1,4,40,2048,5120,742.5294,1216.8558
1,4,40,2560,2560,523.862,785.588
1,4,48,1024,7680,592.2518,936.9982
1,4,48,3584,3072,772.5192,1269.9814
1,4,48,4096,4608,1288.0222,2133.1106
1,4,48,4608,6144,1892.2618,3143.2932
1,4,48,5120,7680,2620.3976,4353.166
1,4,56,3072,7168,1479.0036,2462.8362
1,4,56,4608,3584,1120.824,1864.1656
1,4,64,1024,2560,319.0506,515.5804
1,4,64,1024,6656,539.3048,862.2724
1,4,64,1536,4096,501.0908,756.1098
1,4,64,1536,8192,862.4132,1443.8938
1,4,64,2048,5632,828.5508,1415.593
1,4,64,2560,3072,601.9926,1001.2024
1,4,64,2560,7168,1240.3358,2143.044
1,4,64,3072,4608,994.1752,1726.5028
1,4,64,3584,2048,572.5654,881.4916
1,4,64,3584,6144,1498.28,2476.7878
1,4,64,4096,3584,1047.6334,1802.8226
1,4,64,4096,7680,2133.1114,3663.9802
1,4,64,4608,5120,1609.4802,2778.854
1,4,64,5120,2560,932.1022,1628.5896
1,4,64,5120,6656,2321.3024,3971.3008
1,4,72,2560,4608,814.0166,1353.0462
1,4,80,3072,7680,1604.6536,2648.4994
1,4,80,3584,5120,1238.2246,2059.62
1,4,80,4096,2560,750.1704,1226.948
1,8,16,1024,3072,504.0734,761.966
1,8,16,1024,7168,996.825,1674.0234
1,8,16,1536,4608,960.614,1616.91
1,8,16,2048,2048,629.5698,990.2652
1,8,16,2048,6144,1685.3384,2804.2804
1,8,16,2560,3584,1237.617,2073.521
1,8,16,2560,7680,2613.389,4336.4174
1,8,16,3072,5120,2100.8426,3490.2726
1,8,16,3584,2560,1237.9558,2074.1168
1,8,16,3584,6656,3165.7312,5246.4906
1,8,16,4096,4096,2235.9268,3710.5916
1,8,16,4096,8192,4437.3062,7341.893
1,8,16,4608,5632,3454.0866,5704.4768
1,8,16,5120,3072,2101.7388,3494.9708
1,8,16,5120,7168,4864.2094,8030.548
1,8,24,1024,4608,684.7052,1107.2112
1,8,24,1536,6144,1271.332,2122.289
1,8,24,2048,7680,2102.5066,3490.7328
1,8,24,4608,3072,1891.8522,3144.637
1,8,24,5120,4608,3140.3358,5200.9934
1,8,32,1024,2048,391.1458,548.9816
1,8,32,1024,6144,862.5348,1448.6296
1,8,32,1536,3584,776.007,1321.1742
1,8,32,1536,7680,1590.504,2674.1378
1,8,32,2048,5120,1410.671,2359.2722
1,8,32,2560,2560,905.7216,1583.419
1,8,32,2560,6656,2278.7168,3833.221
1,8,32,3072,4096,1683.5332,2802.1686
1,8,32,3072,8192,3340.4366,5527.0896
1,8,32,3584,5632,2691.4752,4542.8924
1,8,32,4096,3072,1709.556,2817.6504
1,8,32,4096,7168,3894.9864,6454.7632
1,8,32,4608,4608,2826.508,4793.5654
1,8,32,5120,2048,1411.766,2340.4062
1,8,32,5120,6144,4171.3882,6903.1894
1,8,40,1024,7680,1066.6614,1789.0558
1,8,40,1536,5120,1062.047,1783.6288
1,8,40,2048,2560,747.7004,1211.7352
1,8,40,5120,7680,5206.3116,8615.1898
1,8,48,3072,3072,1273.1674,2114.8842
1,8,48,3584,4608,2232.1572,3678.6876
1,8,48,4096,6144,3338.6384,5526.6488
1,8,48,4608,7680,4688.075,7772.2128
1,8,56,2560,7168,2442.7918,4054.5684
1,8,56,4096,3584,1964.05,3250.6904
1,8,64,1024,4096,628.533,986.649
1,8,64,1024,8192,1132.4208,1897.689
1,8,64,1536,5632,1224.6112,2081.6874
1,8,64,2048,3072,888.6144,1549.3204
1,8,64,2048,7168,1961.3628,3379.484
1,8,64,2560,4608,1662.721,2819.5702
1,8,64,3072,2048,875.5134,1457.3206
1,8,64,3072,6144,2544.7822,4190.0818
1,8,64,3584,3584,1860.2808,3096.4448
1,8,64,3584,7680,3766.315,6354.021
1,8,64,4096,5120,2852.4526,4875.043
1,8,64,4608,2560,1689.466,2854.4238
1,8,64,4608,6656,4216.7384,7079.1306
1,8,64,5120,4096,2786.706,4608.9902
1,8,64,5120,8192,5534.507,9151.012
1,8,72,2048,4608,1276.0484,2117.2074
1,8,80,2560,7680,2651.8592,4361.9396
1,8,80,3072,5120,2098.9802,3477.665
1,8,80,3584,2560,1257.3936,2083.313
2,4,16,1024,4608,326.3916,543.836
2,4,16,1536,2048,320.8682,522.9596
2,4,16,1536,6144,422.8962,577.8006
2,4,16,2048,3584,364.6506,546.2936
2,4,16,2048,7680,596.4306,933.9966
2,4,16,2560,5120,524.8924,790.8548
2,4,16,3072,2560,380.387,547.6246
2,4,16,3072,6656,734.145,1193.0604
2,4,16,3584,4096,573.097,873.1588
2,4,16,3584,8192,993.8874,1669.1272
2,4,16,4096,5632,801.5882,1333.6862
2,4,16,4608,3072,552.604,848.96
2,4,16,4608,7168,1119.0004,1872.8766
2,4,16,5120,4608,820.4868,1360.9438
2,4,24,1024,6144,339.3766,521.084
2,4,24,1536,7680,486.666,717.8316
2,4,24,4096,3072,506.236,760.078
2,4,24,4608,4608,754.1132,1236.6764
2,4,24,5120,6144,1064.332,1782.2976
2,4,32,1024,3584,316.8552,513.033
2,4,32,1024,7680,377.3794,538.7034
2,4,32,1536,5120,379.8632,539.2664
2,4,32,2048,2560,338.8646,528.156
2,4,32,2048,6656,543.3624,831.1684
2,4,32,2560,4096,449.0526,638.4272
2,4,32,2560,8192,747.6424,1216.4454
2,4,32,3072,5632,651.6564,1041.535
2,4,32,3584,3072,472.4192,674.6642
2,4,32,3584,7168,881.1264,1477.084
2,4,32,4096,4608,695.9246,1131.8896
2,4,32,4608,2048,427.2226,580.3992
2,4,32,4608,6144,962.719,1617.6008
2,4,32,5120,3584,675.9758,1115.569
2,4,32,5120,7680,1330.8704,2241.9866
2,4,40,1024,5120,332.8104,510.0894
2,4,40,1536,2560,319.4982,503.8622
2,4,40,4608,7680,1196.113,2001.2212
2,4,40,5120,5120,895.2512,1498.786
2,4,48,2560,3072,372.1958,540.4312
2,4,48,3072,4608,561.0714,849.2418
2,4,48,3584,6144,775.7192,1274.4868
2,4,48,4096,7680,1069.6754,1790.7006
2,4,56,2048,7168,567.3174,876.2624
2,4,56,3584,3584,513.014,772.3336
2,4,64,1024,5632,329.4186,535.4072
2,4,64,1536,3072,332.177,527.3564
2,4,64,1536,7168,464.08,697.0958
2,4,64,2048,4608,425.2514,614.3892
2,4,64,2560,2048,332.5928,531.0104
2,4,64,2560,6144,602.0052,935.6286
2,4,64,3072,3584,467.4848,725.9982
2,4,64,3072,7680,824.0324,1428.278
2,4,64,3584,5120,678.3178,1136.0296
2,4,64,4096,2560,455.6634,695.6302
2,4,64,4096,6656,935.2254,1640.7948
2,4,64,4608,4096,684.4942,1098.3024
2,4,64,4608,8192,1271.3124,2122.0136
2,4,64,5120,5632,1021.0038,1741.7218
2,4,72,1536,4608,357.8216,536.284
2,4,80,2048,7680,591.9252,936.2172
2,4,80,2560,5120,528.2076,784.2562
2,4,80,3072,2560,378.1478,551.4652
2,8,16,1024,2048,321.316,527.5416
2,8,16,1024,6144,512.2202,760.3844
2,8,16,1536,3584,464.9952,674.3376
2,8,16,1536,7680,820.4618,1359.3308
2,8,16,2048,5120,745.6522,1219.8246
2,8,16,2560,2560,528.6174,791.6742
2,8,16,2560,6656,1150.9294,1929.074
2,8,16,3072,4096,866.7712,1441.9926
2,8,16,3072,8192,1684.8198,2801.8552
2,8,16,3584,5632,1363.0882,2270.8454
2,8,16,4096,3072,865.8052,1448.796
2,8,16,4096,7168,1965.522,3265.0388
2,8,16,4608,4608,1426.6332,2384.7764
2,8,16,5120,2048,746.8234,1216.9324
2,8,16,5120,6144,2098.7178,3486.4132
2,8,24,1024,7680,590.0056,934.3806
2,8,24,3584,3072,770.273,1274.148
2,8,24,4096,4608,1274.5826,2128.9122
2,8,24,4608,6144,1892.2422,3143.0874
2,8,24,5120,7680,2620.0264,4342.3946
2,8,32,1024,5120,447.011,643.4446
2,8,32,1536,2560,374.4548,544.3928
2,8,32,1536,6656,726.5354,1210.2696
2,8,32,2048,4096,626.575,991.2958
2,8,32,2048,8192,1133.6114,1896.0826
2,8,32,2560,5632,985.8172,1675.1944
2,8,32,3072,3072,688.718,1109.4576
2,8,32,3072,7168,1480.1488,2472.7948
2,8,32,3584,4608,1125.4,1914.9944
2,8,32,4096,2048,629.3652,985.7526
2,8,32,4096,6144,1688.8326,2811.0962
2,8,32,4608,3584,1123.8066,1936.4662
2,8,32,4608,7680,2366.0946,3965.1742
2,8,32,5120,5120,1756.0006,2927.877
2,8,40,1024,2560,329.7324,521.1928
2,8,40,4096,7680,2102.6346,3496.7558
2,8,40,4608,5120,1582.1202,2633.485
2,8,40,5120,2560,894.8674,1494.9144
2,8,48,2048,3072,509.744,756.3722
2,8,48,2560,4608,825.345,1364.7458
2,8,48,3072,6144,1270.0646,2121.2008
2,8,48,3584,7680,1844.0506,3074.8898
2,8,56,1536,7168,772.3394,1273.5782
2,8,56,3072,3584,776.9032,1269.7322
2,8,64,1024,3072,349.2648,534.441
2,8,64,1024,7168,574.1272,908.9022
2,8,64,1536,4608,561.7304,908.6204
2,8,64,2048,2048,397.3352,532.086
2,8,64,2048,6144,872.653,1450.4028
2,8,64,2560,3584,685.2626,1165.4514
2,8,64,2560,7680,1340.4958,2327.3436
2,8,64,3072,5120,1080.5876,1882.6556
2,8,64,3584,2560,684.9042,1171.0694
2,8,64,3584,6656,1622.1644,2805.6632
2,8,64,4096,4096,1136.2032,1890.2454
2,8,64,4096,8192,2233.5198,3709.547
2,8,64,4608,5632,1841.8556,3068.7908
2,8,64,5120,3072,1112.7282,1910.3608
2,8,64,5120,7168,2439.1952,4198.0238
2,8,72,1024,4608,418.3584,579.6948
2,8,72,5120,4608,1588.3474,2628.2116
2,8,80,1536,7680,821.2548,1366.1536
2,8,80,2048,5120,748.8266,1212.3052
2,8,80,2560,2560,528.0154,794.8616
4,4,16,1024,3584,299.7548,507.1002
4,4,16,1024,7680,330.7876,519.4006
4,4,16,1536,5120,331.1524,517.776
4,4,16,2048,2560,310.6282,518.0056
4,4,16,2048,6656,357.3798,526.6268
4,4,16,2560,4096,336.401,526.4796
4,4,16,2560,8192,451.8432,636.8848
4,4,16,3072,5632,401.5524,541.2248
4,4,16,3584,3072,338.9994,523.8554
4,4,16,3584,7168,519.9384,775.6996
4,4,16,4096,4608,424.6496,582.6008
4,4,16,4608,2048,327.6198,523.2284
4,4,16,4608,6144,557.3206,847.7118
4,4,16,5120,3584,411.8882,568.9688
4,4,16,5120,7680,710.9264,1149.5086
4,4,24,3072,3072,325.9884,512.0924
4,4,24,3584,4608,389.5074,540.7768
4,4,24,4096,6144,514.2362,758.919
4,4,24,4608,7680,654.5682,1042.6426
4,4,32,1024,2560,291.6458,508.3808
4,4,32,1024,6656,318.3788,501.4628
4,4,32,1536,4096,307.121,503.945
4,4,32,1536,8192,336.8486,528.5914
4,4,32,2048,5632,328.8358,524.5274
4,4,32,2560,3072,319.985,512.1372
4,4,32,2560,7168,411.3762,569.0648
4,4,32,3072,4608,358.6086,541.7048
4,4,32,3584,2048,317.1368,518.0504
4,4,32,3584,6144,470.3516,674.8302
4,4,32,4096,3584,364.9956,552.9626
4,4,32,4096,7680,596.0274,947.577
4,4,32,4608,5120,485.2832,720.2002
4,4,32,5120,2560,349.476,546.8246
4,4,32,5120,6656,633.2048,1022.149
4,4,40,3584,7680,544.0284,827.2966
4,4,40,4096,5120,451.152,638.3058
4,4,40,4608,2560,346.1418,526.8186
4,4,48,1536,3072,310.11,510.7168
4,4,48,2048,4608,327.076,528.4634
4,4,48,2560,6144,382.026,543.4842
4,4,48,3072,7680,488.9572,720.251
4,4,56,1024,7168,310.1542,513.9738
4,4,56,2560,3584,314.11,529.8206
4,4,56,5120,7168,671.515,1076.2992
4,4,64,1024,4608,325.003,523.2154
4,4,64,1536,2048,301.0794,518.4162
4,4,64,1536,6144,369.4182,918.7198
4,4,64,2048,3584,410.7042,514.5622
4,4,64,2048,7680,386.378,532.412
4,4,64,2560,5120,362.8454,524.694
4,4,64,3072,2560,336.7142,512.5978
4,4,64,3072,6656,452.419,658.8176
4,4,64,3584,4096,370.1478,535.6826
4,4,64,3584,8192,567.4328,875.821
4,4,64,4096,5632,485.9936,747.0794
4,4,64,4608,3072,362.2504,537.692
4,4,64,4608,7168,625.7618,1013.535
4,4,64,5120,4608,487.222,769.4986
4,4,72,4608,4608,447.8048,646.8622
4,4,80,1024,7680,317.418,508.0472
4,4,80,1536,5120,323.5752,513.7688
4,4,80,2048,2560,314.75,504.5148
4,4,80,5120,7680,710.8624,1152.856
4,8,16,1024,5120,330.5702,515.7342
4,8,16,1536,2560,319.2552,502.4794
4,8,16,1536,6656,443.3568,626.5682
4,8,16,2048,4096,389.7636,526.1274
4,8,16,2048,8192,628.9106,989.7082
4,8,16,2560,5632,558.9336,863.9042
4,8,16,3072,3072,414.1666,581.0774
4,8,16,3072,7168,776.7496,1277.4112
4,8,16,3584,4608,624.066,978.7578
4,8,16,4096,2048,394.2948,519.4138
4,8,16,4096,6144,864.3264,1446.3896
4,8,16,4608,3584,620.6226,978.9752
4,8,16,4608,7680,1192.8936,1997.4386
4,8,16,5120,5120,894.5664,1502.709
4,8,24,2560,3072,365.9366,526.5946
4,8,24,3072,4608,553.1672,849.6838
4,8,24,3584,6144,772.3142,1273.4242
4,8,24,4096,7680,1066.9048,1788.608
4,8,32,1024,4096,312.7338,505.2954
4,8,32,1024,8192,392.6822,524.8988
4,8,32,1536,5632,397.2324,541.436
4,8,32,2048,3072,348.3686,515.5098
4,8,32,2048,7168,565.1224,878.2912
4,8,32,2560,4608,482.3008,735.3096
4,8,32,3072,2048,328.8236,508.7062
4,8,32,3072,6144,683.8612,1107.4676
4,8,32,3584,3584,511.8106,804.4488
4,8,32,3584,7680,940.179,1595.304
4,8,32,4096,5120,739.1434,1221.226
4,8,32,4608,2560,487.1072,758.2218
4,8,32,4608,6656,1044.831,1770.407
4,8,32,5120,4096,743.739,1218.097
4,8,32,5120,8192,1409.4238,2346.32
4,8,40,3072,7680,818.5924,1363.9962
4,8,40,3584,5120,672.3088,1075.4608
4,8,40,4096,2560,448.2082,639.6692
4,8,48,1024,3072,307.8888,504.6044
4,8,48,1536,4608,357.6102,521.5584
4,8,48,2048,6144,512.8092,759.5716
4,8,48,2560,7680,707.4126,1153.3808
4,8,48,5120,3072,598.223,930.809
4,8,56,2048,3584,357.5662,521.6606
4,8,56,4608,7168,1115.5052,1866.4438
4,8,64,1024,2048,308.017,508.028
4,8,64,1024,6144,336.4844,519.5864
4,8,64,1536,3584,330.3076,521.6604
4,8,64,1536,7680,483.3308,756.4298
4,8,64,2048,5120,450.0322,675.7588
4,8,64,2560,2560,346.1606,532.4052
4,8,64,2560,6656,638.6066,1058.4822
4,8,64,3072,4096,508.0216,756.3978
4,8,64,3072,8192,864.0384,1443.7718
4,8,64,3584,5632,738.9004,1248.6692
4,8,64,4096,3072,516.0156,818.0046
4,8,64,4096,7168,1002.1882,1728.2566
4,8,64,4608,4608,766.7204,1319.1518
4,8,64,5120,2048,461.2064,647.6176
4,8,64,5120,6144,1079.2502,1791.8146
4,8,72,4096,4608,690.7728,1099.7168
4,8,80,1024,5120,320.113,507.1128
4,8,80,1536,2560,323.4984,506.1848
4,8,80,4608,7680,1208.8938,2004.8692
4,8,80,5120,5120,898.4254,1495.1636
8,4,16,1024,2560,291.5368,497.3918
8,4,16,1024,6656,314.814,499.273
8,4,16,1536,4096,306.91,501.8974
8,4,16,1536,8192,314.475,514.5952
8,4,16,2048,5632,290.8652,492.7192
8,4,16,2560,3072,299.038,484.2074
8,4,16,2560,7168,319.6008,491.6828
8,4,16,3072,4608,310.3142,499.4202
8,4,16,3584,2048,300.0812,493.123
8,4,16,3584,6144,326.577,505.296
8,4,16,4096,3584,318.1932,505.4048
8,4,16,4096,7680,373.5972,523.9838
8,4,16,4608,5120,335.7352,515.0492
8,4,16,5120,2560,307.1722,502.1662
8,4,16,5120,6656,387.274,531.836
8,4,24,2048,3072,288.1574,501.737
8,4,24,2560,4608,310.9096,498.3072
8,4,24,3072,6144,328.836,509.9994
8,4,24,3584,7680,355.4022,519.4332
8,4,32,1024,5632,285.822,495.0814
8,4,32,1536,3072,301.2906,501.6348
8,4,32,1536,7168,310.8652,507.4586
8,4,32,2048,4608,307.2618,498.5756
8,4,32,2560,2048,294.4936,498.3646
8,4,32,2560,6144,319.313,505.6158
8,4,32,3072,3584,315.1722,499.3562
8,4,32,3072,7680,324.145,515.0362
8,4,32,3584,5120,320.5608,510.8444
8,4,32,4096,2560,296.913,502.3006
8,4,32,4096,6656,351.044,521.6092
8,4,32,4608,4096,321.6234,508.4444
8,4,32,4608,8192,405.2708,577.4936
8,4,32,5120,5632,353.412,528.7322
8,4,40,2560,7680,311.9144,503.1004
8,4,40,3072,5120,313.5206,502.2302
8,4,40,3584,2560,305.2394,496.7774
8,4,48,1024,4608,295.9788,497.0588
8,4,48,1536,6144,305.8024,491.1066
8,4,48,2048,7680,322.353,507.4656
8,4,48,4608,3072,311.1338,502.6526
8,4,48,5120,4608,332.2342,512.1434
8,4,56,1536,3584,297.9366,492.195
8,4,56,4096,7168,366.4034,515.2664
8,4,64,1024,3584,290.148,491.8046
8,4,64,1024,7680,311.9018,506.2304
8,4,64,1536,5120,311.9976,495.491
8,4,64,2048,2560,305.0346,498.4924
8,4,64,2048,6656,323.2682,504.048
8,4,64,2560,4096,298.8972,500.88
8,4,64,2560,8192,323.038,511.2282
8,4,64,3072,5632,319.3064,510.6912
8,4,64,3584,3072,312.2728,497.0784
8,4,64,3584,7168,336.4644,522.8122
