mp,b,h,l,F_dur(us),B_dur(us)
1,2,2,1024,5.4272,6.2206
1,2,2,1088,8.608,9.5614
1,2,2,1152,8.7168,9.8558
1,2,2,1216,9.44,12.7038
1,2,2,1280,9.4976,12.2494
1,2,2,1344,10.1822,14.0862
1,2,2,1408,10.291,14.752
1,2,2,1472,11.0912,17.536
1,2,2,1536,11.9744,19.0784
1,2,2,1600,14.7708,22.022
1,2,2,1664,15.6288,23.5712
1,2,2,1728,18.323,26.0542
1,2,2,1792,18.8416,26.9114
1,2,2,1856,20.7488,29.8874
1,2,2,1920,21.4528,30.9692
1,2,2,1984,23.1616,35.4236
1,2,2,2048,23.6352,37.0622
1,2,4,1024,8.4928,10.4128
1,2,4,1088,13.2096,20.5822
1,2,4,1152,14.1504,22.7968
1,2,4,1216,16.576,26.272
1,2,4,1280,17.8558,28.4414
1,2,4,1344,20.6014,33.075
1,2,4,1408,22.2206,35.7628
1,2,4,1472,25.9516,41.344
1,2,4,1536,27.6798,43.6284
1,2,4,1600,31.4748,49.7214
1,2,4,1664,32.5822,51.4172
1,2,4,1728,36.3834,57.5096
1,2,4,1792,38.0026,59.2506
1,2,4,1856,41.8106,65.2478
1,2,4,1920,42.5856,66.6876
1,2,4,1984,46.3104,73.0622
1,2,4,2048,47.379,75.0396
1,2,8,1024,17.3824,27.4302
1,2,8,1088,31.1678,49.6894
1,2,8,1152,33.6702,53.3436
1,2,8,1216,38.6494,61.03
1,2,8,1280,40.8766,64.358
1,2,8,1344,45.8426,71.9932
1,2,8,1408,47.9292,75.347
1,2,8,1472,52.915,84.0186
1,2,8,1536,54.8924,86.6684
1,2,8,1600,60.9084,96.6902
1,2,8,1664,62.7324,99.9034
1,2,8,1728,68.7936,109.9832
1,2,8,1792,70.822,113.2986
1,2,8,1856,77.2346,124.8124
1,2,8,1920,79.3404,127.7814
1,2,8,1984,86.4762,140.159
1,2,8,2048,88.6908,143.2632
1,2,16,1024,37.7726,56.8826
1,2,16,1088,61.8878,97.3366
1,2,16,1152,65.734,103.5704
1,2,16,1216,73.4008,117.0874
1,2,16,1280,77.2346,123.7372
1,2,16,1344,86.5786,138.431
1,2,16,1408,90.419,145.5736
1,2,16,1472,100.5434,162.1366
1,2,16,1536,104.1338,168.8378
1,2,16,1600,115.5062,187.3526
1,2,16,1664,119.5384,193.5156
1,2,16,1728,130.7512,213.6884
1,2,16,1792,135.2824,220.0946
1,2,16,1856,147.9224,242.9558
1,2,16,1920,151.8136,249.4192
1,2,16,1984,165.6822,273.2402
1,2,16,2048,170.5016,281.592
1,2,32,1024,70.816,108.0122
1,2,32,1088,119.1096,189.5798
1,2,32,1152,126.783,202.4694
1,2,32,1216,142.1368,228.9714
1,2,32,1280,149.951,242.1684
1,2,32,1344,167.2374,270.9806
1,2,32,1408,175.7364,285.4576
1,2,32,1472,195.4164,318.4366
1,2,32,1536,202.8726,331.563
1,2,32,1600,224.7856,368.3688
1,2,32,1664,233.215,382.308
1,2,32,1728,255.6268,422.0642
1,2,32,1792,264.3116,435.722
1,2,32,1856,289.4446,479.7602
1,2,32,1920,297.387,493.0148
1,2,32,1984,324.446,541.0334
1,2,32,2048,333.3036,554.7294
1,2,64,1024,136.7606,210.7246
1,2,64,1088,233.0668,374.3844
1,2,64,1152,248.9522,400.7972
1,2,64,1216,279.3388,452.6308
1,2,64,1280,294.8462,479.1714
1,2,64,1344,329.1754,537.6288
1,2,64,1408,346.1036,565.7692
1,2,64,1472,383.5046,630.6844
1,2,64,1536,399.8632,655.8554
1,2,64,1600,443.4532,731.9636
1,2,64,1664,460.0866,759.3874
1,2,64,1728,503.5488,836.1806
1,2,64,1792,522.6978,865.6396
1,2,64,1856,570.7356,950.5412
1,2,64,1920,587.0618,978.7202
1,2,64,1984,642.652,1076.281
1,2,64,2048,661.1992,1103.827
1,4,2,1024,8.6912,12.6336
1,4,2,1088,13.1904,22.7648
1,4,2,1152,14.7328,24.1086
1,4,2,1216,17.0558,27.7694
1,4,2,1280,18.547,29.2992
1,4,2,1344,21.1454,33.7982
1,4,2,1408,22.7838,36.723
1,4,2,1472,26.656,41.3756
1,4,2,1536,28.0764,43.8652
1,4,2,1600,31.7312,49.8368
1,4,2,1664,33.0496,51.5706
1,4,2,1728,36.6718,57.4904
1,4,2,1792,38.003,59.0586
1,4,2,1856,41.8176,65.5096
1,4,2,1920,42.5216,66.7834
1,4,2,1984,46.4896,73.6574
1,4,2,2048,47.4878,75.1546
1,4,4,1024,17.5166,27.7504
1,4,4,1088,31.3468,49.9904
1,4,4,1152,34.0736,53.4332
1,4,4,1216,38.8414,60.844
1,4,4,1280,40.8828,64.2558
1,4,4,1344,45.8044,71.7116
1,4,4,1408,47.7564,75.1996
1,4,4,1472,52.9086,84.1144
1,4,4,1536,54.5534,86.7834
1,4,4,1600,60.5372,96.6142
1,4,4,1664,62.713,99.4042
1,4,4,1728,68.5884,109.9066
1,4,4,1792,70.5018,113.2536
1,4,4,1856,77.126,124.3512
1,4,4,1920,78.969,127.8456
1,4,4,1984,86.438,140.2552
1,4,4,2048,88.377,143.532
1,4,8,1024,37.76,55.9806
1,4,8,1088,61.9962,97.2474
1,4,8,1152,65.4782,103.3848
1,4,8,1216,73.3182,117.004
1,4,8,1280,77.318,123.423
1,4,8,1344,86.3288,138.4186
1,4,8,1408,90.1822,145.7078
1,4,8,1472,100.332,162.6616
1,4,8,1536,104.281,168.3062
1,4,8,1600,115.7114,187.3142
1,4,8,1664,119.679,193.5478
1,4,8,1728,130.9558,213.6054
1,4,8,1792,135.3014,220.2866
1,4,8,1856,148.0694,242.5394
1,4,8,1920,151.564,249.6304
1,4,8,1984,165.727,273.4126
1,4,8,2048,169.9126,279.1216
1,4,16,1024,70.8736,108.2232
1,4,16,1088,119.0072,189.8422
1,4,16,1152,126.7452,202.546
1,4,16,1216,141.9002,229.0034
1,4,16,1280,149.9766,242.3024
1,4,16,1344,167.583,271.499
1,4,16,1408,175.9094,285.656
1,4,16,1472,195.3268,318.7182
1,4,16,1536,202.6998,331.0956
1,4,16,1600,224.6964,368.6122
