mp,b,h,l,dim,F_dur(us),B_dur(us)
1,4,16,1024,5632,89.3694,165.3184
1,4,16,1536,3072,134.1564,234.6358
1,4,16,1536,7168,200.377,434.411
1,4,16,2048,4608,295.384,531.262
1,4,16,2560,2048,312.4982,525.1242
1,4,16,2560,6144,482.5582,814.5694
1,4,16,3072,3584,594.3974,881.673
1,4,16,3072,7680,830.6654,1475.0022
1,4,16,3584,5120,824.848,1693.9508
1,4,16,4096,2560,877.1164,1417.7934
1,4,16,4096,6656,1353.691,2731.721
1,4,16,4608,4096,1281.3326,1839.641
1,4,16,4608,8192,1790.758,3200.8128
1,4,16,5120,5632,1914.2266,3107.4762
1,4,24,1024,3072,83.4176,156.3838
1,4,24,1536,4608,196.5304,341.3426
1,4,24,2048,6144,391.2238,601.8086
1,4,24,2560,7680,629.9364,1308.3538
1,4,24,5120,3072,1771.4998,2942.2028
1,4,32,1024,4608,125.0168,227.9986
1,4,32,1536,2048,204.2032,379.4406
1,4,32,1536,6144,259.5178,448.8096
1,4,32,2048,3584,406.2178,676.9486
1,4,32,2048,7680,537.6664,794.4712
1,4,32,2560,5120,701.6458,1144.5678
1,4,32,3072,2560,889.4268,1416.9948
1,4,32,3072,6656,1177.6554,1740.647
1,4,32,3584,4096,1173.63,1969.5668
1,4,32,3584,8192,1531.6564,2243.2038
1,4,32,4096,5632,1815.699,2835.2308
1,4,32,4608,3072,1944.2354,3151.5614
1,4,32,4608,7168,2599.3282,3603.9676
1,4,32,5120,4608,2748.8772,4347.2396
1,4,40,1536,7680,319.1594,555.1198
1,4,40,2048,5120,492.918,850.6372
1,4,40,2560,2560,675.7588,1217.3738
1,4,48,1024,7680,184.76,310.7756
1,4,48,3584,3072,1559.4068,2817.286
1,4,48,4096,4608,2330.5114,3761.9186
1,4,48,4608,6144,2854.8784,4809.5722
1,4,48,5120,7680,4091.228,6590.4934
1,4,56,3072,7168,1507.9314,2527.3476
1,4,56,4608,3584,2944.062,5354.144
1,4,64,1024,2560,207.4736,338.1676
1,4,64,1024,6656,230.3214,380.5858
1,4,64,1536,4096,403.9842,735.1694
1,4,64,1536,8192,444.7138,783.8346
1,4,64,2048,5632,857.6064,1318.7676
1,4,64,2560,3072,1104.9456,1917.8484
1,4,64,2560,7168,1236.3878,2025.9116
1,4,64,3072,4608,1829.9066,2825.74
1,4,64,3584,2048,1932.1526,3642.8856
1,4,64,3584,6144,2388.847,3859.0764
1,4,64,4096,3584,2762.406,4828.7528
1,4,64,4096,7680,3294.5296,5132.0142
1,4,64,4608,5120,3934.5314,6292.0884
1,4,64,5120,2560,4667.1278,7414.0132
1,4,64,5120,6656,5273.4534,7834.4966
1,4,72,2560,4608,1199.5816,2186.672
1,4,80,3072,7680,2216.6176,3544.6078
1,4,80,3584,5120,2582.8868,4705.6364
1,4,80,4096,2560,3135.9904,5911.4966
1,8,16,1024,3072,123.3398,226.047
1,8,16,1024,7168,184.9714,397.5586
1,8,16,1536,4608,332.062,649.9418
1,8,16,2048,2048,395.2292,683.3614
1,8,16,2048,6144,605.6214,1060.3382
1,8,16,2560,3584,811.1166,1292.4248
1,8,16,2560,7680,1163.3636,1971.082
1,8,16,3072,5120,1190.04,2261.4818
1,8,16,3584,2560,1357.9416,2201.3724
1,8,16,3584,6656,2056.7658,4027.1
1,8,16,4096,4096,2007.5502,3051.677
1,8,16,4096,8192,2816.4534,5170.5036
1,8,16,4608,5632,3095.2926,5284.538
1,8,16,5120,3072,2674.0606,4430.2138
1,8,16,5120,7168,4064.7902,8269.477
1,8,24,1024,4608,180.6194,321.9752
1,8,24,1536,6144,434.6722,704.5458
1,8,24,2048,7680,797.7032,1628.3282
1,8,24,4608,3072,2840.1838,4804.5984
1,8,24,5120,4608,4011.0302,6658.8704
1,8,32,1024,2048,187.4288,350.48
1,8,32,1024,6144,235.8124,424.6946
1,8,32,1536,3584,460.9058,775.6292
1,8,32,1536,7680,602.7728,935.2058
1,8,32,2048,5120,896.0,1452.3862
1,8,32,2560,2560,1228.0934,1976.4148
1,8,32,2560,6656,1636.8848,2311.4518
1,8,32,3072,4096,1730.2786,2883.5572
1,8,32,3072,8192,2246.032,3288.9562
1,8,32,3584,5632,2798.1432,4436.5504
1,8,32,4096,3072,3095.9138,5032.1496
1,8,32,4096,7168,4133.9092,5725.1236
1,8,32,4608,4608,4512.6518,7171.2638
1,8,32,5120,2048,4141.8006,7460.4902
1,8,32,5120,6144,5342.5988,8890.4454
1,8,40,1024,7680,293.6362,522.806
1,8,40,1536,5120,560.4954,973.7408
1,8,40,2048,2560,860.0772,1580.789
1,8,40,5120,7680,6681.5908,11170.986
1,8,48,3072,3072,2286.4218,4101.0708
1,8,48,3584,4608,3555.75,5786.3324
1,8,48,4096,6144,4489.1264,7636.3678
1,8,48,4608,7680,6631.0822,10803.603
1,8,56,2560,7168,2105.9372,3564.6792
1,8,56,4096,3584,4656.1332,8490.5826
1,8,64,1024,4096,362.6152,680.6414
1,8,64,1024,8192,409.9362,750.4456
1,8,64,1536,5632,966.7194,1500.8978
1,8,64,2048,3072,1409.7114,2495.5788
1,8,64,2048,7168,1589.467,2622.0412
1,8,64,2560,4608,2543.8916,3960.7708
1,8,64,3072,2048,2840.1784,5353.6448
1,8,64,3072,6144,3483.7252,5676.2022
1,8,64,3584,3584,4233.8516,7506.0778
1,8,64,3584,7680,5046.716,7860.5712
