mp,b,h,l,dim,F_dur(us),B_dur(us)
1,4,16,1024,5632,88.5046,178.0272
1,4,16,1536,3072,123.1862,254.558
1,4,16,1536,7168,222.8532,417.642
1,4,16,2048,4608,275.1414,573.2008
1,4,16,2560,2048,268.9964,573.6976
1,4,16,2560,6144,426.7552,883.9298
1,4,16,3072,3584,435.5486,1012.7472
1,4,16,3072,7680,771.137,1530.1458
1,4,16,3584,5120,934.3946,1554.5508
1,4,16,4096,2560,732.8776,1579.8088
1,4,16,4096,6656,1280.701,2617.747
1,4,16,4608,4096,927.5714,2132.0308
1,4,16,4608,8192,1565.3392,3238.0694
1,4,16,5120,5632,1568.392,3406.6634
1,4,24,1024,3072,81.0488,163.0518
1,4,24,1536,4608,177.746,366.1862
1,4,24,2048,6144,325.3026,697.7422
1,4,24,2560,7680,715.8338,1196.726
1,4,24,5120,3072,1476.4946,3204.1104
1,4,32,1024,4608,111.8774,238.9554
1,4,32,1536,2048,194.892,396.7976
1,4,32,1536,6144,232.235,482.4226
1,4,32,2048,3584,341.457,746.082
1,4,32,2048,7680,424.1504,939.9546
1,4,32,2560,5120,591.9958,1282.1158
1,4,32,3072,2560,718.3178,1586.5026
1,4,32,3072,6656,824.954,1994.8204
1,4,32,3584,4096,998.892,2154.9792
1,4,32,3584,8192,1123.5956,2628.4816
1,4,32,4096,5632,1452.623,3172.9674
1,4,32,4608,3072,1595.8788,3444.8956
1,4,32,4608,7168,1784.9274,4332.9664
1,4,32,5120,4608,2227.4208,4794.9036
1,4,40,1536,7680,287.1912,596.6866
1,4,40,2048,5120,427.2348,911.9358
1,4,40,2560,2560,615.9134,1281.067
1,4,48,1024,7680,159.8576,342.1224
1,4,48,3584,3072,1424.0344,2980.7722
1,4,48,4096,4608,1894.9954,4106.4154
1,4,48,4608,6144,2419.1316,5172.0792
1,4,48,5120,7680,3355.4002,7122.125
1,4,56,3072,7168,1273.4884,2765.4446
1,4,56,4608,3584,2724.2372,5656.9976
1,4,64,1024,2560,172.9332,383.7732
1,4,64,1024,6656,192.2488,427.4918
1,4,64,1536,4096,376.4136,775.4446
1,4,64,1536,8192,400.509,841.6772
1,4,64,2048,5632,657.0574,1540.5192
1,4,64,2560,3072,968.3514,2075.0702
1,4,64,2560,7168,1024.0692,2238.7432
1,4,64,3072,4608,1427.7024,3477.0834
1,4,64,3584,2048,1850.61,3792.8094
1,4,64,3584,6144,1958.1808,4261.2748
1,4,64,4096,3584,2437.5126,5585.0746
1,4,64,4096,7680,2567.028,5857.552
1,4,64,4608,5120,3187.235,7538.9918
1,4,64,5120,2560,3697.2604,10055.6602
1,4,64,5120,6656,3891.2226,9813.817
1,4,72,2560,4608,1103.5184,2282.678
1,4,80,3072,7680,1787.2574,3924.087
1,4,80,3584,5120,2387.9574,4960.6878
1,4,80,4096,2560,2964.3046,6130.8024
1,8,16,1024,3072,117.599,237.131
1,8,16,1024,7168,201.6178,368.247
1,8,16,1536,4608,355.28,697.4656
1,8,16,2048,2048,344.7208,735.297
1,8,16,2048,6144,552.0154,1108.7862
1,8,16,2560,3584,611.3426,1397.6092
1,8,16,2560,7680,1004.6958,2103.561
1,8,16,3072,5120,1163.9848,2274.6528
1,8,16,3584,2560,1131.0324,2390.358
1,8,16,3584,6656,1884.1008,3872.7956
1,8,16,4096,4096,1447.4702,3409.197
1,8,16,4096,8192,2443.771,5128.737
1,8,16,4608,5632,2752.2996,5750.4794
1,8,16,5120,3072,2252.8216,4692.0356
1,8,16,5120,7168,3726.8586,7572.7444
1,8,24,1024,4608,167.1476,343.453
1,8,24,1536,6144,371.6834,779.962
1,8,24,2048,7680,790.9064,1526.8444
1,8,24,4608,3072,2425.3264,5186.2862
1,8,24,5120,4608,3375.3478,6980.9336
1,8,32,1024,2048,178.8276,364.9192
1,8,32,1024,6144,219.755,449.7758
1,8,32,1536,3584,392.4516,853.6842
1,8,32,1536,7680,482.877,1053.3624
1,8,32,2048,5120,742.535,1623.0212
1,8,32,2560,2560,1004.1918,2392.7968
1,8,32,2560,6656,1172.2352,2762.8216
1,8,32,3072,4096,1455.983,3154.6902
1,8,32,3072,8192,1650.4648,3800.1704
1,8,32,3584,5632,2260.6868,4871.419
1,8,32,4096,3072,2534.5294,5940.208
1,8,32,4096,7168,2838.776,6805.134
1,8,32,4608,4608,3663.7806,8219.7416
1,8,32,5120,2048,3756.972,7838.856
1,8,32,5120,6144,4498.3158,9287.4136
1,8,40,1024,7680,269.6488,556.2646
1,8,40,1536,5120,493.6992,1044.1398
1,8,40,2048,2560,797.0756,1651.1806
1,8,40,5120,7680,5669.1694,11732.518
1,8,48,3072,3072,2074.9546,4372.0004
1,8,48,3584,4608,2932.3764,6886.032
1,8,48,4096,6144,3849.4512,8232.6126
1,8,48,4608,7680,5509.177,12086.5644
1,8,56,2560,7168,1798.1314,3859.391
1,8,56,4096,3584,4281.9852,8838.913
1,8,64,1024,4096,345.757,708.2436
1,8,64,1024,8192,373.7,778.3256
1,8,64,1536,5632,750.5932,1744.3842
1,8,64,2048,3072,1254.4166,2682.2776
1,8,64,2048,7168,1318.4226,2910.2836
1,8,64,2560,4608,2010.353,4862.4344
1,8,64,3072,2048,2713.6836,5559.6348
1,8,64,3072,6144,2862.9174,6708.8992
1,8,64,3584,3584,3786.9234,8617.039
1,8,64,3584,7680,3975.7168,9089.114
1,8,64,4096,5120,5011.8174,11892.082
1,8,64,4608,2560,6057.5046,16293.2386
1,8,64,4608,6656,6408.8446,15737.1626
1,8,64,5120,4096,7536.708,15631.7664
1,8,64,5120,8192,7881.6458,16851.4684
1,8,72,2048,4608,1420.5142,2946.538
1,8,80,2560,7680,2510.9068,5920.0216
1,8,80,3072,5120,3461.4406,7225.6424
1,8,80,3584,2560,4634.7764,9458.6652
2,4,16,1024,4608,52.1916,99.5386
2,4,16,1536,2048,60.838,122.8462
2,4,16,1536,6144,90.451,181.8358
2,4,16,2048,3584,118.0536,254.5518
2,4,16,2048,7680,188.9774,380.541
2,4,16,2560,5120,216.7474,424.9126
