mp,b,l,dim,F_dur(us),B_dur(us)
1,2,1024,5632,80.5434,291.5628
1,2,1536,3072,65.7212,250.0528
1,2,1536,7168,139.3718,405.5586
1,2,2048,4608,128.7926,264.7278
1,2,2560,2048,72.1722,188.677
1,2,2560,6144,205.0866,297.0604
1,2,3072,3584,149.8868,233.9374
1,2,3072,7680,293.9946,333.6036
1,2,3584,5120,240.8302,261.2396
1,2,4096,2560,142.2006,206.699
1,2,4096,6656,305.9948,306.289
1,2,4608,4096,214.9168,217.9948
1,2,4608,8192,335.2806,335.5304
1,2,5120,5632,273.4188,273.7582
1,4,1024,3072,87.1422,223.6972
1,4,1024,7168,184.0692,334.6216
1,4,1536,4608,190.8652,260.523
1,4,2048,2048,113.9384,191.512
1,4,2048,6144,290.4108,296.5292
1,4,2560,3584,245.8098,269.5724
1,4,2560,7680,334.9864,335.5818
1,4,3072,5120,259.9532,260.35
1,4,3584,2560,183.9606,184.498
1,4,3584,6656,306.5004,307.8764
1,4,4096,4096,230.8462,231.1982
1,4,4096,8192,356.0488,357.5272
1,4,4608,5632,266.4108,267.358
1,4,5120,3072,195.7618,195.8256
1,4,5120,7168,317.0476,317.329
1,8,1024,4608,245.5152,246.091
1,8,1536,2048,169.0546,192.8116
1,8,1536,6144,290.5384,290.7626
1,8,2048,3584,215.2688,215.5632
1,8,2048,7680,339.9396,340.6376
1,8,2560,5120,256.702,257.054
1,8,3072,2560,181.4326,181.7524
1,8,3072,6656,302.7628,302.9674
1,8,3584,4096,226.5076,226.8336
1,8,3584,8192,347.722,347.9206
1,8,4096,5632,272.6508,272.9388
1,8,4608,3072,188.6326,188.7988
1,8,4608,7168,309.188,309.361
1,8,5120,4608,247.3324,247.6652
2,2,1024,2048,30.1564,131.5126
2,2,1024,6144,82.4442,218.5326
2,2,1536,3584,75.2954,213.5344
2,2,1536,7680,147.5574,309.8408
2,2,2048,5120,137.1318,203.6914
2,2,2560,2560,88.7548,164.2934
2,2,2560,6656,203.3264,205.6562
2,2,3072,4096,169.0804,188.6134
2,2,3072,8192,228.3314,228.7026
2,2,3584,5632,190.155,190.4242
2,2,4096,3072,167.8452,175.9412
2,2,4096,7168,215.0828,215.5632
2,2,4608,4608,160.6962,161.2982
2,2,5120,2048,139.0198,159.0262
2,2,5120,6144,198.0718,198.2642
2,4,1024,3584,99.2888,182.3414
2,4,1024,7680,195.0638,233.8738
2,4,1536,5120,186.3664,190.1616
2,4,2048,2560,140.095,169.5286
2,4,2048,6656,207.2562,207.8448
2,4,2560,4096,168.1974,168.7732
2,4,2560,8192,228.2928,228.7664
2,4,3072,5632,191.8898,192.312
2,4,3584,3072,153.9826,154.6096
2,4,3584,7168,214.4304,215.0576
2,4,4096,4608,177.637,178.1362
2,4,4608,2048,191.3526,193.0932
2,4,4608,6144,190.5714,191.0
2,4,5120,3584,158.0918,158.2838
2,4,5120,7680,219.0772,219.4034
2,8,1024,5120,193.2656,196.434
2,8,1536,2560,175.109,177.2018
2,8,1536,6656,207.5382,207.7556
2,8,2048,4096,170.2062,170.5778
2,8,2048,8192,234.2702,235.819
2,8,2560,5632,188.6454,188.8822
2,8,3072,3072,151.2182,151.4486
2,8,3072,7168,212.1074,212.2164
2,8,3584,4608,173.087,173.4772
2,8,4096,2048,135.5766,136.0182
2,8,4096,6144,197.08,197.2398
2,8,4608,3584,150.399,150.9046
2,8,4608,7680,211.154,211.4096
2,8,5120,5120,186.5072,186.8146
4,2,1024,2560,36.2172,119.2118
4,2,1024,6656,86.886,177.3686
4,2,1536,4096,84.7994,193.7458
4,2,1536,8192,155.2626,258.91
4,2,2048,5632,154.802,169.195
4,2,2560,3072,104.5626,147.7748
4,2,2560,7168,158.271,159.0006
4,2,3072,4608,154.655,156.3766
4,2,3584,2048,96.1018,139.8454
4,2,3584,6144,152.031,152.4534
4,2,4096,3584,151.685,153.8034
4,2,4096,7680,165.707,165.8482
4,2,4608,5120,130.7514,130.9816
4,2,5120,2560,142.5014,144.0054
4,2,5120,6656,156.0438,156.4534
4,4,1024,4096,112.3254,158.9556
4,4,1024,8192,168.517,171.2244
4,4,1536,5632,147.743,149.5796
4,4,2048,3072,152.6514,153.6372
4,4,2048,7168,161.9444,162.3668
4,4,2560,4608,141.7078,142.1302
4,4,3072,2048,139.8198,141.311
4,4,3072,6144,154.1618,154.5076
4,4,3584,3584,134.079,134.335
4,4,3584,7680,168.159,169.0358
4,4,4096,5120,149.0674,149.6566
4,4,4608,2560,115.3078,115.8454
4,4,4608,6656,148.4086,148.639
4,4,5120,4096,135.0006,135.2118
4,4,5120,8192,166.021,166.2708
4,8,1024,5632,150.8918,151.3398
4,8,1536,3072,138.0086,141.471
4,8,1536,7168,162.1806,162.4626
4,8,2048,4608,143.5318,143.8454
4,8,2560,2048,120.2358,120.4726
4,8,2560,6144,150.847,151.0966
4,8,3072,3584,132.0698,132.2488
4,8,3072,7680,162.6102,162.9364
4,8,3584,5120,142.8662,143.0006
4,8,4096,2560,124.537,124.8504
4,8,4096,6656,155.4358,155.9668
4,8,4608,4096,127.7238,127.871
4,8,4608,8192,158.4118,158.6038
4,8,5120,5632,152.1526,152.3766
8,2,1024,3072,42.1632,103.1094
8,2,1024,7168,91.193,154.4308
8,2,1536,4608,93.2344,179.7876
8,2,2048,2048,54.6234,130.1942
8,2,2048,6144,144.9782,146.6294
8,2,2560,3584,118.3674,136.4792
8,2,2560,7680,133.7526,133.8998
8,2,3072,5120,124.3766,124.8504
8,2,3584,2560,117.2854,133.26
8,2,3584,6656,132.3062,132.5942
8,2,4096,4096,123.7686,124.4278
8,2,4096,8192,139.2566,139.6534
8,2,4608,5632,113.6698,113.8042
8,2,5120,3072,118.0086,118.348
8,2,5120,7168,134.047,134.4694
8,4,1024,4608,123.2694,142.1366
8,4,1536,2048,80.6966,130.38
8,4,1536,6144,127.455,128.0758
8,4,2048,3584,122.0534,122.3288
8,4,2048,7680,137.535,137.8102
8,4,2560,5120,125.8426,126.1496
8,4,3072,2560,118.1174,118.4694
8,4,3072,6656,135.0134,136.4086
8,4,3584,4096,122.4694,123.4486
8,4,3584,8192,141.8166,142.751
8,4,4096,5632,133.8614,134.6422
8,4,4608,3072,107.1866,107.9094
8,4,4608,7168,126.2454,126.687
8,4,5120,4608,122.2398,122.4376
8,8,1024,2048,105.3628,133.1254
8,8,1024,6144,132.2298,132.4218
8,8,1536,3584,122.7702,123.4808
8,8,1536,7680,140.1334,140.767
8,8,2048,5120,132.1398,132.639
8,8,2560,2560,114.2134,114.527
8,8,2560,6656,130.2518,130.3862
8,8,3072,4096,121.2794,121.6764
8,8,3072,8192,136.2806,136.5686
8,8,3584,5632,125.8934,126.0536
8,8,4096,3072,117.017,117.2214
8,8,4096,7168,132.2102,132.6518
8,8,4608,4608,114.4182,114.751
8,8,5120,2048,118.5206,118.9176
8,8,5120,6144,133.6566,133.9574
16,2,1024,3584,47.5134,89.1324
16,2,1024,7680,95.3082,136.1334
16,2,1536,5120,97.6376,161.042
16,2,2048,2560,65.1388,129.0038
16,2,2048,6656,126.079,127.103
16,2,2560,4096,129.3558,130.6234
16,2,2560,8192,120.735,121.4966
16,2,3072,5632,115.5322,115.8198
16,2,3584,3072,129.5926,130.6102
16,2,3584,7168,120.191,120.7542
16,2,4096,4608,118.1046,118.6102
16,2,4608,2048,112.4666,113.5608
16,2,4608,6144,103.8906,104.396
16,2,5120,3584,114.7962,115.3658
16,2,5120,7680,124.575,124.78
16,4,1024,5120,129.0806,133.1576
16,4,1536,2560,96.3642,126.9432
16,4,1536,6656,119.3334,119.615
16,4,2048,4096,115.7178,116.2934
16,4,2048,8192,124.5882,125.2342
16,4,2560,5632,118.0858,118.3674
16,4,3072,3072,115.2954,115.9736
16,4,3072,7168,125.151,125.6888
16,4,3584,4608,116.8502,117.5862
16,4,4096,2048,112.991,113.7082
16,4,4096,6144,124.1016,124.4858
16,4,4608,3584,103.4806,104.0054
16,4,4608,7680,113.4966,113.74
16,4,5120,5120,114.527,114.6678
16,8,1024,2560,126.8086,132.1336
16,8,1024,6656,121.145,121.5222
16,8,1536,4096,116.6194,117.0868
16,8,1536,8192,126.9238,127.4806
16,8,2048,5632,123.0714,123.2054
16,8,2560,3072,110.4442,110.6358
16,8,2560,7168,118.4374,118.6104
16,8,3072,4608,114.3542,114.5656
16,8,3584,2048,107.8906,108.1976
16,8,3584,6144,115.5638,115.8518
16,8,4096,3584,111.98,112.3066
16,8,4096,7680,119.833,120.063
16,8,4608,5120,106.105,106.6168
16,8,5120,2560,115.1286,115.5832
16,8,5120,6656,122.5718,123.0646
1,2,1024,2048,30.5404,163.852
1,2,1024,6144,83.7818,309.0032
1,2,1536,3584,76.4286,268.7024
1,2,1536,7680,147.66,423.5116
1,2,2048,5120,139.8454,283.1022
1,2,2560,2560,89.9836,204.786
1,2,2560,6656,217.3878,304.8366
1,2,3072,4096,170.4758,253.7204
1,2,3072,8192,313.464,350.1932
1,2,3584,5632,272.978,273.7076
1,2,4096,3072,170.015,226.9684
1,2,4096,7168,321.4386,321.7392
1,2,4608,4608,230.367,230.4822
1,2,5120,2048,141.6056,191.4486
1,2,5120,6144,288.4782,288.792
1,4,1024,3584,100.928,239.4738
1,4,1024,7680,195.871,336.2798
1,4,1536,5120,206.7892,259.4226
1,4,2048,2560,142.5656,204.831
1,4,2048,6656,307.013,307.1028
1,4,2560,4096,228.3894,228.7476
1,4,2560,8192,350.718,351.838
1,4,3072,5632,277.1314,277.6048
1,4,3584,3072,198.9942,199.1606
1,4,3584,7168,323.269,323.7298
1,4,4096,4608,246.7446,247.1604
1,4,4608,2048,158.8662,159.263
1,4,4608,6144,282.386,282.8272
1,4,5120,3584,211.455,211.8006
1,4,5120,7680,333.086,333.3228
1,8,1024,5120,261.362,261.9952
1,8,1536,2560,186.5398,187.167
1,8,1536,6656,307.461,308.2932
1,8,2048,4096,230.7702,231.058
1,8,2048,8192,355.1468,355.6012
1,8,2560,5632,273.0036,273.2784
1,8,3072,3072,196.1782,196.5622
1,8,3072,7168,317.4254,317.9438
1,8,3584,4608,242.6738,242.8276
1,8,4096,2048,165.8806,166.0406
1,8,4096,6144,287.2818,287.4738
1,8,4608,3584,204.2102,204.4148
1,8,4608,7680,324.9838,325.1182
1,8,5120,5120,262.6158,262.9808
2,2,1024,2560,36.9342,142.444
2,2,1024,6656,88.2808,227.6976
2,2,1536,4096,85.7598,228.1078
2,2,1536,8192,157.1192,320.8238
2,2,2048,5632,157.484,209.938
2,2,2560,3072,106.937,171.0326
2,2,2560,7168,209.8806,210.783
2,2,3072,4608,177.663,179.231
2,2,3584,2048,98.4636,157.2282
2,2,3584,6144,199.1094,199.6342
2,2,4096,3584,162.4054,163.7238
2,2,4096,7680,223.9986,224.2676
2,2,4608,5120,169.9766,170.3286
2,2,5120,2560,149.4134,151.4168
2,2,5120,6656,205.5152,205.9698
2,4,1024,4096,114.0346,187.9158
2,4,1024,8192,209.2726,229.3238
2,4,1536,5632,189.9126,190.5718
2,4,2048,3072,166.8982,170.335
2,4,2048,7168,216.2292,216.5364
2,4,2560,4608,175.231,175.775
2,4,3072,2048,150.3416,153.3308
2,4,3072,6144,202.8914,203.1414
2,4,3584,3584,160.3958,160.6966
2,4,3584,7680,224.28,224.9328
2,4,4096,5120,188.4406,189.1062
2,4,4608,2560,134.8666,135.0714
2,4,4608,6656,199.2886,199.8454
2,4,5120,4096,166.4246,166.751
2,4,5120,8192,227.4098,227.5762
2,8,1024,5632,193.2278,193.887
2,8,1536,3072,155.6086,156.1014
2,8,1536,7168,218.5014,219.0966
2,8,2048,4608,178.1622,178.5976
2,8,2560,2048,136.012,136.6776
2,8,2560,6144,196.9398,197.183
2,8,3072,3584,158.3798,158.5142
2,8,3072,7680,219.3206,219.5892
2,8,3584,5120,181.5478,181.7654
2,8,4096,2560,143.212,143.4172
2,8,4096,6656,203.7494,204.133
2,8,4608,4096,158.5462,159.1416
2,8,4608,8192,219.4546,219.8518
2,8,5120,5632,194.5334,194.898
4,2,1024,3072,43.43,126.8216
4,2,1024,7168,92.377,184.6966
4,2,1536,4608,95.161,204.0182
4,2,2048,2048,56.736,139.5256
4,2,2048,6144,159.7692,164.8246
4,2,2560,3584,122.406,150.2392
4,2,2560,7680,161.1834,161.849
4,2,3072,5120,144.3386,144.6394
4,2,3584,2560,121.0232,142.7256
4,2,3584,6656,157.5158,157.7398
4,2,4096,4096,140.1974,140.6838
4,2,4096,8192,171.1286,171.3718
4,2,4608,5632,135.7622,135.9992
4,2,5120,3072,128.857,129.6758
4,2,5120,7168,160.3958,160.7544
4,4,1024,4608,126.0796,161.9448
4,4,1536,2048,83.1806,139.0588
4,4,1536,6144,152.7158,153.516
4,4,2048,3584,136.3514,137.164
4,4,2048,7680,167.6406,168.031
4,4,2560,5120,144.255,144.4982
4,4,3072,2560,129.8554,130.425
4,4,3072,6656,162.623,163.007
4,4,3584,4096,137.9254,138.2648
4,4,3584,8192,172.2934,172.543
4,4,4096,5632,154.4438,154.7894
4,4,4608,3072,120.2102,120.5558
4,4,4608,7168,154.2264,155.8712
4,4,5120,4608,139.9104,140.217
4,8,1024,2048,110.169,141.2408
4,8,1024,6144,155.7878,156.1206
4,8,1536,3584,137.324,137.625
4,8,1536,7680,170.3546,170.5718
4,8,2048,5120,150.7958,151.1738
4,8,2560,2560,124.4412,124.7488
4,8,2560,6656,155.551,155.9158
4,8,3072,4096,135.9926,136.1078
4,8,3072,8192,166.3544,166.6552
4,8,3584,5632,147.9222,148.1398
4,8,4096,3072,127.8326,128.0376
4,8,4096,7168,158.4182,159.02
4,8,4608,4608,132.4346,132.7544
4,8,5120,2048,126.0922,126.3224
4,8,5120,6144,156.5182,156.7674
8,2,1024,3584,49.4078,111.4492
8,2,1024,7680,97.9706,159.3846
8,2,1536,5120,100.7098,187.711
8,2,2048,2560,68.0574,133.401
8,2,2048,6656,132.46,134.4634
8,2,2560,4096,131.692,132.5946
8,2,2560,8192,135.4816,136.0444
8,2,3072,5632,127.551,128.2104
8,2,3584,3072,122.0028,123.9482
8,2,3584,7168,134.5142,134.783
8,2,4096,4608,127.494,128.0826
8,2,4608,2048,117.3818,118.6744
8,2,4608,6144,116.8634,117.049
8,2,5120,3584,121.695,122.1178
8,2,5120,7680,137.734,138.924
8,4,1024,5120,134.1624,141.9382
8,4,1536,2560,100.6782,132.108
8,4,1536,6656,132.1466,132.607
8,4,2048,4096,125.8044,126.3804
8,4,2048,8192,141.0936,141.3624
8,4,2560,5632,127.8588,128.166
8,4,3072,3072,122.7328,123.59
8,4,3072,7168,140.479,141.0488
8,4,3584,4608,125.9384,126.5464
8,4,4096,2048,118.4444,118.9564
8,4,4096,6144,135.6794,136.3898
8,4,4608,3584,112.8764,113.5232
8,4,4608,7680,130.1178,131.0714
8,4,5120,5120,124.8504,125.1258
8,8,1024,2560,131.7312,132.006
8,8,1024,6656,134.937,135.263
8,8,1536,4096,125.3946,125.6504
8,8,1536,8192,144.8446,145.4842
8,8,2048,5632,134.2714,134.5208
8,8,2560,3072,117.0042,117.1832
8,8,2560,7168,132.5558,132.7928
8,8,3072,4608,122.6684,122.8666
8,8,3584,2048,112.8376,113.145
8,8,3584,6144,128.4406,129.1958
8,8,4096,3584,118.3676,118.553
8,8,4096,7680,134.0666,134.2454
8,8,4608,5120,116.7992,117.2538
8,8,5120,2560,120.7222,121.2024
8,8,5120,6656,135.98,136.1148
16,2,1024,4096,54.7644,95.6288
16,2,1024,8192,102.4888,140.5174
16,2,1536,5632,111.2254,167.8518
16,2,2048,3072,78.9374,129.0558
16,2,2048,7168,120.4156,120.9018
16,2,2560,4608,115.2382,116.6332
16,2,3072,2048,76.0572,125.638
16,2,3072,6144,119.5766,120.0248
16,2,3584,3584,112.531,113.4072
16,2,3584,7680,122.6102,123.0072
16,2,4096,5120,120.2806,120.6204
16,2,4608,2560,99.8456,102.1244
16,2,4608,6656,107.7942,108.3514
16,2,5120,4096,115.4102,116.063
16,2,5120,8192,125.3368,125.721
16,4,1024,5632,126.8352,129.5422
16,4,1536,3072,115.9998,129.0618
16,4,1536,7168,120.6394,121.2664
16,4,2048,4608,119.6476,120.6268
16,4,2560,2048,120.5182,121.6892
16,4,2560,6144,119.2506,120.1722
16,4,3072,3584,117.3886,117.8554
16,4,3072,7680,127.8652,128.4988
16,4,3584,5120,119.8588,120.4602
16,4,4096,2560,114.8602,115.2956
16,4,4096,6656,125.145,126.1624
16,4,4608,4096,108.0438,108.9592
16,4,4608,8192,115.833,116.5948
16,4,5120,5632,116.0956,116.294
16,8,1024,3072,115.929,116.3576
16,8,1024,7168,124.3064,124.7226
16,8,1536,4608,120.1726,120.473
16,8,2048,2048,114.0794,114.732
16,8,2048,6144,123.9926,124.236
16,8,2560,3584,112.0504,112.3004
16,8,2560,7680,120.0314,120.3064
16,8,3072,5120,114.5918,114.8094
16,8,3584,2560,110.1174,110.3098
16,8,3584,6656,118.1692,118.2458
16,8,4096,4096,112.3382,112.6714
16,8,4096,8192,120.7738,120.953
16,8,4608,5632,108.2428,108.454
16,8,5120,3072,116.1914,116.4858
16,8,5120,7168,124.064,124.4924
1,2,1024,2560,37.0174,181.0356
1,2,1024,6656,87.7436,325.9434
1,2,1536,4096,86.7576,288.2158
1,2,1536,8192,157.4646,443.901
1,2,2048,5632,158.0662,296.3502
1,2,2560,3072,107.7818,218.5008
1,2,2560,7168,228.6258,315.7484
1,2,3072,4608,191.199,256.7476
1,2,3584,2048,99.705,189.3362
1,2,3584,6144,285.4188,287.3074
1,2,4096,3584,197.5478,226.4882
1,2,4096,7680,334.302,334.5132
1,2,4608,5120,244.19,244.8236
1,2,5120,2560,175.1158,203.2502
1,2,5120,6656,301.0988,301.3868
1,4,1024,4096,114.1368,250.8716
1,4,1024,8192,209.3876,367.2682
1,4,1536,5632,235.8128,272.92
1,4,2048,3072,169.7012,220.274
1,4,2048,7168,319.5756,319.8124
1,4,2560,4608,241.3164,241.7644
1,4,3072,2048,168.0118,189.5668
1,4,3072,6144,290.2446,290.4048
1,4,3584,3584,211.7686,212.3442
1,4,3584,7680,335.3004,336.2988
1,4,4096,5120,260.664,261.4388
1,4,4608,2560,171.5188,172.3058
1,4,4608,6656,295.0892,295.5374
1,4,5120,4096,224.4598,224.575
1,4,5120,8192,345.4572,345.777
1,8,1024,5632,274.6668,275.1408
1,8,1536,3072,200.4468,200.9588
1,8,1536,7168,322.2636,323.3132
1,8,2048,4608,244.0432,244.3824
1,8,2560,2048,164.7094,165.2276
1,8,2560,6144,285.1884,285.6172
1,8,3072,3584,208.8622,209.0804
1,8,3072,7680,329.367,329.7576
1,8,3584,5120,254.5842,254.8336
1,8,4096,2560,178.2966,178.4628
1,8,4096,6656,299.9528,300.1706
1,8,4608,4096,216.4782,216.651
1,8,4608,8192,337.8092,337.9562
1,8,5120,5632,274.8592,275.0766
2,2,1024,3072,43.539,152.255
2,2,1024,7168,93.0942,237.4832
2,2,1536,4608,95.5256,240.0302
2,2,2048,2048,57.5416,157.3686
2,2,2048,6144,162.6678,218.9682
2,2,2560,3584,123.2248,178.8276
2,2,2560,7680,216.3762,217.0804
2,2,3072,5120,182.213,184.2804
2,2,3584,2560,122.5526,165.0806
2,2,3584,6656,205.061,205.6562
2,2,4096,4096,168.7734,169.1702
2,2,4096,8192,229.0034,229.503
2,2,4608,5632,175.6022,175.9668
2,2,5120,3072,149.4456,151.2824
2,2,5120,7168,210.7186,211.058
2,4,1024,4608,126.284,194.8658
2,4,1536,2048,84.9334,155.5446
2,4,1536,6144,196.6198,197.3812
2,4,2048,3584,164.1846,167.5894
2,4,2048,7680,221.2786,221.7136
2,4,2560,5120,179.9406,180.2354
2,4,3072,2560,146.7258,147.2118
2,4,3072,6656,207.1152,207.448
2,4,3584,4096,165.6566,165.855
2,4,3584,8192,230.1554,230.3346
2,4,4096,5632,194.597,194.9558
2,4,4608,3072,140.5174,140.799
2,4,4608,7168,204.8436,206.469
2,4,5120,4608,171.9542,172.3126
2,8,1024,2048,112.102,160.2866
2,8,1024,6144,199.8448,200.1972
2,8,1536,3584,161.5734,162.367
2,8,1536,7680,224.6644,225.3298
2,8,2048,5120,185.1958,186.5078
2,8,2560,2560,141.241,141.3946
2,8,2560,6656,201.8678,202.29
2,8,3072,4096,163.4806,163.7046
2,8,3072,8192,224.4784,224.7026
2,8,3584,5632,187.1542,187.2948
2,8,4096,3072,148.2934,148.4918
2,8,4096,7168,209.3682,209.6244
2,8,4608,4608,164.031,164.2422
2,8,5120,2048,139.0518,139.2568
2,8,5120,6144,200.1074,200.511
4,2,1024,3584,50.1502,132.908
4,2,1024,7680,98.521,190.7124
4,2,1536,5120,102.7258,211.6852
4,2,2048,2560,70.2714,143.6406
4,2,2048,6656,164.7478,166.4948
4,2,2560,4096,138.8984,153.919
4,2,2560,8192,163.6918,164.1782
4,2,3072,5632,146.5782,147.327
4,2,3584,3072,144.703,147.327
4,2,3584,7168,158.6806,159.1414
4,2,4096,4608,141.8998,142.2774
4,2,4608,2048,122.6424,125.983
4,2,4608,6144,137.5734,137.887
4,2,5120,3584,131.0906,131.5258
4,2,5120,7680,162.495,163.2054
4,4,1024,5120,135.487,165.1702
4,4,1536,2560,104.3838,142.7638
4,4,1536,6656,154.9238,155.0646
4,4,2048,4096,137.8486,138.4118
4,4,2048,8192,168.799,169.055
4,4,2560,5632,146.0086,146.3222
4,4,3072,3072,131.5644,131.9162
4,4,3072,7168,164.639,165.119
4,4,3584,4608,139.4486,139.564
4,4,4096,2048,122.7766,123.2182
4,4,4096,6144,156.153,156.2998
4,4,4608,3584,121.6502,121.7912
4,4,4608,7680,155.1414,156.6134
4,4,5120,5120,141.7654,141.996
4,8,1024,2560,137.0426,145.2534
