mp,b,h,l,dim,F_dur(us),B_dur(us)
1,4,16,1024,5632,185.5732,708.2634
1,4,16,1536,3072,414.794,1556.975
1,4,16,1536,7168,412.5792,1553.448
1,4,16,2048,4608,732.9928,2756.8948
1,4,16,2560,2048,1149.6112,4271.4204
1,4,16,2560,6144,1149.4062,4271.4122
1,4,16,3072,3584,1666.4332,6172.0984
1,4,16,3072,7680,1656.8838,6157.037
1,4,16,3584,5120,2279.4784,8372.6518
1,4,16,4096,2560,3068.2406,11026.2198
1,4,16,4096,6656,3067.4026,11026.2392
1,4,16,4608,4096,1964.4086,14009.5764
1,4,16,4608,8192,1954.7326,13977.5088
1,4,16,5120,5632,2414.1782,17256.3378
1,4,24,1024,3072,277.4508,1048.5694
1,4,24,1536,4608,618.3126,2316.0352
1,4,24,2048,6144,1104.6318,4105.8388
1,4,24,2560,7680,1721.9656,6391.2576
1,4,24,5120,3072,1815.776,25910.3364
1,4,32,1024,4608,369.5276,1388.3942
1,4,32,1536,2048,822.599,3077.284
1,4,32,1536,6144,822.9318,3078.1154
1,4,32,2048,3584,1464.5336,5468.794
1,4,32,2048,7680,1461.9608,5463.8336
1,4,32,2560,5120,2294.4796,8520.5994
1,4,32,3072,2560,1658.8424,12278.9834
1,4,32,3072,6656,1663.2072,12288.9698
1,4,32,3584,4096,2280.1436,16743.3232
1,4,32,3584,8192,2274.9276,16721.1804
1,4,32,4096,5632,3074.6598,22046.5644
1,4,32,4608,3072,1958.738,27949.376
1,4,32,4608,7168,1954.8404,27970.5584
1,4,32,5120,4608,2414.1974,34478.3798
1,4,40,1536,7680,1034.3418,3849.0362
1,4,40,2048,5120,1827.2894,6816.2652
1,4,40,2560,2560,2868.7666,10631.5396
1,4,48,1024,7680,551.8998,2065.8344
1,4,48,3584,3072,1714.7144,25118.0624
1,4,48,4096,4608,2309.1356,33100.22
1,4,48,4608,6144,2937.4,41888.8556
1,4,56,3072,7168,2909.3424,21449.0828
1,4,56,4608,3584,1713.9848,48874.078
1,4,64,1024,2560,734.4974,2759.0592
1,4,64,1024,6656,727.9626,2747.9102
1,4,64,1536,4096,1646.1514,6144.8716
1,4,64,1536,8192,1642.0686,6138.1012
1,4,64,2048,5632,2921.151,10885.8824
1,4,64,2560,3072,2299.2732,17026.023
1,4,64,2560,7168,2302.5182,17027.4062
1,4,64,3072,4608,1661.8378,24536.1704
1,4,64,3584,2048,2286.4288,33488.4736
1,4,64,3584,6144,2285.9036,33462.4
1,4,64,4096,3584,3074.679,44044.8966
1,4,64,4096,7680,3073.5462,44052.6608
1,4,72,2560,4608,2583.9818,19119.8192
1,4,80,3072,7680,2082.1678,30694.055
1,8,16,1024,3072,369.3348,1388.7196
1,8,16,1024,7168,368.2986,1388.1946
1,8,16,1536,4608,822.9574,3077.8156
1,8,16,2048,2048,1469.3716,5476.8244
1,8,16,2048,6144,1462.6006,5463.2062
1,8,16,2560,3584,2305.891,8542.935
1,8,16,2560,7680,2294.998,8522.18
1,8,16,3072,5120,1666.292,12298.9384
1,8,16,3584,2560,2285.2762,16749.3534
1,8,16,3584,6656,2278.704,16729.5264
1,8,16,4096,4096,3069.0276,22033.0456
1,8,16,4096,8192,3068.4454,22036.854
1,8,16,4608,5632,1953.9124,27927.9232
1,8,16,5120,3072,2415.253,34479.2744
1,8,16,5120,7168,2417.762,34507.02
1,8,24,1024,4608,549.116,2061.6174
1,8,24,1536,6144,1232.6632,4599.98
1,8,24,2048,7680,2204.7782,8194.105
1,8,32,1024,2048,734.561,2758.8026
1,8,32,1024,6144,732.3914,2755.5128
1,8,32,1536,3584,1641.7802,6135.5722
1,8,32,1536,7680,1642.8618,6137.8822
1,8,32,2048,5120,2921.1696,10879.763
1,8,32,2560,2560,2301.7184,17029.3378
1,8,32,2560,6656,2294.9918,17009.1328
1,8,32,3072,4096,1659.7706,24532.1266
1,8,32,3072,8192,1662.4714,24540.6762
1,8,32,3584,5632,2280.6432,33448.2818
1,8,40,1024,7680,917.1392,3436.481
1,8,40,1536,5120,2053.0606,7651.3758
1,8,40,2048,2560,1832.5118,13613.5298
1,8,48,3072,3072,2500.891,36820.7556
1,8,56,2560,7168,2021.4896,29821.3246
1,8,64,1024,4096,1465.3398,5468.2178
1,8,64,1024,8192,1463.4392,5465.9188
1,8,64,1536,5632,1645.8506,12249.0778
1,8,64,2048,3072,2922.904,21738.975
1,8,64,2048,7168,2929.3808,21745.3182
1,8,64,2560,4608,2301.7884,34019.469
1,8,72,2048,4608,1650.1458,24492.8898
1,8,80,2560,7680,2877.7268,42506.3474
2,4,16,1024,4608,95.526,371.402
2,4,16,1536,2048,209.157,794.1644
2,4,16,1536,6144,209.8544,795.5782
2,4,16,2048,3584,368.6568,1387.5492
2,4,16,2048,7680,369.271,1388.1304
2,4,16,2560,5120,576.4568,2151.6386
2,4,16,3072,2560,829.4852,3086.839
2,4,16,3072,6656,827.0532,3082.0194
2,4,16,3584,4096,1147.2048,4212.5656
2,4,16,3584,8192,1143.0826,4206.8818
2,4,16,4096,5632,1531.3288,5533.047
2,4,16,4608,3072,1961.3808,7007.9492
2,4,16,4608,7168,1953.6888,6992.399
2,4,16,5120,4608,2407.1126,8647.3496
2,4,24,1024,6144,141.2086,541.0844
2,4,24,1536,7680,313.0984,1177.0476
2,4,24,4096,3072,2313.379,8301.785
2,4,24,4608,4608,2938.3474,10488.5484
2,4,24,5120,6144,1815.9934,12956.7658
2,4,32,1024,3584,186.7442,710.062
2,4,32,1024,7680,186.2388,709.1788
2,4,32,1536,5120,414.8132,1556.8596
2,4,32,2048,2560,733.1338,2757.702
2,4,32,2048,6656,733.249,2756.7482
2,4,32,2560,4096,1149.3294,4271.5218
2,4,32,2560,8192,1146.5392,4267.202
2,4,32,3072,5632,1665.6456,6170.4004
2,4,32,3584,3072,2286.2622,8379.0248
2,4,32,3584,7168,2290.2554,8390.0916
2,4,32,4096,4608,3076.2982,11050.8392
2,4,32,4608,2048,1956.652,13991.0162
2,4,32,4608,6144,1957.3236,13991.869
2,4,32,5120,3584,2409.09,17247.115
2,4,32,5120,7680,2414.0306,17252.8952
2,4,40,1024,5120,230.6608,877.7408
2,4,40,1536,2560,514.6078,1933.1636
2,4,40,4608,7680,2448.9302,17482.456
2,4,40,5120,5120,3011.3198,21531.8556
2,4,48,2560,3072,1733.1272,6405.6256
2,4,48,3072,4608,2486.6318,9224.618
2,4,48,3584,6144,1719.9622,12595.2574
2,4,48,4096,7680,2312.509,16565.2732
2,4,56,2048,7168,1287.5688,4783.1862
2,4,56,3584,3584,1995.3458,14654.2758
2,4,64,1024,5632,369.6488,1389.0714
2,4,64,1536,3072,822.8804,3077.6038
2,4,64,1536,7168,820.8134,3073.565
2,4,64,2048,4608,1462.1784,5463.436
2,4,64,2560,2048,2307.8426,8544.797
2,4,64,2560,6144,2307.7656,8543.657
2,4,64,3072,3584,1660.5832,12289.3638
2,4,64,3072,7680,1661.5308,12297.5254
2,4,64,3584,5120,2283.561,16747.0372
2,4,64,4096,2560,3068.9768,22036.471
2,4,64,4096,6656,3073.8468,22042.6016
2,4,64,4608,4096,1959.3524,27950.873
2,4,64,4608,8192,1958.5526,27948.499
2,4,64,5120,5632,2414.7732,34472.5316
2,4,72,1536,4608,925.376,3459.22
2,4,80,2048,7680,1838.035,6835.1844
2,4,80,2560,5120,2869.1832,10629.5952
2,4,80,3072,2560,2076.171,15330.6366
2,8,16,1024,2048,186.7952,709.9336
2,8,16,1024,6144,186.469,709.5694
2,8,16,1536,3584,413.6098,1555.4186
2,8,16,1536,7680,413.4562,1555.138
2,8,16,2048,5120,733.1212,2756.0824
2,8,16,2560,2560,1149.4958,4271.4126
2,8,16,2560,6656,1149.7134,4273.7104
2,8,16,3072,4096,1657.6268,6156.1224
2,8,16,3072,8192,1656.8456,6156.0524
2,8,16,3584,5632,2279.4078,8368.2994
2,8,16,4096,3072,3076.618,11050.4496
2,8,16,4096,7168,3066.993,11028.408
2,8,16,4608,4608,1953.81,13977.948
2,8,16,5120,2048,2413.9988,17252.2228
2,8,16,5120,6144,2409.9284,17263.6398
2,8,24,1024,7680,278.2828,1049.1316
2,8,24,3584,3072,1720.5,12595.3986
2,8,24,4096,4608,2301.3022,16534.4702
2,8,24,4608,6144,2937.0678,20971.5512
2,8,24,5120,7680,1810.912,25886.6652
2,8,32,1024,5120,368.1578,1387.6328
2,8,32,1536,2560,822.6758,3077.066
2,8,32,1536,6656,823.143,3078.0326
2,8,32,2048,4096,1467.7846,5475.987
2,8,32,2048,8192,1461.8648,5463.653
2,8,32,2560,5632,2294.9598,8526.6202
2,8,32,3072,3072,1667.284,12305.3004
2,8,32,3072,7168,1663.22,12289.2432
2,8,32,3584,4608,2280.4638,16733.0522
2,8,32,4096,2048,3073.802,22041.7496
2,8,32,4096,6144,3074.9862,22043.4348
2,8,32,4608,3584,1955.4356,27948.5036
2,8,32,4608,7680,1963.4228,27985.798
2,8,32,5120,5120,2412.4374,34471.7444
2,8,40,1024,2560,459.3056,1724.743
2,8,40,4096,7680,1919.065,27576.1894
2,8,40,4608,5120,2447.5796,34911.331
2,8,40,5120,2560,3015.2872,43058.2472
2,8,48,2048,3072,2205.1552,8192.5688
2,8,48,2560,4608,1729.7924,12779.987
2,8,48,3072,6144,2492.1996,18428.2472
2,8,48,3584,7680,1716.5384,25133.7922
2,8,56,1536,7168,1445.5636,5374.5528
2,8,56,3072,3584,2916.6128,21479.3232
2,8,64,1024,3072,734.305,2759.1668
2,8,64,1024,7168,730.1834,2752.774
2,8,64,1536,4608,1642.0104,6138.4704
2,8,64,2048,2048,2929.5152,10893.9698
2,8,64,2048,6144,2920.6002,10880.8774
2,8,64,2560,3584,2302.8506,17034.5028
2,8,64,2560,7680,2299.651,17025.204
2,8,64,3072,5120,1661.6716,24537.4834
2,8,64,3584,2560,2286.1854,33458.1432
2,8,64,3584,6656,2286.0256,33457.7328
2,8,64,4096,4096,3074.5188,44045.0622
2,8,64,4096,8192,3074.8068,44057.255
2,8,72,1024,4608,825.735,3083.0824
2,8,80,1536,7680,2063.9276,7666.5626
2,8,80,2048,5120,1827.731,13604.4848
2,8,80,2560,2560,2874.1746,21251.4212
4,4,16,1024,3584,45.254,192.0178
4,4,16,1024,7680,45.1452,191.6146
4,4,16,1536,5120,106.1816,412.554
4,4,16,2048,2560,186.6164,710.4202
4,4,16,2048,6656,185.6244,708.4296
4,4,16,2560,4096,291.5564,1093.9374
4,4,16,2560,8192,289.963,1091.3842
4,4,16,3072,5632,416.2978,1561.9154
4,4,16,3584,3072,573.2954,2120.1448
4,4,16,3584,7168,571.669,2116.9064
4,4,16,4096,4608,768.7374,2792.2682
4,4,16,4608,2048,977.6184,3513.1656
4,4,16,4608,6144,977.4074,3512.2182
4,4,16,5120,3584,1205.7582,4328.4432
4,4,16,5120,7680,1205.4568,4328.2124
4,4,24,3072,3072,626.53,2329.666
4,4,24,3584,4608,861.4722,3167.7468
4,4,24,4096,6144,1157.419,4159.068
4,4,24,4608,7680,1466.6134,5250.971
4,4,32,1024,2560,95.2442,371.2548
4,4,32,1024,6656,94.9238,370.225
4,4,32,1536,4096,209.0668,793.8438
4,4,32,1536,8192,209.035,794.2468
4,4,32,2048,5632,368.708,1387.069
4,4,32,2560,3072,576.1368,2150.9986
4,4,32,2560,7168,576.5206,2151.2866
4,4,32,3072,4608,829.9012,3087.2932
4,4,32,3584,2048,1138.251,4200.712
4,4,32,3584,6144,1141.2848,4202.6906
4,4,32,4096,3584,1534.12,5535.5696
4,4,32,4096,7680,1534.5168,5535.691
4,4,32,4608,5120,1955.1352,6993.5128
4,4,32,5120,2560,2407.9704,8633.9874
4,4,32,5120,6656,2414.127,8644.4316
4,4,40,3584,7680,1433.673,5257.5882
4,4,40,4096,5120,1918.2262,6916.3524
4,4,40,4608,2560,2442.5804,8746.9194
4,4,48,1536,3072,313.2524,1177.5662
4,4,48,2048,4608,550.8826,2062.9484
4,4,48,2560,6144,868.1412,3218.916
4,4,48,3072,7680,1244.0358,4614.444
4,4,56,1024,7168,163.8262,625.2302
4,4,56,2560,3584,1010.783,3762.847
4,4,56,5120,7168,2113.649,15111.9242
4,4,64,1024,4608,186.2768,709.4156
4,4,64,1536,2048,413.6038,1554.9716
4,4,64,1536,6144,413.6928,1555.2142
4,4,64,2048,3584,732.8136,2754.5718
4,4,64,2048,7680,730.907,2750.9178
4,4,64,2560,5120,1149.6686,4271.6368
4,4,64,3072,2560,1654.7472,6151.4516
4,4,64,3072,6656,1662.4966,6162.5976
4,4,64,3584,4096,2280.1116,8368.6194
4,4,64,3584,8192,2279.6188,8367.9922
4,4,64,4096,5632,3068.695,11036.0632
4,4,64,4608,3072,1955.186,13986.1726
4,4,64,4608,7168,1954.828,13994.7172
4,4,64,5120,4608,2408.43,17233.1558
4,4,72,4608,4608,2210.4288,15742.5048
4,4,80,1024,7680,232.2414,879.674
4,4,80,1536,5120,516.4314,1938.5136
4,4,80,2048,2560,915.27,3430.6308
4,4,80,5120,7680,3016.9004,21535.5846
4,8,16,1024,5120,95.18,370.8136
4,8,16,1536,2560,208.6768,793.6268
4,8,16,1536,6656,209.3104,794.6446
4,8,16,2048,4096,369.015,1389.2574
4,8,16,2048,8192,370.8002,1390.4542
4,8,16,2560,5632,576.5464,2151.2298
4,8,16,3072,3072,832.8002,3091.7664
4,8,16,3072,7168,830.1572,3086.5766
4,8,16,3584,4608,1142.2826,4204.2318
4,8,16,4096,2048,1531.6184,5533.299
4,8,16,4096,6144,1534.018,5535.6026
4,8,16,4608,3584,1954.4884,6992.9872
4,8,16,4608,7680,1952.8112,6992.4228
4,8,16,5120,5120,2417.589,8654.094
4,8,24,2560,3072,868.2756,3219.4336
4,8,24,3072,4608,1249.732,4624.338
4,8,24,3584,6144,1709.9208,6298.56
4,8,24,4096,7680,2300.5984,8279.8386
4,8,32,1024,4096,186.1232,709.2558
4,8,32,1024,8192,185.6822,708.5836
4,8,32,1536,5632,413.578,1556.373
4,8,32,2048,3072,732.981,2754.4836
4,8,32,2048,7168,733.1726,2756.2042
4,8,32,2560,4608,1149.6752,4271.2144
4,8,32,3072,2048,1662.9832,6161.9784
4,8,32,3072,6144,1653.8504,6156.9926
4,8,32,3584,3584,2287.8044,8382.2942
4,8,32,3584,7680,2279.6444,8369.1498
4,8,32,4096,5120,3067.716,11033.1256
4,8,32,4608,2560,1957.125,13994.1074
4,8,32,4608,6656,1956.3444,14010.1456
4,8,32,5120,4096,2408.6102,17249.8492
4,8,32,5120,8192,2409.3142,17244.793
4,8,40,3072,7680,2080.2794,7681.9612
4,8,40,3584,5120,2849.3556,10464.962
4,8,40,4096,2560,1918.2006,13784.6056
4,8,48,1024,3072,278.0714,1049.9188
4,8,48,1536,4608,618.2226,2316.2846
4,8,48,2048,6144,1104.9328,4105.3012
4,8,48,2560,7680,1732.6974,6406.1818
4,8,48,5120,3072,1810.7776,25868.24
4,8,56,2048,3584,1288.189,4784.1124
4,8,56,4608,7168,1715.6742,24458.9104
4,8,64,1024,2048,369.6292,1389.0782
4,8,64,1024,6144,368.279,1388.2206
4,8,64,1536,3584,826.522,3083.7858
4,8,64,1536,7680,826.2152,3083.4854
4,8,64,2048,5120,1462.4146,5464.0368
4,8,64,2560,2560,2288.5982,8535.9774
4,8,64,2560,6656,2294.6784,8522.5192
4,8,64,3072,4096,1660.8716,12286.8244
4,8,64,3072,8192,1660.3786,12282.684
4,8,64,3584,5632,2281.0462,16748.2708
4,8,64,4096,3072,3072.983,22046.7808
4,8,64,4096,7168,3068.1964,22031.5818
4,8,64,4608,4608,1959.3206,27951.5372
4,8,64,5120,2048,2412.367,34473.1248
4,8,64,5120,6144,2414.5878,34473.9502
4,8,72,4096,4608,1734.8872,24837.4742
4,8,80,1024,5120,460.8478,1727.2068
4,8,80,1536,2560,1028.3128,3839.6396
4,8,80,4608,7680,2454.3054,34960.0964
4,8,80,5120,5120,3015.492,43055.7054
8,4,16,1024,2560,19.3854,74.246
8,4,16,1024,6656,19.1936,74.3162
8,4,16,1536,4096,54.0282,219.7356
8,4,16,1536,8192,53.894,219.1152
8,4,16,2048,5632,95.8014,370.2314
8,4,16,2560,3072,147.2822,562.5368
8,4,16,2560,7168,147.2822,562.6968
8,4,16,3072,4608,208.8498,797.4982
8,4,16,3584,2048,286.2444,1074.264
8,4,16,3584,6144,286.8844,1075.4282
8,4,16,4096,3584,384.5864,1404.3298
8,4,16,4096,7680,384.477,1404.886
8,4,16,4608,5120,490.205,1771.7318
8,4,16,5120,2560,604.8598,2181.6426
8,4,16,5120,6656,603.7344,2179.493
8,4,24,2048,3072,141.4582,542.134
8,4,24,2560,4608,219.2112,829.1004
8,4,24,3072,6144,313.9244,1180.3568
8,4,24,3584,7680,428.8866,1595.8796
8,4,32,1024,5632,45.4842,191.9474
8,4,32,1536,3072,106.9692,413.7762
8,4,32,1536,7168,106.9048,413.904
8,4,32,2048,4608,186.8278,709.9022
8,4,32,2560,2048,290.6856,1093.176
8,4,32,2560,6144,291.07,1094.2318
8,4,32,3072,3584,415.767,1561.0964
8,4,32,3072,7680,415.5046,1559.4704
8,4,32,3584,5120,574.825,2122.4814
8,4,32,4096,2560,772.0838,2797.4962
8,4,32,4096,6656,771.815,2797.7664
8,4,32,4608,4096,982.5082,3521.2678
8,4,32,4608,8192,977.9132,3512.058
8,4,32,5120,5632,1210.3212,4337.7424
8,4,40,2560,7680,363.895,1360.1436
8,4,40,3072,5120,522.3388,1946.655
8,4,40,3584,2560,716.9614,2643.5722
