mp,dim,encoders,dur(us)
1.0,2048.0,11.0,5568589.0354
1.0,2560.0,10.0,15921497.5464
1.0,3072.0,9.0,9024864.8224
1.0,3584.0,8.0,10845006.4078
1.0,4096.0,7.0,12382994.8228
1.0,4608.0,6.0,13599412.2164
1.0,5120.0,5.0,3538.470703125
1.0,5632.0,4.0,2945.0583984375
1.0,5632.0,12.0,8064.78818359375
1.0,6144.0,11.0,7123.09912109375
1.0,6656.0,10.0,7303.5576171875
1.0,7168.0,9.0,7525.16279296875
1.0,7680.0,8.0,7489.0275390625
1.0,8192.0,7.0,7443.43984375
2.0,2048.0,6.0,3672.769140625
2.0,2560.0,5.0,3087.91640625
2.0,3072.0,4.0,2690.98505859375
2.0,3072.0,12.0,7759.23662109375
2.0,3584.0,11.0,7249.7369140625
2.0,4096.0,10.0,6687.69365234375
2.0,4608.0,9.0,5991.57197265625
2.0,5120.0,8.0,5563.52392578125
2.0,5632.0,7.0,4745.4509765625
2.0,6144.0,6.0,4168.4380859375
2.0,6656.0,5.0,3493.50751953125
2.0,7168.0,4.0,2949.908984375
2.0,7168.0,12.0,8002.56416015625
2.0,7680.0,11.0,7297.99560546875
2.0,8192.0,10.0,7200.24765625
4.0,2048.0,9.0,5536.15390625
4.0,2560.0,8.0,4973.508203125
4.0,3072.0,7.0,4372.68134765625
4.0,3584.0,6.0,3686.53623046875
4.0,4096.0,5.0,3078.70107421875
4.0,4608.0,4.0,2618.90341796875
4.0,4608.0,12.0,7863.526171875
4.0,5120.0,11.0,7288.2095703125
4.0,5632.0,10.0,6731.9962890625
4.0,6144.0,9.0,6147.25244140625
4.0,6656.0,8.0,5621.637109375
4.0,7168.0,7.0,4852.53642578125
4.0,7680.0,6.0,4050.49501953125
4.0,8192.0,5.0,3415.23583984375
8.0,2048.0,4.0,2573.860546875
8.0,2048.0,12.0,7496.738671875
8.0,2560.0,11.0,6745.07109375
8.0,3072.0,10.0,6100.76328125
8.0,3584.0,9.0,5559.673046875
8.0,4096.0,8.0,5020.45869140625
8.0,4608.0,7.0,4389.084765625
8.0,5120.0,6.0,3694.02421875
8.0,5632.0,5.0,3125.472265625
8.0,6144.0,4.0,2656.8615234375
8.0,6144.0,12.0,7825.36337890625
8.0,6656.0,11.0,7043.1234375
8.0,7168.0,10.0,6599.1396484375
8.0,7680.0,9.0,5918.03857421875
8.0,8192.0,8.0,5346.0623046875
16.0,2048.0,7.0,4447.89345703125
16.0,2560.0,6.0,3750.159765625
16.0,3072.0,5.0,3107.28291015625
16.0,3584.0,4.0,2628.5162109375
16.0,3584.0,12.0,7518.7548828125
16.0,4096.0,11.0,6783.042578125
16.0,4608.0,10.0,6142.5037109375
16.0,5120.0,9.0,5624.90146484375
16.0,5632.0,8.0,5060.27216796875
16.0,6144.0,7.0,4433.6912109375
16.0,6656.0,6.0,3746.0431640625
16.0,7168.0,5.0,3167.87158203125
