mp,b,h,l,dim,F_dur(us),B_dur(us)
1,4,16,1536,3072,390.25,88.3448
1,4,16,2560,2048,595.695,77.279
1,4,16,3072,3584,1768.4672,181.4006
1,4,16,4096,2560,2046.8654,166.1234
1,4,16,4608,4096,4065.2764,270.1228
1,4,24,1024,3072,154.879,78.6686
1,4,24,1536,4608,574.2104,109.5612
1,4,24,2048,6144,1269.5526,183.7492
1,4,24,5120,3072,3360.718,225.3038
1,4,32,1024,4608,298.1738,112.7992
1,4,32,1536,2048,259.454,78.2778
1,4,32,1536,6144,757.7806,142.431
1,4,32,2048,3584,819.3092,118.3798
1,4,32,2048,7680,1952.1524,238.136
1,4,32,2560,5120,1617.364,210.8974
1,4,32,3072,2560,1397.046,133.644
1,4,32,3072,6656,3773.8544,325.1688
1,4,32,3584,4096,2220.6752,211.3266
1,4,32,3584,8192,4956.726,416.6946
1,4,32,4096,5632,5519.378,358.0136
1,4,32,4608,3072,2787.0712,217.6752
1,4,32,4608,7168,7571.4466,499.4784
1,4,32,5120,4608,6480.7148,397.693
1,4,40,1536,7680,944.9852,175.9412
1,4,40,2048,5120,938.483,152.3188
1,4,40,2560,2560,857.2036,106.5526
1,4,48,1024,7680,424.733,128.716
1,4,48,3584,3072,1934.4372,171.9988
1,4,48,4096,4608,3307.9058,292.7532
1,4,48,4608,6144,5359.0592,404.4068
1,4,48,5120,7680,9236.0746,600.5784
1,4,56,3072,7168,2808.3958,314.3596
1,4,56,4608,3584,3692.793,258.0268
1,4,64,1024,2560,277.1116,83.7628
1,4,64,1024,6656,439.5936,112.1526
1,4,64,1536,4096,506.8508,99.4614
1,4,64,1536,8192,850.6692,180.7284
1,4,64,2048,5632,1320.886,184.7668
1,4,64,2560,3072,1536.3922,145.9638
1,4,64,2560,7168,2430.3828,285.854
1,4,64,3072,4608,2794.3672,252.9842
1,4,64,3584,2048,1807.2574,125.727
1,4,64,3584,6144,3392.9358,335.2808
1,4,64,4096,3584,3959.594,255.8956
1,4,64,4096,7680,6267.5006,478.659
1,4,64,4608,5120,6006.101,394.359
1,4,64,5120,2560,6068.59,264.8492
1,4,64,5120,6656,9661.0062,550.4792
1,4,72,2560,4608,1497.3272,186.7446
1,4,80,3072,7680,3128.6178,360.2214
1,4,80,3584,5120,3187.177,281.4316
1,4,80,4096,2560,2908.2864,190.821
1,8,16,1024,3072,357.0982,94.7706
1,8,16,2048,2048,753.55,122.6166
1,8,16,2560,3584,2445.2434,295.1148
1,8,16,3584,2560,3097.5844,282.0906
1,8,16,4096,4096,6439.9926,475.2862
1,8,16,5120,3072,7753.3784,455.5362
1,8,24,1024,4608,529.3598,143.647
1,8,24,1536,6144,1405.6412,272.702
1,8,24,4608,3072,5358.7076,402.4674
1,8,24,5120,4608,11706.9886,689.2048
1,8,32,1024,2048,235.499,96.3382
1,8,32,1024,6144,696.8462,186.9046
1,8,32,1536,3584,924.2372,177.0674
1,8,32,1536,7680,2183.1204,356.4392
1,8,32,2048,5120,2056.0682,329.0156
1,8,32,2560,2560,1900.7482,221.2084
1,8,32,2560,6656,5170.555,539.0554
1,8,32,3072,4096,3200.7964,357.2578
1,8,32,3072,8192,7228.5564,707.4702
1,8,32,3584,5632,8332.5994,628.4626
1,8,32,4096,3072,4408.5574,382.9286
1,8,32,4096,7168,12071.5682,881.3248
1,8,32,4608,4608,10463.9644,710.9646
1,8,32,5120,2048,5166.4464,316.241
1,8,32,5120,6144,15409.305,909.7728
1,8,40,1024,7680,862.0418,233.08
1,8,40,1536,5120,1052.325,226.6674
1,8,40,2048,2560,1074.3794,166.4886
1,8,40,5120,7680,19126.469,1137.6878
1,8,48,3072,3072,2814.975,287.8892
1,8,48,3584,4608,5046.9468,508.1626
1,8,48,4096,6144,8424.0172,711.387
1,8,48,4608,7680,14766.8394,1070.1494
1,8,56,2560,7168,3879.2878,521.8584
1,8,56,4096,3584,5790.3462,452.0096
1,8,64,1024,4096,456.8924,130.7192
1,8,64,1024,8192,775.8024,240.2862
1,8,64,1536,5632,1504.9304,277.086
1,8,64,2048,3072,2007.2496,229.7392
1,8,64,2048,7168,3150.7744,458.0322
1,8,64,2560,4608,3870.2892,418.8196
1,8,64,3072,2048,2643.2196,215.8
1,8,64,3072,6144,4955.4846,579.0422
1,8,64,3584,3584,6048.9874,444.7394
1,8,64,3584,7680,9553.1738,844.4356
1,8,64,4096,5120,9493.1806,698.6958
1,8,64,4608,2560,9839.6164,486.281
1,8,64,4608,6656,15615.902,1008.6776
1,8,64,5120,4096,10321.7822,626.7284
1,8,64,5120,8192,17359.4222,1179.787
1,8,72,2048,4608,1910.8024,292.8492
1,8,80,2560,7680,4325.947,599.9124
1,8,80,3072,5120,4685.0098,477.0016
1,8,80,3584,2560,4445.133,329.3032
2,4,16,1536,2048,117.8808,65.0298
2,4,16,2048,3584,409.9874,70.739
2,4,16,3072,2560,598.8754,67.6348
2,4,16,3584,4096,1287.1206,108.2746
2,4,16,4608,3072,1626.5356,108.799
2,4,24,1024,6144,173.5542,77.0358
2,4,24,4096,3072,1109.0932,94.1562
2,4,24,4608,4608,2502.2862,160.7158
2,4,24,5120,6144,3836.2928,226.3088
2,4,32,1024,3584,113.004,64.1984
2,4,32,1024,7680,264.5166,86.47
2,4,32,1536,5120,312.5868,81.3176
2,4,32,2048,2560,328.6438,57.785
2,4,32,2048,6656,872.9922,119.9222
2,4,32,2560,4096,588.6934,77.5102
2,4,32,2560,8192,1310.9088,153.3686
2,4,32,3072,5632,1577.3902,136.287
2,4,32,3584,3072,887.8272,90.4568
2,4,32,3584,7168,2373.359,210.3474
2,4,32,4096,4608,2154.9544,162.853
2,4,32,4608,2048,1095.8,78.5148
2,4,32,4608,6144,3222.4794,207.5116
2,4,32,5120,3584,2460.8658,148.7602
2,4,32,5120,7680,5883.606,299.9084
2,4,40,1024,5120,131.5126,71.411
2,4,40,1536,2560,173.7652,66.3418
2,4,40,4608,7680,3921.713,259.774
2,4,40,5120,5120,2812.8696,190.2128
2,4,48,2560,3072,524.6874,64.1336
2,4,48,3072,4608,978.4954,118.0024
2,4,48,3584,6144,1680.8328,159.5124
