b,l,dim,F_dur(us),B_dur(us)
2,1024,5632,25.5102,32.0378
2,1536,3072,18.7966,21.6128
2,1536,7168,44.0508,61.7212
2,2048,4608,38.8992,46.0028
2,2560,2048,22.9566,23.0526
2,2560,6144,60.6078,86.1562
2,3072,3584,43.3274,46.6494
2,3072,7680,87.7686,130.713
2,3584,5120,68.198,94.316
2,4096,2560,43.0592,43.0592
2,4096,6656,97.3244,150.7958
2,4608,4096,69.9964,83.2382
2,4608,8192,136.6772,206.456
2,5120,5632,101.8682,152.626
4,1024,3072,26.5022,27.0144
4,1024,7168,56.3388,83.0454
4,1536,4608,53.5102,68.1466
4,2048,2048,34.841,34.841
4,2048,6144,90.4122,136.8822
4,2560,3584,68.947,74.9184
4,2560,7680,139.8966,215.2434
4,3072,5120,110.1752,160.6518
4,3584,2560,69.4202,69.4202
4,3584,6656,162.6164,259.9852
4,4096,4096,118.8854,156.4916
4,4096,8192,237.72,364.2596
4,4608,5632,175.4676,274.2762
4,5120,3072,115.3978,116.8442
4,5120,7168,248.5676,397.0914
8,1024,4608,70.9884,89.7274
8,1536,2048,48.8506,48.8506
8,1536,6144,129.3942,203.058
8,2048,3584,105.9132,121.279
8,2048,7680,217.8736,342.0582
8,2560,5120,178.1876,272.3116
8,3072,2560,114.3478,114.3478
8,3072,6656,272.3688,438.9788
8,3584,4096,201.202,297.6748
8,3584,8192,409.0018,632.2836
8,4096,5632,303.0828,484.733
8,4608,3072,201.4892,217.5154
8,4608,7168,437.9872,710.0746
8,5120,4608,313.3162,473.1102
2,1024,2048,8.9342,8.9342
2,1024,6144,28.275,35.7434
2,1536,3584,21.8046,24.6848
2,1536,7680,48.4986,66.828
2,2048,5120,42.355,54.3616
2,2560,2560,28.6078,28.7488
2,2560,6656,65.1192,94.1372
2,3072,4096,48.5632,57.676
2,3072,8192,95.0518,139.0006
2,3584,5632,74.1116,107.225
2,4096,3072,50.2142,50.2462
2,4096,7168,105.0554,162.175
2,4608,4608,77.171,102.6552
2,5120,2048,41.9772,41.9772
2,5120,6144,109.8106,169.8104
4,1024,3584,30.6044,32.0382
4,1024,7680,59.9354,88.0758
4,1536,5120,58.5532,80.7998
4,2048,2560,42.6876,42.6876
4,2048,6656,97.2474,150.7704
4,2560,4096,77.2158,92.1084
4,2560,8192,151.647,229.2402
4,3072,5632,120.025,182.789
4,3584,3072,82.6168,83.5196
4,3584,7168,176.2934,280.6574
4,4096,4608,131.8394,184.063
4,4608,2048,70.8346,70.8346
4,4608,6144,188.895,303.2376
4,5120,3584,130.387,147.6918
4,5120,7680,269.867,426.001
8,1024,5120,78.035,107.1546
8,1536,2560,60.9984,60.9984
8,1536,6656,140.5048,222.5076
8,2048,4096,118.617,154.604
8,2048,8192,237.842,364.1964
8,2560,5632,193.7334,304.9138
8,3072,3072,136.7098,140.1208
8,3072,7168,295.563,475.5244
8,3584,4608,222.9104,335.6588
8,4096,2048,120.5562,120.5562
8,4096,6144,327.499,536.4002
8,4608,3584,227.826,306.571
8,4608,7680,476.6184,760.9752
8,5120,5120,342.9676,541.6802
2,1024,2560,12.0768,12.1854
2,1024,6656,30.2464,39.603
2,1536,4096,25.2158,29.2478
2,1536,8192,51.4684,72.1018
2,2048,5632,46.1184,62.8348
