mp,b,l,dim,F_dur(us),B_dur(us)
1,2,1024,5632,652.4638,1230.2208
1,2,1536,3072,311.5694,578.5762
1,2,1536,7168,1622.9928,2907.7728
1,2,2048,4608,885.3838,1619.646
1,2,2560,2048,252.914,420.305
1,2,2560,6144,1868.118,3413.4412
1,2,3072,3584,839.2664,1471.9218
1,2,3072,7680,3227.586,6180.863
1,2,3584,5120,1692.9318,3472.6278
1,2,4096,2560,516.5346,1015.4574
1,2,4096,6656,3291.4642,6556.4834
1,2,4608,4096,1430.0532,2755.159
1,2,4608,8192,5533.9674,11375.2734
1,2,5120,5632,2898.1604,5808.4808
1,4,1024,3072,379.9468,755.9896
1,4,1024,7168,1911.7338,3717.26
1,4,1536,4608,1234.4,2397.9326
1,4,2048,2048,342.795,649.2446
1,4,2048,6144,2801.873,5550.9716
1,4,2560,3584,1210.4704,2383.0014
1,4,2560,7680,5373.053,10123.4596
1,4,3072,5120,2927.6768,5797.6074
1,4,3584,2560,879.7136,1810.602
1,4,3584,6656,6415.8952,11206.916
1,4,4096,4096,2511.6986,4981.2922
1,4,4096,8192,9806.4114,20598.7508
1,4,4608,5632,5198.468,10334.153
1,4,5120,3072,1801.4628,3500.7494
1,4,5120,7168,9372.7244,19591.8506
1,8,1024,4608,1597.092,3066.7744
1,8,1536,2048,503.0562,940.1742
1,8,1536,6144,4135.402,8134.7536
1,8,2048,3584,1944.092,3754.8472
1,8,2048,7680,8640.7604,16758.0868
1,8,2560,5120,4796.6336,9613.8238
1,8,3072,2560,1507.2814,3087.024
1,8,3072,6656,9677.1966,19427.4672
1,8,3584,4096,4321.097,8682.322
1,8,3584,8192,17449.1674,35151.5114
1,8,4096,5632,9277.7554,18663.8488
1,8,4608,3072,3154.2104,6057.1774
1,8,4608,7168,16984.9272,35371.5422
1,8,5120,4608,7782.6658,15654.8224
2,2,1024,2048,47.833,115.3592
2,2,1024,6144,375.3004,737.9096
2,2,1536,3584,219.7744,405.9432
2,2,1536,7680,881.2306,1642.6218
2,2,2048,5120,519.3828,1036.7946
2,2,2560,2560,183.724,356.7724
2,2,2560,6656,1040.538,2030.7346
2,2,3072,4096,502.6914,968.5322
2,2,3072,8192,1881.9548,3659.9868
2,2,3584,5632,1059.7636,2134.964
2,2,4096,3072,389.2908,753.8968
2,2,4096,7168,1937.0202,3656.4796
2,2,4608,4608,912.6862,1748.1766
2,2,5120,2048,217.9446,430.5452
2,2,5120,6144,1786.2114,3508.2828
2,4,1024,3584,292.709,523.8502
2,4,1024,7680,1181.5806,2182.6126
2,4,1536,5120,795.3496,1536.2216
2,4,2048,2560,268.9076,528.9384
2,4,2048,6656,1674.0134,3325.9276
2,4,2560,4096,822.4272,1576.5484
2,4,2560,8192,3113.1034,6274.7442
2,4,3072,5632,1773.2254,3373.4284
2,4,3584,3072,726.633,1292.5882
2,4,3584,7168,3306.7666,6179.4678
2,4,4096,4608,1622.1226,2989.7568
2,4,4608,2048,396.6572,745.3272
2,4,4608,6144,3589.9394,6128.8568
2,4,5120,3584,1222.3872,2334.1764
2,4,5120,7680,5419.5232,10103.9716
2,8,1024,5120,1016.4362,2071.976
2,8,1536,2560,396.1516,798.6072
2,8,1536,6656,2444.4158,4841.6258
2,8,2048,4096,1290.5148,2407.4622
2,8,2048,8192,4918.3036,10030.6856
2,8,2560,5632,2944.4514,5751.7586
2,8,3072,3072,1199.4814,2200.245
2,8,3072,7168,5649.128,10548.091
2,8,3584,4608,2773.2704,5442.048
2,8,4096,2048,684.8024,1262.4186
2,8,4096,6144,5582.7068,10881.4532
2,8,4608,3584,2191.475,4118.12
2,8,4608,7680,9710.0744,18041.9364
2,8,5120,5120,4864.1696,9776.4228
4,2,1024,2560,43.3918,110.1622
4,2,1024,6656,240.9782,450.3142
4,2,1536,4096,137.3624,265.9308
4,2,1536,8192,496.4706,969.0122
4,2,2048,5632,339.0828,651.2988
4,2,2560,3072,129.2086,256.0878
4,2,2560,7168,627.395,1193.2284
4,2,3072,4608,373.8156,638.2104
4,2,3584,2048,87.0842,159.2566
4,2,3584,6144,723.4644,1265.1444
4,2,4096,3584,273.8864,497.3474
4,2,4096,7680,1146.2588,2166.522
4,2,4608,5120,627.9134,1136.3586
4,2,5120,2560,181.727,376.3756
4,2,5120,6656,1069.1266,1960.7438
4,4,1024,4096,176.8182,342.7884
4,4,1024,8192,663.6632,1277.6628
4,4,1536,5632,471.6642,920.7242
4,4,2048,3072,207.4866,391.8438
4,4,2048,7168,996.5254,1868.8466
4,4,2560,4608,535.7856,995.6936
4,4,3072,2048,139.4552,255.6014
4,4,3072,6144,1181.0554,2019.4824
4,4,3584,3584,462.2822,881.2942
4,4,3584,7680,1960.7308,3640.9006
4,4,4096,5120,1140.3712,1959.0352
4,4,4608,2560,314.667,635.3112
4,4,4608,6656,2117.4214,3513.5986
4,4,5120,4096,851.8926,1539.0502
4,4,5120,8192,3116.6476,5830.1484
4,8,1024,5632,637.3978,1225.2474
4,8,1536,3072,293.7838,568.1312
4,8,1536,7168,1481.8476,2721.9744
4,8,2048,4608,858.203,1554.6534
4,8,2560,2048,218.5524,412.7852
4,8,2560,6144,1915.2018,3456.62
4,8,3072,3584,796.1426,1380.8816
4,8,3072,7680,3293.318,6093.75
4,8,3584,5120,1764.4436,3434.1816
4,8,4096,2560,512.6306,1138.72
4,8,4096,6656,3677.8344,6110.2684
4,8,4608,4096,1476.1324,2696.9896
4,8,4608,8192,5588.4088,10408.8478
4,8,5120,5632,3326.7966,5709.0934
8,2,1024,3072,30.227,98.0986
8,2,1024,7168,150.9432,295.1222
8,2,1536,4608,97.8426,192.6326
8,2,2048,2048,29.779,89.2922
8,2,2048,6144,207.4742,377.2076
8,2,2560,3584,94.9692,179.3654
8,2,2560,7680,389.5468,725.7304
8,2,3072,5120,214.2516,423.966
8,2,3584,2560,69.7786,147.9354
8,2,3584,6656,416.3244,776.22
8,2,4096,4096,173.0166,338.04
8,2,4096,8192,741.4744,1232.2814
8,2,4608,5632,355.4732,702.1464
8,2,5120,3072,130.028,273.5084
8,2,5120,7168,670.467,1163.9556
8,4,1024,4608,114.0092,240.2736
8,4,1536,2048,38.4638,104.8704
8,4,1536,6144,288.5682,557.3346
8,4,2048,3584,141.068,270.3218
8,4,2048,7680,612.9118,1116.5444
8,4,2560,5120,351.2814,671.9966
8,4,3072,2560,110.95,229.8614
8,4,3072,6656,688.137,1269.273
8,4,3584,4096,314.0144,575.5362
8,4,3584,8192,1272.3962,2117.0638
8,4,4096,5632,657.9998,1190.138
8,4,4608,3072,231.2758,434.2056
8,4,4608,7168,1178.47,2036.2002
8,4,5120,4608,556.6884,1084.058
8,8,1024,2048,48.6782,113.3568
8,8,1024,6144,402.5196,723.0552
8,8,1536,3584,197.183,402.302
8,8,1536,7680,903.3618,1585.4444
8,8,2048,5120,514.5698,1015.7062
8,8,2560,2560,170.6424,364.5228
8,8,2560,6656,1137.5556,2047.9826
8,8,3072,4096,492.8868,959.9308
8,8,3072,8192,2135.4254,3537.3638
8,8,3584,5632,1143.4112,2050.2482
8,8,4096,3072,367.9916,714.3256
8,8,4096,7168,2068.066,3579.1938
8,8,4608,4608,984.4746,1879.3564
8,8,5120,2048,222.661,404.772
8,8,5120,6144,1902.8188,3637.9512
16,2,1024,3584,24.7102,90.4444
16,2,1024,7680,84.4474,160.7798
16,2,1536,5120,57.1262,123.3206
16,2,2048,2560,24.7038,91.353
16,2,2048,6656,123.6154,289.3362
16,2,2560,4096,59.5582,127.4358
16,2,2560,8192,217.394,441.1176
16,2,3072,5632,123.0776,244.5492
16,2,3584,3072,49.4778,114.9814
16,2,3584,7168,228.6644,433.3734
16,2,4096,4608,114.0156,278.5204
16,2,4608,2048,34.0416,100.2938
16,2,4608,6144,217.7332,439.5628
16,2,5120,3584,85.1512,219.0518
