mp,b,l,dim,F_dur(us),B_dur(us)
1,2,1024,5632,1419.9856,2699.1594
1,2,1536,3072,1183.4114,2229.0302
1,2,1536,7168,2697.6744,5189.7374
1,2,2048,4608,2303.027,4278.9136
1,2,2560,2048,1297.8104,2465.1764
1,2,2560,6144,3834.4746,6915.9674
1,2,3072,3584,2691.8314,4848.6572
1,2,3072,7680,6144.5928,9973.3448
1,2,3584,5120,4777.8356,7721.1852
1,2,4096,2560,2575.5246,4469.0502
1,2,4096,6656,7080.8496,11586.5266
1,2,4608,4096,4929.1112,8018.655
1,2,4608,8192,9019.168,15695.386
1,2,5120,5632,7486.7928,12038.8562
1,4,1024,3072,1559.6966,2719.9842
1,4,1024,7168,3564.1848,6335.4008
1,4,1536,4608,3705.4576,6120.669
1,4,2048,2048,2066.1834,3578.2836
1,4,2048,6144,6532.4558,10696.9248
1,4,2560,3584,4478.938,7627.7904
1,4,2560,7680,9382.6222,16434.4534
1,4,3072,5120,8183.7424,13314.292
1,4,3584,2560,4495.872,7666.453
1,4,3584,6656,12307.3478,20919.4204
1,4,4096,4096,8728.8914,14169.359
1,4,4096,8192,16016.0306,29437.5162
1,4,4608,5632,13378.3754,21544.6396
1,4,5120,3072,7686.5422,13266.5484
1,4,5120,7168,17544.457,32183.5802
1,8,1024,4608,4905.3162,8027.596
1,8,1536,2048,3098.6894,5335.3108
1,8,1536,6144,9766.7096,15761.9072
1,8,2048,3584,7155.4982,12398.8348
1,8,2048,7680,15026.398,27503.2742
1,8,2560,5120,13558.8862,21795.9726
1,8,3072,2560,7697.5754,13255.4194
1,8,3072,6656,20994.684,35874.5224
1,8,3584,4096,14625.8498,25686.2664
1,8,3584,8192,28054.0554,52713.4158
1,8,4096,5632,23732.3902,38493.2854
1,8,4608,3072,14172.6748,23406.421
1,8,4608,7168,31560.2818,64595.1088
1,8,5120,4608,24281.0078,43234.1548
2,2,1024,2048,281.1632,511.3954
2,2,1024,6144,750.3062,1514.9674
2,2,1536,3584,695.9512,1406.7824
2,2,1536,7680,1362.7058,2717.578
2,2,2048,5120,1227.1802,2294.6942
2,2,2560,2560,833.608,1510.8336
2,2,2560,6656,1964.0914,3661.6494
2,2,3072,4096,1660.739,2718.9858
2,2,3072,8192,2881.6092,5404.9802
2,2,3584,5632,2620.6634,4273.0126
2,2,4096,3072,1566.9606,2705.7954
2,2,4096,7168,3532.2354,6275.2792
2,2,4608,4608,2755.0244,4512.0188
2,2,5120,2048,1332.0626,2248.3074
2,2,5120,6144,4069.0648,6722.7776
2,4,1024,3584,925.3582,1720.7838
2,4,1024,7680,1807.5418,3520.0246
2,4,1536,5120,2039.0924,3364.9856
2,4,2048,2560,1315.3458,2257.9006
2,4,2048,6656,3517.0678,5841.9696
2,4,2560,4096,2731.4402,4474.413
2,4,2560,8192,5057.0142,8832.6792
2,4,3072,5632,4454.8416,7278.6398
2,4,3584,3072,2724.618,4641.0486
2,4,3584,7168,6171.9768,10826.562
2,4,4096,4608,4851.6074,7916.2426
2,4,4608,2048,2381.087,4001.065
2,4,4608,6144,7295.3248,11888.028
2,4,5120,3584,4438.5476,7693.6712
2,4,5120,7680,9454.2436,17438.326
2,8,1024,5120,2737.4434,4494.438
2,8,1536,2560,1962.0814,3336.8574
2,8,1536,6656,5271.4196,8606.6518
2,8,2048,4096,4313.1656,7119.3326
2,8,2048,8192,8092.6384,14906.4746
2,8,2560,5632,7414.716,12130.7146
2,8,3072,3072,4571.3404,7892.3966
2,8,3072,7168,10563.0502,19493.5202
2,8,3584,4608,8480.8152,13827.6712
2,8,4096,2048,4161.436,7094.744
2,8,4096,6144,12827.876,22143.2088
2,8,4608,3584,8013.3114,13871.5054
2,8,4608,7680,17009.702,31470.8676
2,8,5120,5120,13408.2054,21779.9724
4,2,1024,2560,180.1078,359.5052
4,2,1024,6656,441.3286,841.2622
4,2,1536,4096,411.2934,730.8628
4,2,1536,8192,796.5458,1523.095
4,2,2048,5632,734.4404,1372.0304
4,2,2560,3072,511.9202,928.2694
4,2,2560,7168,1092.0578,2114.6056
4,2,3072,4608,1024.6468,1609.968
4,2,3584,2048,476.81,909.6398
4,2,3584,6144,1559.8118,2450.2772
4,2,4096,3584,927.1374,1625.5074
4,2,4096,7680,1823.4836,3431.0464
4,2,4608,5120,1659.0688,2569.9246
4,2,5120,2560,834.5104,1477.0288
4,2,5120,6656,2208.6016,3681.7142
4,4,1024,4096,542.6082,969.1722
4,4,1024,8192,1000.6152,1924.1492
4,4,1536,5632,1152.5438,1885.4546
4,4,2048,3072,799.477,1428.1392
4,4,2048,7168,1705.4364,3247.7954
4,4,2560,4608,1600.5414,2567.147
4,4,3072,2048,811.5218,1428.8432
4,4,3072,6144,2465.7394,4123.1834
4,4,3584,3584,1598.0454,2796.8548
4,4,3584,7680,3179.9884,5883.1728
4,4,4096,5120,2751.53,4515.84
4,4,4608,2560,1479.5182,2572.3182
