mp,dim,encoders,dur(us)
1.0,2048.0,4.0,2384.31943359375
1.0,2048.0,5.0,2944.0458984375
1.0,2048.0,6.0,3574.2037109375
1.0,2048.0,7.0,4186.06435546875
1.0,2048.0,8.0,4825.713671875
1.0,2048.0,9.0,5511.54453125
1.0,2048.0,10.0,5944.41767578125
1.0,2048.0,11.0,6789.7609375
1.0,2048.0,12.0,7318.24267578125
1.0,2560.0,4.0,2529.31650390625
1.0,2560.0,5.0,3085.401953125
1.0,2560.0,6.0,3766.9515625
1.0,2560.0,7.0,4394.49189453125
1.0,2560.0,8.0,5188.4376953125
1.0,2560.0,9.0,5912.0736328125
1.0,2560.0,10.0,6477.50849609375
1.0,2560.0,11.0,7265.95654296875
1.0,2560.0,12.0,7913.8041015625
1.0,3072.0,4.0,2799.26669921875
1.0,3072.0,5.0,3302.5970703125
1.0,3072.0,6.0,4169.14365234375
1.0,3072.0,7.0,4699.91298828125
1.0,3072.0,8.0,5440.0900390625
1.0,3072.0,9.0,6210.57333984375
1.0,3072.0,10.0,6712.77080078125
1.0,3072.0,11.0,7457.03994140625
1.0,3072.0,12.0,8189.90400390625
1.0,3584.0,4.0,2747.9326171875
1.0,3584.0,5.0,3328.35048828125
1.0,3584.0,6.0,3960.6716796875
1.0,3584.0,7.0,4660.29462890625
1.0,3584.0,8.0,5451.85283203125
1.0,3584.0,9.0,6192.812109375
1.0,3584.0,10.0,6760.659765625
1.0,3584.0,11.0,7479.20126953125
1.0,3584.0,12.0,8211.44443359375
1.0,4096.0,4.0,2818.575
1.0,4096.0,5.0,3370.97314453125
1.0,4096.0,6.0,4053.78369140625
1.0,4096.0,7.0,4730.09130859375
1.0,4096.0,8.0,5497.3939453125
1.0,4096.0,9.0,6142.7
1.0,4096.0,10.0,6692.5896484375
1.0,4096.0,11.0,7648.447265625
1.0,4096.0,12.0,8460.28662109375
1.0,4608.0,4.0,2855.7009765625
1.0,4608.0,5.0,3437.91015625
1.0,4608.0,6.0,4119.7666015625
1.0,4608.0,7.0,4828.266015625
1.0,4608.0,8.0,5697.32685546875
1.0,4608.0,9.0,6528.89423828125
1.0,4608.0,10.0,6930.774609375
1.0,4608.0,11.0,7879.87451171875
1.0,4608.0,12.0,8717.93935546875
1.0,5120.0,4.0,2915.4419921875
1.0,5120.0,5.0,3260.6349609375
1.0,5120.0,6.0,4218.6552734375
1.0,5120.0,7.0,4862.47099609375
1.0,5120.0,8.0,5765.32333984375
1.0,5120.0,9.0,6484.9962890625
1.0,5120.0,10.0,7178.12900390625
1.0,5120.0,11.0,8100.86611328125
1.0,5120.0,12.0,8913.69326171875
1.0,5632.0,4.0,3000.836328125
1.0,5632.0,5.0,3612.56162109375
1.0,5632.0,6.0,4321.72021484375
1.0,5632.0,7.0,5252.50224609375
1.0,5632.0,8.0,6074.28017578125
1.0,5632.0,9.0,6816.18671875
1.0,5632.0,10.0,7511.18837890625
1.0,5632.0,11.0,8268.5955078125
1.0,5632.0,12.0,9503.79609375
1.0,6144.0,4.0,3156.17607421875
1.0,6144.0,5.0,3495.26435546875
1.0,6144.0,6.0,4439.28779296875
1.0,6144.0,7.0,5452.30234375
1.0,6144.0,8.0,6159.7134765625
1.0,6144.0,9.0,7051.10986328125
1.0,6144.0,10.0,7514.913671875
1.0,6144.0,11.0,8497.458203125
1.0,6144.0,12.0,9339.9466796875
1.0,6656.0,4.0,3201.967578125
1.0,6656.0,5.0,3904.11796875
1.0,6656.0,6.0,4649.0068359375
1.0,6656.0,7.0,5365.03671875
1.0,6656.0,8.0,6511.18125
1.0,6656.0,9.0,6970.42373046875
1.0,6656.0,10.0,7951.80478515625
1.0,6656.0,11.0,8912.44921875
1.0,6656.0,12.0,9778.15556640625
1.0,7168.0,4.0,3422.1185546875
1.0,7168.0,5.0,4159.04638671875
1.0,7168.0,6.0,4966.04052734375
1.0,7168.0,7.0,5757.5087890625
1.0,7168.0,8.0,6530.256640625
1.0,7168.0,9.0,7379.5802734375
1.0,7168.0,10.0,8147.093359375
1.0,7168.0,11.0,9117.580859375
1.0,7168.0,12.0,9952.64462890625
1.0,7680.0,4.0,3798.6021484375
1.0,7680.0,5.0,4691.41923828125
1.0,7680.0,6.0,5575.48193359375
1.0,7680.0,7.0,6490.6283203125
1.0,7680.0,8.0,7376.22666015625
1.0,7680.0,9.0,8297.08251953125
1.0,7680.0,10.0,8950.75009765625
1.0,7680.0,11.0,9817.2189453125
1.0,7680.0,12.0,10713.33359375
1.0,8192.0,4.0,4128.123046875
1.0,8192.0,5.0,5107.27705078125
1.0,8192.0,6.0,6114.374609375
1.0,8192.0,7.0,7121.29716796875
1.0,8192.0,8.0,8135.65126953125
1.0,8192.0,9.0,9100.9435546875
1.0,8192.0,10.0,10073.47041015625
1.0,8192.0,11.0,11083.80888671875
1.0,8192.0,12.0,12095.740234375
2.0,2048.0,4.0,2680.04404296875
2.0,2048.0,5.0,2853.25234375
2.0,2048.0,6.0,3502.1357421875
2.0,2048.0,7.0,4303.58701171875
2.0,2048.0,8.0,4901.7380859375
2.0,2048.0,9.0,5123.49609375
2.0,2048.0,10.0,5715.169921875
2.0,2048.0,11.0,6620.085546875
2.0,2048.0,12.0,6620.10869140625
2.0,2560.0,4.0,2604.61513671875
2.0,2560.0,5.0,2788.69599609375
2.0,2560.0,6.0,3861.10146484375
2.0,2560.0,7.0,4169.2783203125
2.0,2560.0,8.0,4934.43525390625
2.0,2560.0,9.0,5533.88564453125
2.0,2560.0,10.0,5709.83271484375
2.0,2560.0,11.0,6204.34169921875
2.0,2560.0,12.0,7377.27265625
2.0,3072.0,4.0,2644.2619140625
2.0,3072.0,5.0,2992.796484375
2.0,3072.0,6.0,3692.53994140625
2.0,3072.0,7.0,4159.44775390625
2.0,3072.0,8.0,4561.677734375
2.0,3072.0,9.0,5201.58154296875
2.0,3072.0,10.0,5444.3568359375
2.0,3072.0,11.0,7214.165625
2.0,3072.0,12.0,7077.71064453125
2.0,3584.0,4.0,2647.26416015625
2.0,3584.0,5.0,2781.169921875
2.0,3584.0,6.0,3700.07265625
2.0,3584.0,7.0,4061.10986328125
2.0,3584.0,8.0,4828.61240234375
2.0,3584.0,9.0,5143.7390625
2.0,3584.0,10.0,5409.259765625
2.0,3584.0,11.0,6583.6806640625
2.0,3584.0,12.0,6736.8818359375
2.0,4096.0,4.0,2574.63115234375
2.0,4096.0,5.0,2859.49853515625
2.0,4096.0,6.0,3602.33984375
2.0,4096.0,7.0,4286.2048828125
2.0,4096.0,8.0,4693.02353515625
2.0,4096.0,9.0,5637.84599609375
2.0,4096.0,10.0,6107.5767578125
2.0,4096.0,11.0,6676.6203125
2.0,4096.0,12.0,7475.1791015625
2.0,4608.0,4.0,2413.67880859375
2.0,4608.0,5.0,3044.31015625
2.0,4608.0,6.0,3539.67109375
2.0,4608.0,7.0,4386.51748046875
2.0,4608.0,8.0,5246.5794921875
2.0,4608.0,9.0,5274.40654296875
2.0,4608.0,10.0,5583.96484375
2.0,4608.0,11.0,7125.85771484375
2.0,4608.0,12.0,7650.2427734375
2.0,5120.0,4.0,2622.93759765625
2.0,5120.0,5.0,2992.50849609375
2.0,5120.0,6.0,3643.35048828125
2.0,5120.0,7.0,4142.07587890625
2.0,5120.0,8.0,4736.408984375
2.0,5120.0,9.0,5669.06533203125
2.0,5120.0,10.0,6310.9341796875
2.0,5120.0,11.0,6813.47041015625
2.0,5120.0,12.0,7709.652734375
2.0,5632.0,4.0,2842.378515625
2.0,5632.0,5.0,3683.5865234375
2.0,5632.0,6.0,3825.3962890625
2.0,5632.0,7.0,4836.0169921875
2.0,5632.0,8.0,5191.66181640625
2.0,5632.0,9.0,5850.66953125
2.0,5632.0,10.0,6311.64423828125
2.0,5632.0,11.0,7496.029296875
2.0,5632.0,12.0,7893.14482421875
2.0,6144.0,4.0,2967.5876953125
2.0,6144.0,5.0,3264.2380859375
2.0,6144.0,6.0,3718.7416015625
2.0,6144.0,7.0,4289.42392578125
2.0,6144.0,8.0,5557.6115234375
2.0,6144.0,9.0,5820.1228515625
2.0,6144.0,10.0,6670.47626953125
2.0,6144.0,11.0,6819.645703125
2.0,6144.0,12.0,8373.8673828125
2.0,6656.0,4.0,2714.84775390625
2.0,6656.0,5.0,3418.86943359375
2.0,6656.0,6.0,3931.8978515625
2.0,6656.0,7.0,4461.403515625
2.0,6656.0,8.0,5200.59580078125
2.0,6656.0,9.0,6391.6693359375
2.0,6656.0,10.0,6465.5119140625
2.0,6656.0,11.0,7570.22490234375
2.0,6656.0,12.0,8364.54482421875
2.0,7168.0,4.0,2692.32666015625
2.0,7168.0,5.0,3357.87861328125
2.0,7168.0,6.0,4064.33251953125
2.0,7168.0,7.0,4406.972265625
2.0,7168.0,8.0,5498.80185546875
2.0,7168.0,9.0,6167.90234375
2.0,7168.0,10.0,6472.9427734375
2.0,7168.0,11.0,6630.7271484375
2.0,7168.0,12.0,8723.30439453125
2.0,7680.0,4.0,2865.07421875
2.0,7680.0,5.0,3637.16865234375
2.0,7680.0,6.0,4323.0755859375
2.0,7680.0,7.0,4955.7607421875
2.0,7680.0,8.0,5808.78896484375
2.0,7680.0,9.0,5658.921875
2.0,7680.0,10.0,6634.73759765625
2.0,7680.0,11.0,7664.2017578125
2.0,7680.0,12.0,8804.0443359375
2.0,8192.0,4.0,2808.94580078125
2.0,8192.0,5.0,3393.31728515625
2.0,8192.0,6.0,3928.9732421875
2.0,8192.0,7.0,4195.4734375
2.0,8192.0,8.0,6078.50849609375
2.0,8192.0,9.0,6428.18193359375
2.0,8192.0,10.0,6873.0384765625
2.0,8192.0,11.0,8134.2515625
2.0,8192.0,12.0,7833.35224609375
4.0,2048.0,4.0,2644.26904296875
4.0,2048.0,5.0,3117.7875
4.0,2048.0,6.0,3808.23857421875
4.0,2048.0,7.0,4728.8890625
4.0,2048.0,8.0,4786.72529296875
4.0,2048.0,9.0,5406.54658203125
4.0,2048.0,10.0,6029.3755859375
4.0,2048.0,11.0,7226.119140625
4.0,2048.0,12.0,7505.0416015625
4.0,2560.0,4.0,2608.6341796875
4.0,2560.0,5.0,2943.40224609375
4.0,2560.0,6.0,3650.6978515625
4.0,2560.0,7.0,4496.4109375
4.0,2560.0,8.0,5343.3791015625
