mp,b,l,F_dur(us),B_dur(us)
1,2,2816,2455.951,819.2968
1,8,1536,5257.7286,1748.4674
1,8,3584,10167.9842,2035.2042
2,2,2304,1100.5814,467.7092
2,8,1024,1839.8896,605.6338
2,8,3072,5355.4292,1754.1118
4,2,1792,754.7398,297.1114
4,2,3840,993.8094,424.1756
4,8,2560,2388.0584,754.279
8,2,1280,597.544,200.6
8,2,3328,638.9648,286.0716
8,8,2048,953.1766,403.2616
8,8,4096,1812.697,616.104
16,2,2816,599.3944,207.6914
16,8,1536,640.1886,280.1452
16,8,3584,893.5226,418.217
1,2,1024,939.5264,420.8642
1,2,3072,2672.8962,890.6178
1,8,1792,6124.2886,2035.296
1,8,3840,10888.1316,2179.8136
2,2,2560,1179.2178,391.366
2,8,1280,2282.154,750.2772
2,8,3328,5797.8596,1897.5482
4,2,2048,646.6506,306.9888
4,2,4096,999.4368,321.0368
4,8,2816,2621.5944,826.5308
8,2,1536,508.7278,204.9402
8,2,3584,612.1884,291.1278
8,8,2304,1082.208,380.503
16,2,1024,500.4908,173.3752
16,2,3072,527.9724,202.6296
16,8,1792,619.7546,290.3856
16,8,3840,903.0102,350.3346
1,2,1280,1151.5196,494.1284
1,2,3328,2879.4246,958.5794
1,8,2048,6966.6642,2313.7776
1,8,4096,11565.438,2314.226
2,2,2816,1286.3348,426.0076
2,8,1536,2711.3824,890.0366
2,8,3584,6218.6224,2034.4892
4,2,2304,688.6868,336.3628
4,8,1024,995.3028,320.798
4,8,3072,2840.643,894.907
8,2,1792,544.5918,224.2994
8,2,3840,796.161,308.0932
8,8,2560,1175.1008,397.7446
16,2,1280,504.4126,182.7698
16,2,3328,543.3114,218.917
16,8,2048,997.7522,311.2426
16,8,4096,949.1216,358.3982
1,2,1536,1374.9694,500.6798
1,2,3584,3106.625,1033.8008
1,8,2304,7848.322,2608.4872
2,2,1024,736.0378,350.1152
2,2,3072,1400.837,463.189
2,8,1792,3160.0404,1037.0528
2,8,3840,6673.8886,2183.5378
4,2,2560,808.7028,392.4126
4,8,1280,1230.7328,394.0054
4,8,3328,3083.7006,970.704
8,2,2048,667.3602,272.3114
8,2,4096,750.5266,346.115
8,8,2816,1276.8518,435.5032
16,2,1536,636.3908,223.838
16,2,3584,662.285,268.529
16,8,2304,791.1852,371.7338
1,2,1792,1588.373,532.841
1,2,3840,3317.4464,1104.5804
1,8,2560,8708.3326,2892.6378
2,2,1280,733.9726,331.0892
2,2,3328,1509.3632,498.5174
2,8,2048,3597.631,1180.0872
2,8,4096,7111.1786,2327.074
4,2,2816,735.4826,347.0374
4,8,1536,1460.643,465.2826
4,8,3584,3312.5232,1041.9496
8,2,2304,530.7664,231.6908
8,8,1024,622.0046,298.4936
8,8,3072,1375.991,470.6402
16,2,1792,492.6804,172.6064
16,2,3840,526.3452,216.9712
16,8,2560,706.9508,337.898
1,2,2048,1804.6722,603.0594
1,2,4096,3529.724,1173.6268
1,8,2816,7998.9352,1602.5696
2,2,1536,841.8214,420.4946
2,2,3584,1618.0448,533.6654
2,8,2304,4032.3506,1320.4734
4,2,1024,640.5956,273.0274
4,2,3072,859.3964,424.2392
4,8,1792,1691.7212,537.1662
4,8,3840,3536.296,1111.8026
8,2,2560,656.6904,294.8384
8,8,1280,878.0582,381.084
8,8,3328,1513.859,507.1758
16,2,2048,602.6944,228.3494
16,2,4096,864.7712,272.8738
16,8,2816,895.8946,405.0198
1,2,2304,2027.8292,677.11
1,8,1024,3538.0922,1177.491
1,8,3072,8738.1188,1750.1226
2,2,1792,893.1922,463.5304
2,2,3840,1733.8582,571.4334
2,8,2560,4479.137,1467.96
4,2,1280,636.4696,300.8684
4,2,3328,876.5402,442.3408
4,8,2048,1927.4328,610.8194
4,8,4096,3778.7444,1187.149
8,2,2816,646.909,310.9492
8,8,1536,908.3158,429.2908
8,8,3584,1613.9752,545.2002
16,2,2304,586.4162,238.1044
16,8,1024,625.6284,283.1728
16,8,3072,842.9852,432.7272
1,2,2560,2238.375,746.5538
1,8,1280,4397.3136,1462.759
1,8,3328,9450.2286,1892.8936
2,2,2048,956.4538,396.016
2,2,4096,1840.2902,606.0236
2,8,2816,4914.8264,1610.7514
4,2,1536,625.6794,298.5004
4,2,3584,891.852,446.4474
4,8,2304,2156.7038,682.2852
8,2,1024,566.8886,216.3632
8,2,3072,629.523,305.4302
8,8,1792,1031.7556,440.7714
8,8,3840,1710.2194,580.3664
16,2,2560,552.5198,227.7228
16,8,1280,623.9246,276.5546
16,8,3328,1273.5456,413.8656
