b,l,dim,F_dur(us),B_dur(us)
2,1024,5632,18.3232,18.3232
2,1536,3072,13.9902,13.9902
2,1536,7168,38.5276,38.5276
2,2048,4608,32.4478,32.4478
2,2560,2048,16.1344,16.1344
2,2560,6144,54.8664,54.8664
2,3072,3584,38.6238,38.6238
2,3072,7680,81.0554,81.0554
2,3584,5120,63.11,63.11
2,4096,2560,36.3004,36.3004
2,4096,6656,92.9402,92.9402
2,4608,4096,64.8188,64.8188
2,4608,8192,126.5266,126.5266
2,5120,5632,97.7528,97.7528
4,1024,3072,20.6464,20.6464
4,1024,7168,51.1358,51.1358
4,1536,4608,49.6382,49.6382
4,2048,2048,28.3006,28.3006
4,2048,6144,86.1306,86.1306
4,2560,3584,63.935,63.935
4,2560,7680,131.6982,131.6982
4,3072,5120,106.6554,106.6554
4,3584,2560,63.1352,63.1352
4,3584,6656,158.9366,158.9366
4,4096,4096,113.2154,113.2154
4,4096,8192,221.2142,221.2142
4,4608,5632,172.5042,172.5042
4,5120,3072,106.5974,106.5974
4,5120,7168,241.2466,241.2466
8,1024,4608,65.727,65.727
8,1536,2048,43.9422,43.9422
8,1536,6144,126.5014,126.5014
8,2048,3584,99.8396,99.8396
8,2048,7680,207.447,207.447
8,2560,5120,174.2514,174.2514
8,3072,2560,106.6304,106.6304
8,3072,6656,267.7234,267.7234
8,3584,4096,194.501,194.501
8,3584,8192,382.5896,382.5896
8,4096,5632,301.7136,301.7136
8,4608,3072,187.6666,187.6666
8,4608,7168,429.591,429.591
8,5120,4608,308.554,308.554
2,1024,2048,6.5536,6.5536
2,1024,6144,20.5628,20.5628
2,1536,3584,17.3886,17.3886
2,1536,7680,41.216,41.216
2,2048,5120,36.5374,36.5374
2,2560,2560,21.5614,21.5614
2,2560,6656,59.3024,59.3024
2,3072,4096,43.923,43.923
2,3072,8192,86.63,86.63
2,3584,5632,69.7274,69.7274
2,4096,3072,43.8848,43.8848
2,4096,7168,99.4812,99.4812
2,4608,4608,72.889,72.889
2,5120,2048,36.563,36.563
2,5120,6144,106.3674,106.3674
4,1024,3584,24.6396,24.6396
4,1024,7680,54.5148,54.5148
4,1536,5120,54.3932,54.3932
4,2048,2560,36.4352,36.4352
4,2048,6656,93.0682,93.0682
4,2560,4096,72.5368,72.5368
4,2560,8192,139.6408,139.6408
4,3072,5632,116.7162,116.7162
4,3584,3072,75.7948,75.7948
4,3584,7168,170.3794,170.3794
4,4096,4608,126.7896,126.7896
4,4608,2048,64.9024,64.9024
4,4608,6144,187.167,187.167
4,5120,3584,123.2314,123.2314
4,5120,7680,258.4494,258.4494
8,1024,5120,72.3198,72.3198
8,1536,2560,54.4958,54.4958
8,1536,6656,136.7166,136.7166
8,2048,4096,112.9466,112.9466
8,2048,8192,221.183,221.183
8,2560,5632,190.854,190.854
8,3072,3072,126.6932,126.6932
8,3072,7168,288.485,288.485
8,3584,4608,217.3874,217.3874
8,4096,2048,112.838,112.838
8,4096,6144,328.3628,328.3628
8,4608,3584,217.2982,217.2982
8,4608,7680,459.6192,459.6192
8,5120,5120,342.251,342.251
2,1024,2560,7.8784,7.8784
2,1024,6656,22.7006,22.7006
2,1536,4096,20.448,20.448
2,1536,8192,43.7368,43.7368
2,2048,5632,40.2686,40.2686
2,2560,3072,26.6624,26.6624
2,2560,7168,64.0122,64.0122
2,3072,4608,49.4972,49.4972
2,3584,2048,24.7998,24.7998
2,3584,6144,75.9736,75.9736
2,4096,3584,51.206,51.206
2,4096,7680,106.5144,106.5144
2,4608,5120,81.0682,81.0682
2,5120,2560,45.7404,45.7404
2,5120,6656,115.2056,115.2056
4,1024,4096,29.3632,29.3632
4,1024,8192,58.2718,58.2718
4,1536,5632,59.9872,59.9872
4,2048,3072,43.6608,43.6608
4,2048,7168,99.7176,99.7176
4,2560,4608,80.838,80.838
4,3072,2048,43.5836,43.5836
4,3072,6144,127.0454,127.0454
4,3584,3584,87.8966,87.8966
4,3584,7680,181.9824,181.9824
4,4096,5120,139.8004,139.8004
4,4608,2560,80.505,80.505
4,4608,6656,202.3788,202.3788
4,5120,4096,140.0186,140.0186
4,5120,8192,274.7436,274.7436
8,1024,5632,79.3594,79.3594
8,1536,3072,65.4842,65.4842
8,1536,7168,146.52,146.52
8,2048,4608,126.8726,126.8726
8,2560,2048,72.4474,72.4474
8,2560,6144,207.4484,207.4484
8,3072,3584,146.559,146.559
8,3072,7680,308.337,308.337
8,3584,5120,240.997,240.997
8,4096,2560,139.8454,139.8454
8,4096,6656,354.947,354.947
8,4608,4096,247.7356,247.7356
8,4608,8192,489.7048,489.7048
8,5120,5632,375.5744,375.5744
2,1024,3072,9.1648,9.1648
2,1024,7168,24.3196,24.3196
2,1536,4608,23.4496,23.4496
2,2048,2048,12.3518,12.3518
2,2048,6144,43.929,43.929
2,2560,3584,31.865,31.865
2,2560,7680,67.9864,67.9864
2,3072,5120,54.5852,54.5852
2,3584,2560,31.3468,31.3468
2,3584,6656,81.5992,81.5992
2,4096,4096,58.3162,58.3162
2,4096,8192,113.26,113.26
2,4608,5632,88.6648,88.6648
2,5120,3072,54.5722,54.5722
2,5120,7168,123.231,123.231
4,1024,4608,32.2882,32.2882
4,1536,2048,20.6336,20.6336
4,1536,6144,64.8504,64.8504
4,2048,3584,51.4364,51.4364
4,2048,7680,106.476,106.476
4,2560,5120,89.5414,89.5414
4,3072,2560,54.7832,54.7832
4,3072,6656,136.4272,136.4272
4,3584,4096,99.9222,99.9222
4,3584,8192,194.5716,194.5716
4,4096,5632,153.5794,153.5794
4,4608,3072,96.0696,96.0696
4,4608,7168,217.2008,217.2008
4,5120,4608,157.0102,157.0102
8,1024,2048,28.2492,28.2492
8,1024,6144,85.7528,85.7528
8,1536,3584,75.9736,75.9736
8,1536,7680,156.8242,156.8242
