mp,b,h,l,F_dur(us),B_dur(us)
1,2,16,4608,1872.159,2625.4078
1,2,24,4096,2320.0404,2707.6084
1,2,32,3584,2651.2262,3742.2516
1,2,40,3072,2636.967,3238.8504
1,2,48,2560,2480.558,2480.558
1,2,56,2048,1566.9906,1566.9906
1,2,64,1536,1273.693,1273.693
1,2,72,1024,235.8446,559.4774
1,2,72,5120,9451.42,15398.5712
1,2,80,4608,9286.2694,13082.8432
1,4,16,4096,3073.2522,3606.7072
1,4,24,3584,3946.64,5603.7994
1,4,32,3072,4195.9562,5175.0022
1,4,40,2560,4124.8468,4124.8468
1,4,48,2048,2679.5064,2679.5064
1,4,56,1536,2219.8364,2219.8364
1,4,64,1024,410.9986,983.2702
1,8,16,3584,5268.026,7469.124
1,8,24,3072,6289.1326,7755.6242
1,8,32,2560,6595.677,6595.677
1,8,40,2048,4465.4342,4465.4342
1,8,48,1536,3799.3014,3799.3014
1,8,56,1024,709.7036,1716.3396
2,2,16,3072,528.5474,654.4214
2,2,24,2560,624.5968,624.5968
2,2,32,2048,451.2664,451.2664
2,2,40,1536,403.5234,403.5234
2,2,48,1024,84.4152,191.6466
2,2,48,5120,3151.1266,5138.1138
2,2,56,4608,3251.6886,4584.4982
2,2,64,4096,3073.572,3604.3078
2,2,72,3584,2960.7076,4203.0408
2,2,80,3072,2622.5158,3235.0424
2,4,16,2560,830.7396,830.7396
2,4,24,2048,674.7854,674.7854
2,4,32,1536,640.4816,640.4816
2,4,40,1024,135.1924,315.0826
2,4,40,5120,5251.003,8558.128
2,4,48,4608,5571.3904,7849.6462
2,4,56,4096,5377.127,6309.4532
2,4,64,3584,5263.2836,7467.4152
2,4,72,3072,4716.9268,5819.1208
2,4,80,2560,4124.1104,4124.1104
2,8,16,2048,897.107,897.107
2,8,24,1536,956.4864,956.4864
2,8,32,1024,210.3214,497.8072
2,8,32,5120,8396.3108,13694.9676
2,8,40,4608,9286.5768,13086.447
2,8,48,4096,9241.803,10817.363
2,8,56,3584,9225.4058,13077.3142
2,8,64,3072,8398.0838,10346.9464
2,8,72,2560,7419.127,7419.127
2,8,80,2048,4466.0874,4466.0874
4,2,16,1536,87.3142,87.3142
4,2,24,1024,25.248,52.7414
4,2,24,5120,790.6568,1290.122
4,2,32,4608,931.9994,1313.9868
4,2,40,4096,963.8718,1130.5904
4,2,48,3584,989.849,1406.5052
4,2,56,3072,919.9418,1138.2506
4,2,64,2560,830.72,830.72
4,2,72,2048,507.7594,507.7594
4,2,80,1536,403.3824,403.3824
4,4,16,1024,33.9196,68.9148
4,4,16,5120,1052.6198,1718.048
4,4,24,4608,1395.2992,1967.3912
4,4,32,4096,1538.581,1808.0566
4,4,40,3584,1646.5482,2339.881
4,4,48,3072,1575.1068,1943.9934
4,4,56,2560,1448.5206,1448.5206
4,4,64,2048,896.7424,896.7424
4,4,72,1536,719.1432,719.1432
4,4,80,1024,135.231,315.0054
4,4,80,5120,5254.4902,8556.7326
4,8,16,4608,1859.6798,2619.7698
4,8,24,4096,2306.6712,2707.1676
