module,measurement(us),prediction(us),error,abs_mean_error
encoder_fwd,12098.90625,10453.688953692434,-0.13598066323619679,0.13598066323619679
encoder_bwd,34799.302083333336,30649.111800365186,-0.11926073324774603,0.11926073324774603
stage_fwd,"[142842.1875, 144863.4375, 112261.25]","[116426.27316311102, 125444.2674443092, 100432.22010704142]","[-0.18493076029719147, -0.1340515618766178, -0.10537055210910785]",0.14145095809430572
stage_bwd,"[384611.4375, 420259.6875, 326615.375]","[338763.6416825885, 367789.34160438227, 286015.89310646127]","[-0.1192054924716364, -0.12485219842937645, -0.12430364582052737]",0.12278711224051342
update,"[2070761.0, 2012075.0, 3749432.0]","[1974793.1105374952, 2050850.0448499874, 1711874.6545749996]","[-0.046344261584270116, 0.01927117271969851, -0.5434309371192758]",0.25156421105043053
dp_allreduce,"[4081510.0, 4122460.0, 3269685.0]","[4003936.550505553, 4003936.550505553, 3222852.1937428582]","[-0.019006066258430605, -0.028750660890450627, -0.014323338871219018]",0.020693355340033418
dp_allgather,"[1902558.0, 1995634.0, 1550858.0]","[1944066.1495999952, 1995273.7635999874, 1627784.7951999996]","[0.02181702192521607, -0.0001805122582661076, 0.04960273293879877]",0.02386675570742698
pp_p2p,10426.6875,10824.152000000006,0.03811992063634836,0.03811992063634836
mp_allreduce,779.59375,741.7842565712068,-0.048498969403991746,0.048498969403991746
1F1B_max_optimizer,17370275.0,15837542.943280678,-0.08823879050385337,0.08823879050385337
