module,function,gpu_runtime(us)
encoder_fwd,deepspeed/runtime/activation_checkpointing/checkpointing.py(496): forward,"[12911.852272727272, 12098.90625, 11933.034722222223]"
encoder_bwd,CheckpointFunctionBackward,"[34572.72727272727, 34799.302083333336, 36104.90277777778]"
update,deepspeed/runtime/pipe/engine.py(312): train_batch,"[17371745.0, 17348904.0, 17370275.0]"
pp_p2p,deepspeed/runtime/pipe/engine.py(948): _exec_send_activations,"[10426.6875, 10493.0625, 0]"
mp_allreduce,_ReduceFromModelParallelRegion,"[1091.391304347826, 764.8307291666666, 779.59375]"
dp_allreduce,deepspeed/runtime/pipe/engine.py(270): _exec_reduce_grads,"[4081510.0, 4122460.0, 3269685.0]"
dp_allgather,deepspeed/runtime/utils.py(940): all_gather_all_partitions,"[1902558.0, 1995634.0, 1550858.0]"
stage_fwd,deepspeed/runtime/pipe/module.py(319): forward,"[142842.1875, 144863.4375, 112261.25]"
stage_bwd,deepspeed/runtime/pipe/engine.py(710): _exec_backward_pass,"[384611.4375, 420259.6875, 326615.375]"
optimizer,deepspeed/runtime/pipe/engine.py(1140): _exec_optimizer_step,"[2070761.0, 2455865.0, 3749432.0]"
