cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::flatten_dense_tensors,662875,[[]],aten::cat,663020,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 1, 128, 1>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",2056330,0,2705.4
aten::flatten_dense_tensors,662875,[[]],aten::cat,663020,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 1, 128, 1>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",2056333,2.3333333333333335,8.0
aten::div_,663021,"[[679984128], []]",aten::div_,663021,"[[679984128], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",2056338,3.0,1952.6
c10d::allreduce_,663022,"[[], [], [], []]",nccl:all_reduce,663024,[[679984128]],"ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",2056356,3.6666666666666665,2275562.0
aten::copy_,678963,"[[2304, 6144], [2304, 6144], []]",aten::copy_,678963,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),2056392,4.0,48.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056398,2.6666666666666665,18.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056404,2.3333333333333335,60.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056410,3.0,61.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056416,2.0,46.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056422,2.6666666666666665,18.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056428,3.0,60.8
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056434,3.0,60.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056440,2.6666666666666665,46.8
