module,function,gpu_runtime(us)
encoder_fwd,deepspeed/runtime/activation_checkpointing/checkpointing.py(496): forward,"[47278.931818181816, 44468.630208333336, 45189.65416666667]"
encoder_bwd,CheckpointFunctionBackward,"[131490.06704545455, 128526.02291666667, 132099.0611111111]"
train_batch,deepspeed/runtime/pipe/engine.py(312): train_batch,"[42793008.4, 42807811.8, 42806242.8]"
pp_p2p,deepspeed/runtime/pipe/engine.py(948): _exec_send_activations,"[6242.325, 6482.65, 0]"
mp_allreduce,_ReduceFromModelParallelRegion,"[0, 36114.059375, 36543.06527777778]"
dp_allreduce,deepspeed/runtime/pipe/engine.py(270): _exec_reduce_grads,"[2096252.4, 2283011.6, 1714597.4]"
dp_allgather,deepspeed/runtime/utils.py(940): all_gather_all_partitions,"[835908.2, 906927.6, 663578.0]"
stage_fwd,deepspeed/runtime/pipe/module.py(319): forward,"[521075.8, 514367.525, 392138.9375]"
stage_bwd,deepspeed/runtime/pipe/engine.py(710): _exec_backward_pass,"[1470769.8625, 1563706.1375, 1190768.175]"
optimizer,deepspeed/runtime/pipe/engine.py(1140): _exec_optimizer_step,"[17089.2, 18099.8, 12042.4]"
update,optimizer+dp_allgather,"[852997.3999999999, 925027.4, 675620.4]"
