cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
None,None,None,None,None,None,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<bool>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<bool>, at::detail::Array<char*, 1>)",983784,0,9.0
None,None,None,None,None,None,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::Half>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<c10::Half>, at::detail::Array<char*, 1>)",983799,156.66666666666666,63.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),983805,3.0,21.0
None,None,None,None,None,None,"ncclKernel_AllGather_RING_LL_Sum_int8_t(ncclDevComm*, unsigned long, ncclWork*)",983831,220.33333333333334,15731.57142857143
c10d::allgather_,200542,"[[], [], [], []]",record_param_comms,200552,,Memcpy DtoD (Device -> Device),983838,7.0,20.0
c10d::allgather_,200542,"[[], [], [], []]",nccl:all_gather,200553,[[5242880]],Memcpy DtoD (Device -> Device),983842,5.333333333333333,19.285714285714285
c10d::allgather_,200542,"[[], [], [], []]",nccl:all_gather,200553,[[5242880]],Memcpy DtoD (Device -> Device),983846,5.0,20.285714285714285
c10d::allgather_,200542,"[[], [], [], []]",aten::copy_,200556,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),983850,4.333333333333333,20.142857142857142
c10d::allgather_,200542,"[[], [], [], []]",aten::copy_,200556,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),983854,4.666666666666667,20.0
c10d::allgather_,200542,"[[], [], [], []]",nccl:all_gather,200553,[[5242880]],Memcpy DtoD (Device -> Device),983858,4.666666666666667,19.714285714285715
c10d::allgather_,200542,"[[], [], [], []]",nccl:all_gather,200553,[[5242880]],Memcpy DtoD (Device -> Device),983862,4.666666666666667,19.571428571428573
c10d::allgather_,200542,"[[], [], [], []]",nccl:all_gather,200553,[[5242880]],Memcpy DtoD (Device -> Device),983866,5.333333333333333,19.714285714285715
None,None,None,None,None,None,Memcpy HtoD (Pageable -> Device),983934,4.666666666666667,1.0
None,None,None,None,None,None,"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",983948,183.33333333333334,92.71428571428571
aten::norm,200598,"[[2048, 4, 5120], [], [], []]",aten::norm,200598,"[[2048, 4, 5120], [], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",983956,3.3333333333333335,3.0
aten::norm,200598,"[[2048, 4, 5120], [], [], []]",aten::norm,200598,"[[2048, 4, 5120], [], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",983964,4.0,3.0
aten::mul,200599,"[[2048, 4, 1], []]",aten::mul,200599,"[[2048, 4, 1], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",983972,9.333333333333334,193.0
