cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
autograd::engine::evaluate_function: CheckpointFunctionBackward,15611,,aten::fill_,15616,"[[1, 1, 2048, 2048], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<bool>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<bool>, at::detail::Array<char*, 1>)",492672,0,9.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,15611,,aten::zero_,15619,[[41943040]],"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::Half>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<c10::Half>, at::detail::Array<char*, 1>)",492690,2484.6666666666665,63.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,15611,,CheckpointFunctionBackward,15612,"[[2048, 4, 5120], []]",Memcpy DtoD (Device -> Device),492696,306.3333333333333,20.866666666666667
autograd::engine::evaluate_function: CheckpointFunctionBackward,15611,,nccl:all_gather,15657,[[5242880]],"ncclKernel_AllGather_RING_LL_Sum_int8_t(ncclDevComm*, unsigned long, ncclWork*)",492722,4629.0,16223.146666666667
autograd::engine::evaluate_function: CheckpointFunctionBackward,15611,,aten::copy_,15660,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),492729,57.666666666666664,19.973333333333333
autograd::engine::evaluate_function: CheckpointFunctionBackward,15611,,nccl:all_gather,15657,[[5242880]],Memcpy DtoD (Device -> Device),492733,57.333333333333336,19.52
autograd::engine::evaluate_function: CheckpointFunctionBackward,15611,,nccl:all_gather,15657,[[5242880]],Memcpy DtoD (Device -> Device),492737,56.0,20.173333333333332
autograd::engine::evaluate_function: CheckpointFunctionBackward,15611,,nccl:all_gather,15657,[[5242880]],Memcpy DtoD (Device -> Device),492741,57.0,19.92
autograd::engine::evaluate_function: CheckpointFunctionBackward,15611,,nccl:all_gather,15657,[[5242880]],Memcpy DtoD (Device -> Device),492745,55.333333333333336,19.68
autograd::engine::evaluate_function: CheckpointFunctionBackward,15611,,nccl:all_gather,15657,[[5242880]],Memcpy DtoD (Device -> Device),492749,56.0,19.88
autograd::engine::evaluate_function: CheckpointFunctionBackward,15611,,nccl:all_gather,15657,[[5242880]],Memcpy DtoD (Device -> Device),492753,57.0,19.746666666666666
autograd::engine::evaluate_function: CheckpointFunctionBackward,15611,,nccl:all_gather,15657,[[5242880]],Memcpy DtoD (Device -> Device),492757,56.666666666666664,19.746666666666666
autograd::engine::evaluate_function: CheckpointFunctionBackward,15611,,aten::copy_,15698,"[[], [], []]",Memcpy HtoD (Pageable -> Device),492825,46.666666666666664,1.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,15611,,aten::norm,15702,"[[2048, 4, 5120], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",492839,2336.6666666666665,91.82666666666667
autograd::engine::evaluate_function: CheckpointFunctionBackward,15611,,aten::mul,15703,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",492847,38.666666666666664,3.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,15611,,aten::add,15704,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",492855,184.66666666666666,3.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,15611,,aten::div,15705,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",492863,183.0,193.01333333333332
