cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::clone,717132,"[[5242880], []]",Memcpy DtoD (Device -> Device),2532831,0,19.9375
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::_to_copy,717138,"[[], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),2532850,2905.3333333333335,1.0
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::norm,717144,"[[2048, 4, 5120], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",2532862,2081.0,90.175
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",2532870,134.66666666666666,3.025
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",2532878,280.0,3.0
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",2532886,49.0,193.0
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",2532894,47.0,186.0
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,717160,"[[8192, 5120], [5120, 1920]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_64x3_tn,2532906,206.33333333333334,631.0375
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::_to_copy,717174,"[[2048, 1, 1, 128], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),2532916,154.66666666666666,21.975
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),2532926,1769.6666666666667,21.8375
