module,measurement(us),prediction(us),error,abs_mean_error
encoder_fwd,69984.7890625,68695.68254490918,-0.01841981000242177,0.01841981000242177
encoder_bwd,161570.90625,144864.4007756948,-0.10340045656768845,0.10340045656768845
stage_fwd,"[720797.625, 751670.625, 548418.625]","[719415.7186447763, 755652.507994001, 552666.890985994]","[-0.0019171904946603214, 0.005297377417138036, 0.007746392613843153]",0.004986986841880503
stage_bwd,"[1636589.125, 1792582.6875, 1310009.6875]","[1449824.7387402814, 1593508.408532643, 1165566.5659001493]","[-0.11411806629212361, -0.11105444694715484, -0.11026110950026903]",0.11181120757984915
update,"[60932.0, 364370.0, 5495053.0]","[360865.74307968735, 393238.4894571428, 333083.1727684524]","[4.922433911240192, 0.07922850250334212, -0.9393849026081365]",2.208289544840623
dp_allreduce,"[704925.0, 783760.0, 1444067.0]","[740575.3554832684, 692891.3153611125, 595882.2948151878]","[0.05057326025218057, -0.11593942614944311, -0.5873582771331332]",0.2512903211782523
dp_allgather,"[346912, 359056, 253565]","[347768.27139999985, 354215.1457071428, 278566.7118309524]","[0.0024682668803611644, -0.013482170727845317, 0.09860079991699319]",0.03818374584173322
pp_p2p,4805.625,5810.605999999993,0.2091259721680309,0.2091259721680309
mp_allreduce,31271.876420454544,31890.662,0.019787286545450665,0.019787286545450665
1F1B_max_optimizer,48385210.0,45988674.28694665,-0.04953033608934121,0.04953033608934121
