module,parameter,predition(us)
embedding_fwd,[8192 6400 5120],568.2310863094658
embedding_bwd,[8192 6400 5120],1180.7309833333338
RMSlayernorm_fwd,[   4 2048 5120],549.3248291015625
RMSlayernorm_bwd,[   4 2048 5120],2544.16455078125
linear1_fwd,[8192 5120 1920],629.1970952380954
linear1_bwd,[8192 5120 1920],1276.6013749999986
RoPE_fwd,[2048    4    5  128],276.50531005859375
RoPE_bwd,[2048    4    5  128],492.39361572265625
baddbmm_fwd,[  20 2048  128 2048],258.6796652777777
baddbmm_bwd,[  20 2048  128 2048],330.35348769841397
ScaledUpperTriangMaskedSoftmax_fwd,[  20 2048 2048],161.46641540527344
ScaledUpperTriangMaskedSoftmax_bwd,[  20 2048 2048],227.75635825396822
bmm_fwd,[  20 2048 2048  128],136.74466666666666
bmm_bwd,[  20 2048 2048  128],401.23037698412685
linear2_fwd,[8192  640 5120],282.1864318847656
linear2_bwd,[8192  640 5120],989.1381225585938
linear3_fwd,[8192 5120 2560],779.9156166666667
linear3_bwd,[8192 5120 2560],1694.103616666669
gelu_fwd,[2048    4 2560],62.52480697631836
gelu_bwd,[2048    4 2560],80.16973114013672
linear4_fwd,[8192 2560 5120],927.0344666666667
linear4_bwd,[8192 2560 5120],1505.8640333333321
linear_final_fwd,[8192 5120 6400],1947.5797976190493
linear_final_bwd,[8192 5120 6400],3793.755143809523
parallel_cross_entropy_128_fwd,[   4 2048 6400],604.5259999999967
parallel_cross_entropy_128_bwd,[   4 2048 6400],313.43999999999994
res_add_fwd,[   4 2048 5120],150.7270965576172
res_add_bwd,[   4 2048 5120],150.7270965576172
pp_p2p,"[5242880, 4194304]",5810.605999999993
mp_allreduce,[41943040],31890.662
dp_allreduce,"[426246400, 432826240, 347560960]","[740575.3554832684, 692891.3153611125, 595882.2948151878]"
dp_allgather,"[213123200, 216413120, 173780480]","[347768.27139999985, 354215.1457071428, 278566.7118309524]"
optimizer,"[426246400, 432826240, 347560960]","[13097.4716796875, 39023.34375, 54516.4609375]"
update,"[426246400, 432826240, 347560960]","[360865.74307968735, 393238.4894571428, 333083.1727684524]"
encoder_fwd,"(8, 4, 40, 2048, 5120)",68695.68254490918
encoder_bwd,"(8, 4, 40, 2048, 5120)",144864.4007756948
stage_fwd,"(8, 4, 40, 2048, 5120)","[719415.7186447763, 755652.507994001, 552666.890985994]"
stage_bwd,"(8, 4, 40, 2048, 5120)","[1449824.7387402814, 1593508.408532643, 1165566.5659001493]"
1F1B_max_optimizer,"[4, 8, 2, 4, 40, 2048, 5120, 16, 4]",45988674.28694665
