module,function,gpu_runtime(us)
encoder_fwd,deepspeed/runtime/activation_checkpointing/checkpointing.py(496): forward,"[62655, 63624, 62442]"
encoder_bwd,CheckpointFunctionBackward,"[149948, 152692, 152139]"
update,deepspeed/runtime/pipe/engine.py(312): train_batch,"[48385210, 48367187, 48448458]"
pp_p2p,deepspeed/runtime/pipe/engine.py(948): _exec_send_activations,"[3835, 5546, 0]"
mp_allreduce,_ReduceFromModelParallelRegion,"[29402.226458036985, 29402.226458036985, 29402.226458036985]"
dp_allreduce,deepspeed/runtime/pipe/engine.py(270): _exec_reduce_grads,"[698594, 710059, 588320]"
dp_allgather,deepspeed/runtime/utils.py(940): all_gather_all_partitions,"[346912, 359056, 253565]"
stage_fwd,deepspeed/runtime/pipe/module.py(319): forward,"[689309, 734162, 534462]"
stage_bwd,deepspeed/runtime/pipe/engine.py(710): _exec_backward_pass,"[1580999, 1755063, 1277122]"
optimizer,deepspeed/runtime/pipe/engine.py(1140): _exec_optimizer_step,"[193003.0, 1659583, 5426019]"
