cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::zeros,179809,"[[], [], [], [], []]",aten::zeros,179809,"[[], [], [], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<bool>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<bool>, at::detail::Array<char*, 1>)",711883,0,27.86111111111111
aten::zeros,179813,"[[], [], [], [], []]",aten::zeros,179813,"[[], [], [], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::Half>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<c10::Half>, at::detail::Array<char*, 1>)",711901,7456.666666666667,103.3313492063492
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),711907,284.0,107.03174603174604
c10d::allgather_,179824,"[[], [], [], []]",nccl:all_gather,179829,[[33554432]],"ncclKernel_AllGather_RING_LL_Sum_int8_t(ncclDevComm*, unsigned long, ncclWork*)",711933,448.6666666666667,1302.1984126984128
c10d::allgather_,179824,"[[], [], [], []]",nccl:all_gather,179829,[[33554432]],Memcpy DtoD (Device -> Device),711940,482.0,105.87698412698413
c10d::allgather_,179824,"[[], [], [], []]",nccl:all_gather,179829,[[33554432]],Memcpy DtoD (Device -> Device),711944,386.3333333333333,104.62301587301587
aten::to,179849,"[[], [], [], [], [], []]",aten::_to_copy,179850,"[[], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),712008,345.0,1.001984126984127
aten::norm,179856,"[[4096, 4, 4096], [], [], []]",aten::norm,179856,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",712021,11213.666666666666,119.5952380952381
aten::mul,179857,"[[4096, 4, 1], []]",aten::mul,179857,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",712029,287.0,3.7043650793650795
None,None,None,None,None,None,"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",712037,261.3333333333333,3.0
