cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
autograd::engine::evaluate_function: CheckpointFunctionBackward,11369,,aten::fill_,11374,"[[1, 1, 4096, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<bool>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<bool>, at::detail::Array<char*, 1>)",208128,0,27.11111111111111
autograd::engine::evaluate_function: CheckpointFunctionBackward,11369,,aten::fill_,11378,"[[67108864], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::Half>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<c10::Half>, at::detail::Array<char*, 1>)",208146,1529.6666666666667,99.92063492063492
autograd::engine::evaluate_function: CheckpointFunctionBackward,11369,,aten::copy_,11382,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),208152,40.333333333333336,106.61904761904762
autograd::engine::evaluate_function: CheckpointFunctionBackward,11369,,nccl:all_gather,11391,[[33554432]],"ncclKernel_AllGather_RING_LL_Sum_int8_t(ncclDevComm*, unsigned long, ncclWork*)",208178,128.33333333333334,1312.4920634920634
autograd::engine::evaluate_function: CheckpointFunctionBackward,11369,,aten::copy_,11394,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),208185,50.0,105.95238095238095
autograd::engine::evaluate_function: CheckpointFunctionBackward,11369,,aten::copy_,11397,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),208189,50.0,104.42857142857143
autograd::engine::evaluate_function: CheckpointFunctionBackward,11369,,aten::copy_,11414,"[[], [], []]",Memcpy HtoD (Pageable -> Device),208257,42.666666666666664,1.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,11369,,aten::norm,11418,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",208271,1797.3333333333333,118.82539682539682
autograd::engine::evaluate_function: CheckpointFunctionBackward,11369,,aten::mul,11419,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",208279,34.0,3.3333333333333335
autograd::engine::evaluate_function: CheckpointFunctionBackward,11369,,aten::add,11420,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",208287,38.666666666666664,3.0
