cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::clone,217382,"[[33554432], []]",aten::copy_,217384,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),843471,0,101.54475308641975
aten::to,217387,"[[], [], [], [], [], []]",aten::copy_,217390,"[[], [], []]",Memcpy HtoD (Pageable -> Device),843490,1830.3333333333333,1.0
aten::norm,217394,"[[4096, 4, 4096], [], [], []]",aten::norm,217394,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",843502,13538.0,118.94135802469135
aten::mul,217395,"[[4096, 4, 1], []]",aten::mul,217395,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",843510,667.6666666666666,3.396604938271605
aten::add,217396,"[[4096, 4, 1], [], []]",aten::add,217396,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",843518,608.3333333333334,3.0
aten::div,217397,"[[4096, 4, 4096], [4096, 4, 1]]",aten::div,217397,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",843526,619.0,310.2283950617284
aten::mul,217398,"[[4096], [4096, 4, 4096]]",aten::mul,217398,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",843534,367.0,295.8796296296296
aten::linear,217403,"[[4096, 4, 4096], [6144, 4096], []]",aten::mm,217410,"[[16384, 4096], [4096, 6144]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,843549,1534.6666666666667,3234.6126543209875
aten::to,217423,"[[4096, 1, 1, 128], [], [], [], [], [], [], []]",aten::copy_,217426,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),843562,1091.0,40.94135802469136
aten::_to_copy,217428,"[[4096, 1, 1, 128], [], [], [], [], [], []]",aten::copy_,217430,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),843572,19963.333333333332,41.0
None,None,None,None,None,None,kernel_0,843585,20664.0,98.17438271604938
None,None,None,None,None,None,kernel_1,843597,916.6666666666666,158.46913580246914
None,None,None,None,None,None,kernel_0,843609,565.6666666666666,100.19135802469135
None,None,None,None,None,None,kernel_1,843621,362.3333333333333,158.09876543209876
FlashAttnFunc,217484,"[[4, 4096, 16, 128], [4, 4096, 16, 128], [4, 4096, 16, 128]]",FlashAttnFunc,217484,"[[4, 4096, 16, 128], [4, 4096, 16, 128], [4, 4096, 16, 128]]","void flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 64, 4, false, false, cutlass::half_t, Flash_kernel_traits<128, 128, 64, 4, cutlass::half_t> >, false, true, false, false, true, true, false>(Flash_fwd_params)",843643,638.3333333333334,1395.3333333333333
aten::linear,217494,"[[4096, 4, 2048], [4096, 2048], []]",aten::mm,217501,"[[16384, 2048], [2048, 4096]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8::Params),843659,1464.6666666666667,1160.3827160493827
_ReduceFromModelParallelRegion,217503,"[[4096, 4, 4096]]",nccl:all_reduce,217506,"[[4096, 4, 4096]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",843680,497.3333333333333,1957.861111111111
aten::add,217511,"[[4096, 4, 4096], [4096, 4, 4096], []]",aten::add,217511,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",843719,374.0,300.52314814814815
aten::norm,217512,"[[4096, 4, 4096], [], [], []]",aten::norm,217512,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",843741,363.0,118.54012345679013
aten::mul,217513,"[[4096, 4, 1], []]",aten::mul,217513,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",843753,358.0,3.3703703703703702
aten::add,217514,"[[4096, 4, 1], [], []]",aten::add,217514,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",843765,385.0,3.0
