cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,62905,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,62914,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),363820,0,104.15277777777777
CheckpointFunction,62905,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,62920,"[[], [], []]",Memcpy HtoD (Pageable -> Device),363839,337.3333333333333,1.0
CheckpointFunction,62905,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::norm,62924,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",363851,1757.0,118.88888888888889
CheckpointFunction,62905,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,62925,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",363859,101.66666666666667,3.2777777777777777
CheckpointFunction,62905,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,62926,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",363867,271.6666666666667,3.0
CheckpointFunction,62905,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,62927,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",363875,45.0,309.7916666666667
CheckpointFunction,62905,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,62928,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",363883,43.333333333333336,295.5416666666667
CheckpointFunction,62905,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,62940,"[[16384, 4096], [4096, 6144]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,363898,222.66666666666666,3225.5555555555557
CheckpointFunction,62905,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,62956,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),363911,128.33333333333334,40.94444444444444
CheckpointFunction,62905,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,62960,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),363921,2191.0,41.0
None,None,None,None,None,None,kernel_0,363934,2455.3333333333335,98.06944444444444
None,None,None,None,None,None,kernel_1,363946,107.66666666666667,158.56944444444446
None,None,None,None,None,None,kernel_0,363958,38.0,100.20833333333333
None,None,None,None,None,None,kernel_1,363970,40.666666666666664,158.22222222222223
