module,measurement(us),prediction(us),error,abs_mean_error
encoder_fwd,22575.375,22006.09691662934,-0.025216771963728627,0.025216771963728627
encoder_bwd,68840.359375,67770.04754633529,-0.015547737379380986,0.015547737379380986
stage_fwd,"[183884.0, 201799.875, 146642.125]","[179054.90494750303, 198054.87224966407, 149611.2975814074]","[-0.026261638057128226, -0.018558003320546808, 0.020247746555823485]",0.021689129311166174
stage_bwd,"[556652.5, 620255.125, 443886.75]","[544223.9577706823, 609930.4279170176, 435202.8343372751]","[-0.02232729077713243, -0.01664588758211776, -0.019563358588029208]",0.019512178982426465
update,"[50264.0, 605648.0, 1895421.0]","[42076.60533541249, 40636.17699763619, 38434.31866179782]","[-0.16288784546768087, -0.9329046294256133, -0.979722542558198]",0.6918383391504973
dp_allreduce,"[35477.0, 40733.0, 26722.0]","[24404.514295104902, 24364.179795431704, 19174.663755841375]","[-0.3121032134874735, -0.40185648502610405, -0.28243904813107645]",0.332132915548218
dp_allgather,"[13497, 13636, 10803]","[18607.351429162492, 18487.69066951119, 14484.297177422819]","[0.3786286900172255, 0.35580013710114333, 0.3407661924856817]",0.35839833986801684
pp_p2p,33340.75,33877.72999999998,0.01610581645583802,0.01610581645583802
mp_allreduce,1979.40625,2066.9319758439647,0.044218171910877145,0.044218171910877145
1F1B_max_optimizer,9575284.0,9699629.481464015,0.012986088085117404,0.012986088085117404
