module,function,gpu_runtime(us)
encoder_fwd,deepspeed/runtime/activation_checkpointing/checkpointing.py(496): forward,"[22205, 22176, 22172]"
encoder_bwd,CheckpointFunctionBackward,"[67593, 67331, 67308]"
update,deepspeed/runtime/pipe/engine.py(312): train_batch,"[9574937, 9575284, 9575449]"
pp_p2p,deepspeed/runtime/pipe/engine.py(948): _exec_send_activations,"[30785, 31527, 0]"
mp_allreduce,_ReduceFromModelParallelRegion,"[1920, 1932, 1918]"
dp_allreduce,deepspeed/runtime/pipe/engine.py(270): _exec_reduce_grads,"[35477, 40733, 26722]"
dp_allgather,deepspeed/runtime/utils.py(940): all_gather_all_partitions,"[0, 0, 0]"
stage_fwd,deepspeed/runtime/pipe/module.py(319): forward,"[182837, 200581, 146380]"
stage_bwd,deepspeed/runtime/pipe/engine.py(710): _exec_backward_pass,"[552662, 616208, 440893]"
optimizer,deepspeed/runtime/pipe/engine.py(1140): _exec_optimizer_step,"[50264, 605648, 1895421]"
