module,function,gpu_runtime(us)
encoder_fwd,deepspeed/runtime/activation_checkpointing/checkpointing.py(496): forward,"[23047.493055555555, 22629.935185185186, 22519.185185185186]"
encoder_bwd,CheckpointFunctionBackward,"[68985.81944444444, 68840.95061728395, 73803.23611111111]"
train_batch,deepspeed/runtime/pipe/engine.py(312): train_batch,"[9590834.444444444, 9590833.555555556, 9590950.555555556]"
pp_p2p,deepspeed/runtime/pipe/engine.py(948): _exec_send_activations,"[41829.694444444445, 32665.666666666668, 0]"
mp_allreduce,_ReduceFromModelParallelRegion,"[2010.9128787878788, 1981.3912037037037, 1982.179398148148]"
dp_allreduce,deepspeed/runtime/pipe/engine.py(270): _exec_reduce_grads,"[37132.666666666664, 38022.22222222222, 31908.11111111111]"
dp_allgather,deepspeed/runtime/utils.py(940): all_gather_all_partitions,"[13615.166666666666, 13762.166666666666, 10815.0]"
stage_fwd,deepspeed/runtime/pipe/module.py(319): forward,"[185210.51388888888, 202179.22222222222, 146641.33333333334]"
stage_bwd,deepspeed/runtime/pipe/engine.py(710): _exec_backward_pass,"[558094.3472222222, 623101.9166666666, 444906.09722222225]"
optimizer,deepspeed/runtime/pipe/engine.py(1140): _exec_optimizer_step,"[25574.222222222223, 26329.444444444445, 19580.444444444445]"
update,optimizer+dp_allgather,"[39189.38888888889, 40091.61111111111, 30395.444444444445]"
