module,function,gpu_runtime(us)
encoder_fwd,deepspeed/runtime/activation_checkpointing/checkpointing.py(496): forward,"[22163, 22176, 22138]"
encoder_bwd,CheckpointFunctionBackward,"[67387, 67152, 67032]"
update,deepspeed/runtime/pipe/engine.py(312): train_batch,"[9574937, 9575284, 9575449]"
pp_p2p,deepspeed/runtime/pipe/engine.py(948): _exec_send_activations,"[27292, 29796, 0]"
mp_allreduce,_ReduceFromModelParallelRegion,"[1916, 1929, 1918]"
dp_allreduce,deepspeed/runtime/pipe/engine.py(270): _exec_reduce_grads,"[33350, 33479, 26302]"
dp_allgather,deepspeed/runtime/utils.py(940): all_gather_all_partitions,"[13497, 13636, 10803]"
stage_fwd,deepspeed/runtime/pipe/module.py(319): forward,"[182837, 200581, 146071]"
stage_bwd,deepspeed/runtime/pipe/engine.py(710): _exec_backward_pass,"[552445, 613696, 440810]"
optimizer,deepspeed/runtime/pipe/engine.py(1140): _exec_optimizer_step,"[35910.444444444445, 567915, 1895347]"
