module,function,gpu_runtime(us)
pp_p2p,deepspeed/runtime/pipe/engine.py(948): _exec_send_activations,"[1210.13330078125, 1196.88916015625, 0]"
mp_allreduce,_ReduceFromModelParallelRegion,"[3156.93212890625, 3159.5009765625, 3156.7109375]"
dp_allreduce,deepspeed/runtime/pipe/engine.py(270): _exec_reduce_grads,"[101582.38232421875, 104310.8447265625, 84150.34423828125]"
dp_allgather,deepspeed/runtime/utils.py(940): all_gather_all_partitions,"[48042.12890625, 49179.61865234375, 39632.34619140625]"
encoder_fwd,deepspeed/runtime/activation_checkpointing/checkpointing.py(496): forward,"[7589.435546875, 7587.59912109375, 7580.41650390625]"
encoder_bwd,CheckpointFunctionBackward,"[21756.57275390625, 21729.458984375, 21697.61279296875]"
stage_fwd,deepspeed/runtime/pipe/module.py(319): forward,"[90406.03466796875, 94014.75, 72305.9619140625]"
stage_bwd,deepspeed/runtime/pipe/engine.py(710): _exec_backward_pass,"[248181.19091796875, 267519.80224609375, 205613.59716796875]"
optimizer,deepspeed/runtime/pipe/engine.py(1140): _exec_optimizer_step,"[57896.630859375, 301697.69384765625, 843216.4521484375]"
update,deepspeed/runtime/pipe/engine.py(312): train_batch,"[7128866.096, 7129005.313, 7128644.315]"
