cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::flatten_dense_tensors,501488,[[]],aten::cat,501633,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",501633,0,1335.8632
aten::flatten_dense_tensors,501488,[[]],aten::cat,501633,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",501633,2.2716471354166665,5.792
aten::div_,501634,"[[679984128], []]",aten::div_,501634,"[[679984128], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",501634,1.9095052083333333,811.0924000000001
c10d::allreduce_,501635,"[[[679984128]], [], [], [], []]",record_param_comms,501636,"[[[679984128]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",501636,3.5625,42548.345199999996
aten::copy_,509896,"[[2304, 6144], [2304, 6144], []]",aten::copy_,509896,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),509896,2.3147786458333335,23.3022
aten::copy_,509897,"[[6144, 768], [6144, 768], []]",aten::copy_,509897,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),509897,2.12255859375,9.7472
aten::copy_,509898,"[[3072, 6144], [3072, 6144], []]",aten::copy_,509898,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),509898,1.89892578125,28.665399999999998
aten::copy_,509899,"[[6144, 3072], [6144, 3072], []]",aten::copy_,509899,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),509899,2.41064453125,28.5884
aten::copy_,509900,"[[2304, 6144], [2304, 6144], []]",aten::copy_,509900,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),509900,3.7439778645833335,22.150399999999998
aten::copy_,509901,"[[6144, 768], [6144, 768], []]",aten::copy_,509901,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),509901,2.4637044270833335,9.5872
aten::copy_,509902,"[[3072, 6144], [3072, 6144], []]",aten::copy_,509902,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),509902,1.7384440104166667,28.6462
aten::copy_,509903,"[[6144, 3072], [6144, 3072], []]",aten::copy_,509903,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),509903,2.7732747395833335,28.6464
aten::copy_,509904,"[[2304, 6144], [2304, 6144], []]",aten::copy_,509904,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),509904,2.9654947916666665,22.176
aten::copy_,509905,"[[6144, 768], [6144, 768], []]",aten::copy_,509905,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),509905,2.23974609375,9.619200000000001
aten::copy_,509906,"[[3072, 6144], [3072, 6144], []]",aten::copy_,509906,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),509906,1.8982747395833333,28.620600000000003
aten::copy_,509907,"[[6144, 3072], [6144, 3072], []]",aten::copy_,509907,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),509907,3.5198567708333335,28.831799999999998
aten::copy_,509908,"[[2304, 6144], [2304, 6144], []]",aten::copy_,509908,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),509908,3.3494466145833335,22.016
aten::copy_,509909,"[[6144, 768], [6144, 768], []]",aten::copy_,509909,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),509909,2.3037109375,9.542399999999999
aten::copy_,509910,"[[3072, 6144], [3072, 6144], []]",aten::copy_,509910,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),509910,1.6848958333333333,28.7038
