cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::to,513235,"[[], [], [], [], [], []]",aten::copy_,513238,"[[], [], []]",Memcpy HtoD (Pageable -> Device),513238,0,0.7519499999999947
aten::layer_norm,513242,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,513243,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",513243,20321.357096354168,90.45032083333331
aten::layer_norm,513249,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,513250,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",513250,311.0284830729167,91.38256805555565
aten::linear,513259,"[[2048, 4, 6144], [2304, 6144], [2304]]",aten::addmm,513265,"[[2304], [8192, 6144], [6144, 2304], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,513265,8833.479654947916,290.91175416666664
aten::to,513287,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,513290,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),513290,1078.9104817708333,2.784066666666673
aten::to,513291,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,513294,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),513294,9705.55810546875,2.7483291666666765
None,None,None,None,None,None,kernel_0,513304,25518.375,4.383962500000011
None,None,None,None,None,None,kernel_1,513312,7052.730631510417,4.726670833333352
None,None,None,None,None,None,kernel_0,513322,11980.3603515625,3.939251388888884
None,None,None,None,None,None,kernel_1,513330,6122.0400390625,4.535918055555563
