cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::lt,301180,"[[4, 2048], []]",aten::lt,301180,"[[4, 2048], []]","void at::native::vectorized_elementwise_kernel<4, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul> >(int, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul>)",301180,0,1.3727625000000006
aten::ge,301181,"[[4, 2048], []]",aten::ge,301181,"[[4, 2048], []]","void at::native::vectorized_elementwise_kernel<4, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul> >(int, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul>)",301181,872.4396158854166,1.2983874999999996
aten::__or__,301182,"[[4, 2048], [4, 2048]]",aten::bitwise_or,301183,"[[4, 2048], [4, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<bool, bool, bool, at::native::BitwiseOrFunctor<bool> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<bool, bool, bool, at::native::BitwiseOrFunctor<bool> >, std::array<char*, 3ul>)",301183,712.17822265625,1.2731749999999995
aten::clone,301184,"[[4, 2048], []]",aten::copy_,301186,"[[4, 2048], [4, 2048], []]",Memcpy DtoD (Device -> Device),301186,1143.18701171875,1.2335874999999994
aten::sub,301187,"[[4, 2048], [], []]",aten::sub,301187,"[[4, 2048], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)",301187,907.6123046875,1.4083749999999995
aten::index_put_,301189,"[[4, 2048], [], [], []]",aten::masked_fill_,301193,"[[4, 2048], [4, 2048], []]","void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long, bool)#1}, std::array<char*, 3ul> >(int, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long, bool)#1}, std::array<char*, 3ul>)",301193,1351.421875,1.3691874999999996
aten::embedding,301194,"[[12672, 6144], [4, 2048], [], [], []]",aten::index_select,301197,"[[12672, 6144], [], [8192]]","void at::native::(anonymous namespace)::indexSelectLargeIndex<c10::Half, long, unsigned int, 2, 2, -2, true>(at::cuda::detail::TensorInfo<c10::Half, unsigned int>, at::cuda::detail::TensorInfo<c10::Half const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, unsigned int, long)",301197,1948.2467447916667,280.7608249999999
aten::index_put_,301204,"[[4, 2048, 6144], [], [], []]",aten::masked_fill_,301210,"[[4, 2048, 6144], [4, 2048, 1], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#11}::operator()() const::{lambda(c10::Half, bool)#1}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#11}::operator()() const::{lambda(c10::Half, bool)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#11}::operator()() const::{lambda(c10::Half, bool)#1}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#11}::operator()() const::{lambda(c10::Half, bool)#1} const&)::{lambda(int)#1})",301210,37.843912760416664,141.52682500000003
_ReduceFromModelParallelRegion,301213,"[[4, 2048, 6144]]",record_param_comms,301215,"[[[4, 2048, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",301215,53.889973958333336,13822.2038125
aten::contiguous,301223,"[[2048, 4, 6144], []]",aten::copy_,301227,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",301227,40.086100260416664,132.95776250000006
CheckpointFunction,301228,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,301234,"[[], [], []]",Memcpy HtoD (Pageable -> Device),301234,3679.80712890625,0.7511874999999997
CheckpointFunction,301228,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,301239,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",301239,2459.6839192708335,90.66681250000003
CheckpointFunction,301228,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,301246,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",301246,36.617350260416664,91.29608749999998
CheckpointFunction,301228,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,301261,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,301261,1450.8455403645833,573.5320749999997
CheckpointFunction,301228,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,301286,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),301286,136.29768880208334,2.7995875000000012
CheckpointFunction,301228,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,301290,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),301290,1138.3904622395833,2.7579875
None,None,None,None,None,None,kernel_0,301300,3103.7049153645835,5.968374999999999
None,None,None,None,None,None,kernel_1,301308,850.7443033854166,6.944749999999996
None,None,None,None,None,None,kernel_0,301318,1469.5651041666667,6.747574999999999
None,None,None,None,None,None,kernel_1,301326,726.68115234375,6.915949999999997
CheckpointFunction,301228,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,301332,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",301332,1330.9441731770833,66.21219999999997
CheckpointFunction,301228,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,301333,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",301333,29.579752604166668,66.55826249999998
CheckpointFunction,301228,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,301343,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,301343,1019.201171875,214.16147499999997
CheckpointFunction,301228,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,301346,"[[64, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",301346,47.838541666666664,335.16843749999987
CheckpointFunction,301228,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,301363,"[[64, 2048, 2048], [64, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,301363,109.55582682291667,184.156075
