module,measurement(us),prediction(us),error,abs_mean_error
encoder_fwd,9178.964156250002,7160.208219641983,-0.21993287066421735,0.21993287066421735
encoder_bwd,22433.434899999997,20544.919899263103,-0.08418305128729503,0.08418305128729503
stage_fwd,"[51876.81884765625, 47180.137939453125, 25517.499908447266]","[39252.74515588827, 42961.2493178519, 23937.74752269548]","[-0.24334710516541874, -0.08942086237677768, -0.06190858788751582]",0.13155885180990406
stage_bwd,"[116831.07690429688, 137127.33862304688, 74652.29864501953]","[102880.15648789266, 123269.51939557862, 64881.012128024726]","[-0.11941104016213278, -0.10105803384372822, -0.1308906315592293]",0.11711990185503011
update,"[29728.8271484375, 145650.03076171875, 970096.62890625]","[23384.176591754876, 23909.096435546875, 23263.111572265625]","[-0.21341745252860028, -0.8358455792250274, -0.9760197995961557]",0.6750942771165945
dp_allreduce,"[43039.45703125, 45764.041015625, 2079433.349609375]","[40718.38328066659, 42441.4655299999, 26463.851447999845]","[-0.05392897379950985, -0.07260231858656646, -0.9872735274477679]",0.37126827327794804
dp_allgather,"[20104.76416015625, 21765.099609375, 13601.72216796875]","[19960.953125, 19960.953125, 19907.966796875]","[-0.0071530824241776295, -0.08289171732519388, 0.46363574781413214]",0.18456018252116788
pp_p2p,1405.1384582519531,948.4018,-0.3250474396808919,0.3250474396808919
mp_allreduce,3217.5615030924478,3296.142763122692,0.024422613197826556,0.024422613197826556
all_F_all_B_max_optimizer,6386930.565,3931561.6426690607,-0.38443645149145905,0.38443645149145905
all_F_all_B_head,6386930.565,3931036.7228252687,-0.38451863805015885,0.38451863805015885
