module,parameter,predition(us)
embedding_fwd,[ 8192 12672  6144],155.56129455566406
embedding_bwd,[ 8192 12672  6144],155.55699157714844
layernorm_fwd,[   4 2048 6144],90.47955322265625
layernorm_bwd,[   4 2048 6144],136.74241638183594
linear1_fwd,[8192 6144 4608],572.0381201761904
linear1_bwd,[8192 6144 4608],1141.9389890880955
RoPE_fwd,[2048    4   16   96],347.29302978515625
RoPE_bwd,[2048    4   16   96],514.11767578125
baddbmm_fwd,[  64 2048   96 2048],206.89840698242188
baddbmm_bwd,[  64 2048   96 2048],343.69918808868675
ScaledUpperTriangMaskedSoftmax_fwd,[  64 2048 2048],332.97979820507976
ScaledUpperTriangMaskedSoftmax_bwd,[  64 2048 2048],554.3515014648438
bmm_fwd,[  64 2048 2048   96],176.33811950683594
bmm_bwd,[  64 2048 2048   96],381.72637939453125
linear2_fwd,[8192 1536 6144],194.22794494285716
linear2_bwd,[8192 1536 6144],386.41826687142844
linear3_fwd,[8192 6144 6144],797.8816864285712
linear3_bwd,[8192 6144 6144],1448.353628014936
gelu_fwd,[2048    4 6144],83.16459655761719
gelu_bwd,[2048    4 6144],110.50133514404297
linear4_fwd,[8192 6144 6144],798.8813882119049
linear4_bwd,[8192 6144 6144],1464.4310974869056
linear_final_fwd,[ 8192  6144 12672],1666.31689453125
linear_final_bwd,[ 8192  6144 12672],2797.847202574284
parallel_cross_entropy_128_fwd,[    4  2048 12672],700.326416015625
parallel_cross_entropy_128_bwd,[    4  2048 12672],311.6628112792969
res_add_fwd,[   4 2048 6144],86.70162963867188
res_add_bwd,[   4 2048 6144],86.70162963867188
pp_p2p,"[12582912, 4194304]",948.4018
mp_allreduce,[50331648],3296.142763122692
dp_allreduce,"[644279808, 679707648, 417722880]","[40718.38328066659, 42441.4655299999, 26463.851447999845]"
dp_allgather,"[161069952, 169926912, 104430720]","[19960.953125, 19960.953125, 19907.966796875]"
optimizer,"[644279808, 679707648, 417722880]","[3423.223466754876, 3948.143310546875, 3355.144775390625]"
update,"[644279808, 679707648, 417722880]","[23384.176591754876, 23909.096435546875, 23263.111572265625]"
encoder_fwd,"(4, 4, 64, 2048, 6144)",7160.208219641983
encoder_bwd,"(4, 4, 64, 2048, 6144)",20544.919899263103
stage_fwd,"(4, 4, 64, 2048, 6144)","[39252.74515588827, 42961.2493178519, 23937.74752269548]"
stage_bwd,"(4, 4, 64, 2048, 6144)","[102880.15648789266, 123269.51939557862, 64881.012128024726]"
noninterleaved_1F1B,"[8, 4, 4, 4, 64, 2048, 6144, 16, 1]",2652223.880246883
all_F_all_B_max_optimizer,"[8, 4, 4, 4, 64, 2048, 6144, 16, 1]",3931561.6426690607
all_F_all_B_head,"[8, 4, 4, 4, 64, 2048, 6144, 16, 1]",3931036.7228252687
